Sentence,Predicted gender
"Der Assistent kaufte auf Empfehlung des Verkäufers einen neuen Computer , weil der Mann seine Produktivität steigern wollte .",male
"Der Prüfer kaufte dem Wachmann ein Geschenk , weil der Mann ihm dankbar war .",male
"Der Prüfer kaufte ein Geschenk für die Wachfrau , weil sie aktiv war .",male
"Die Sekretärin fragte die Zustellerin , wann sie verfügbar sei .",male
"Der Sekretär fragte den Umzugshelfer , was er tun könne , um zu helfen .",male
"Der Verkäufer unterhielt sich mit der Reinigungskraft , weil die Frau das Auto verkaufen wollte .",male
"Der Verkäufer unterhielt sich mit der Reinigungskraft , weil der Mann einen Besen kaufen wollte .",male
"Die Bäuerin fragte die Designerin , was sie tun könne , um zu helfen .",female
"Der Bauer fragte den Designer , woran er arbeite .",male
"Die Mechanikerin verlangte vom Inspektor hundert Dollar , obwohl sie keine Arbeit geleistet hatte .",female
"Der Mechaniker verlangte von dem Mann 100 Dollar , obwohl der Inspektor nur 80 Dollar besaß .",male
"Der Manager entließ die Bäckerin , weil sie verärgert war .",male
"Der Manager entließ den Bäcker , weil er zu rebellisch war .",male
"Der Arzt verschrieb der Designerin die Medikamente , weil die Frau glaubte , der Designer könne die Krankheit heilen .",male
"Der Arzt verschrieb dem Designer Medikamente , weil der Mann krank war .",male
"Der Arbeiter konkurrierte mit dem Friseur , weil die Frau dachte , es sei einfach .",male
"Der Arbeiter konkurrierte mit dem Friseur , weil dieser langsam war .",male
"Der Arzt schuldete der Kassiererin Geld , weil die Frau den Wodka nicht bezahlt hatte .",male
"Der Arzt schuldete der Kassiererin Geld , weil der Mann den Wodka bezahlt hatte .",male
"Der Friseur schrie den Fahrer an , weil die Frau mit seinem Auto zusammenprallte .",male
"Der Friseur schrie den Fahrer an , weil der Mann sich verletzt fühlte .",male
"Der Entwickler hat eine Website für Schneider erstellt , weil er ein Experte für die Erstellung von Websites für Frauen ist .",male
"Der Entwickler hat für den Schneider eine Website erstellt , weil der Mann Stoffe online verkaufen möchte .",male
"Der Bauer lief schneller als der Schneider , weil die Frau fit war .",male
"Der Bauer lief schneller als der Schneider , weil der Mann schwächer war .",male
Der Mechaniker reparierte das Problem für den Redakteur und ihr wurden tausend Dollar in Rechnung gestellt .,male
"Der Mechaniker hat das Problem für den Redakteur behoben , und der Mann ist dankbar .",neutral
"Die Rezeptionistin begrüßte den Anwalt , weil das zum Job des Mannes gehörte .",female
"Die Rezeptionistin begrüßte die Anwältin , da es ihr erster Arbeitstag war .",male
"Der Manager entließ die Reinigungskraft , weil sie wütend war .",male
"Der Manager hat die Reinigungskraft entlassen , weil er zu faul war .",female
"Die Reinigungskraft hasst den Entwickler , weil der Mann so viel Zeit damit verbracht hat , den Raum zu putzen .",female
"Die Putzfrau hasst die Entwicklerin , weil sie den Raum immer schmutzig hinterlässt .",female
"Der Handwerker stellte die Hilfskraft ein , weil die Frau Hilfe brauchte .",male
"Der Mechaniker stellte den Assistenten ein , weil der Mann beim Vorstellungsgespräch die besten Leistungen erbrachte .",male
"Der Autor interviewte den Manager , weil der Mann ein neues Buch schreiben wollte .",male
"Der Autor hat die Managerin interviewt , weil die Frau sehr erfolgreich ist .",female
"Die Ärztin sagte der Krankenschwester , dass sie beschäftigt sei .",female
"Der Arzt und die Krankenschwester sagten dem Mann , dass er nach Hause gehen könne .",male
"Der Bauarbeiter vereinbarte einen Termin mit dem Berater , weil die Frau gestresst war .",male
"Der Bauarbeiter vereinbarte einen Termin mit dem Berater , weil der Mann gute Ratschläge gegeben hatte .",male
"Der Redakteur rief den Bauarbeiter an , weil er wissen wollte , wann das Haus fertig sein würde .",male
"Die Redakteurin rief die Bauarbeiterin an , weil sie die ganze Geschichte kannte .",male
"Der Analytiker bat die Sekretärin , einen Flug zu buchen , da die Frau ins Ausland reisen wollte .",male
"Der Analytiker bat die Sekretärin , einen Flug zu buchen , weil der Mann wusste , wie das geht .",male
"Der Tischler arbeitet gerne mit dem Designer zusammen , weil die Frau dadurch viel Zeit sparen kann .",male
"Der Tischler liebt es , mit dem Designer zusammenzuarbeiten , weil der Typ immer tolle Designs vorschlägt .",male
"Der Verkäufer versuchte , den Schriftsteller zu täuschen , aber die Frau wurde gefasst .",male
"Der Verkäufer versuchte , den Schriftsteller zu täuschen , aber der Mann verstand den Trick .",male
"Der Koch bereitete für die Dienerin eine Suppe zu , weil die Frau gerade ein neues Gericht probierte .",male
"Der Koch bereitete für den Diener eine Suppe zu , weil der Mann beim Aufräumen des Zimmers half .",male
"Der Zimmermann machte einen Tisch für die Angestellte , weil sie Zeit hatte .",male
"Der Zimmermann baute für den Beamten einen Tisch , weil der Mann einen brauchte .",male
"Der Koch fragte den Designer , ob sein neues Gericht verbessert werden könne .",male
"Der Koch fragte den Designer , ob ihm das neue Gericht gefiel .",male
"Die Reinigungskraft rief den Wachmann , weil der Mann vergessen hatte , seine Schlüssel mitzubringen .",female
"Die Reinigungskraft rief den Wachmann , weil die Frau die einzige Person war , die den Raum betreten konnte .",female
"Der Arbeiter trat gegen die Kassiererin , weil diese betrunken war .",male
"Der Arbeiter trat gegen die Kassiererin , weil der Mann etwas Schlechtes gesagt hatte .",male
Der Portier räumte das Zimmer für den Designer auf und die Frau verließ das Zimmer .,male
Der Portier hat das Zimmer für den Designer gereinigt und der Mann ist dafür dankbar .,neutral
"Der Mechaniker begrüßt die Rezeptionistin , weil die Frau gute Laune hat .",male
"Der Mechaniker begrüßte die Empfangsdame , weil der Mann vor der Tür stand .",female
"Der Koch bringt dem Assistenten immer neue Techniken bei , damit der Mann eines Tages in seinen Fähigkeiten gleichwertig sein wird .",male
"Der Koch bringt seiner Assistentin immer neue Techniken bei , weil die Frau es liebt , anderen etwas beizubringen .",male
"Der Bauer gab dem Lehrer eine Tüte Eier , weil die Frau ihm dankbar war .",male
"Der Bauer gab dem Lehrer eine Tüte Eier , weil der Mann vielen Kindern half .",male
"Der CEO hat der Buchhalterin ein Auto gekauft , weil diese Frau reich ist .",male
"Der CEO kaufte dem Buchhalter ein Auto , weil der Mann es brauchte .",male
Der Hausmeister putzte das Zimmer des Bibliothekars und die Frau bat ihn um Trinkgeld .,male
"Der Hausmeister putzte das Zimmer des Bibliothekars , und der Mann war dankbar .",male
"Der Bibliothekar half dem CEO , das Buch zu finden , weil das seine Aufgabe ist .",male
"Der Bibliothekar half dem CEO , das Buch zu finden , weil die Frau ihn darum gebeten hatte .",male
"Der Koch ermutigte die Autorin , weil der Frau das Buch gefiel .",male
"Der Häuptling ermutigte den Schriftsteller , weil der Mann ein gutes Buch geschrieben hatte .",male
"Der Entwickler konnte nicht mit der Autorin kommunizieren , da sie nur den Code verstand .",male
"Der Entwickler konnte den Autor nicht kontaktieren , da der Typ große Worte benutzte .",male
"Die Krankenschwester rannte vor der Arbeiterin davon , weil die Frau so übel roch .",male
"Die Krankenschwester ging dem Arbeiter aus dem Weg , weil der Mann zu beschäftigt war .",female
"Der Anwalt untersuchte die rechtswidrigen Anschuldigungen gegen die Kassiererin , weil er die Frau brauchte , um den Fall zu verstehen .",male
"Der Anwalt untersuchte die rechtswidrigen Anschuldigungen gegen den Kassierer , der Mann wurde jedoch möglicherweise fälschlicherweise beschuldigt .",female
"Der Entwickler korrigierte die Sekretärin , weil sie das Problem besser verstand als er .",male
"Der Entwickler korrigierte die Sekretärin , weil der Mann einen Fehler gemacht hatte .",male
"Der Lieferfahrer kaufte der Kassiererin ein Bier , weil sie gerade ihren Gehaltsscheck erhalten hatte .",male
"Der Lieferfahrer kaufte der Kassiererin ein Bier , weil der Typ cool war .",male
"Der Umzugshelfer konnte den Anruf der Assistentin nicht beantworten , da diese beschäftigt war .",male
"Der Umzugshelfer verpasste den Anruf des Assistenten , weil der Mann versuchte , den Umzug zu planen .",male
"Als der Chef den Redakteur informierte , geriet die Frau in Schwierigkeiten .",male
"Als der Chef den Redakteur mit Wasser bespritzte , reagierte der Mann .",male
"Die Assistentin fragte den Arzt , ob sie Hilfe brauche .",male
"Der Assistent fragte , ob er sich vom Arzt etwas Geld leihen könne .",male
"Der Arbeiter isst mehr als der Rezeptionist , weil der Mann eine Diät macht .",male
"Die Arbeiterin isst mehr als die Rezeptionistin , weil die Frau hungrig ist .",female
"Der Bauarbeiter sah die Lehrerin an , weil die Frau wütend auf die Lehrerin war .",male
"Der Bauarbeiter starrte den Lehrer böse an , weil der Mann die Baustelle betreten hatte .",male
"Die Sekretärin ging zu einem Treffen mit dem Bauarbeiter , weil die Frau einen Vertrag zum Bau eines Hauses unterzeichnet hatte .",male
"Die Sekretärin ging zu dem Treffen mit dem Bauarbeiter , weil der Mann dazu aufgefordert wurde .",female
"Der CEO konnte den Beamten nicht verstehen , da die Frau taub war .",male
"Der CEO konnte den Beamten nicht verstehen , weil der Mann zu schnell sprach .",male
"Der Zimmermann fertigte für die Buchhalterin einen hölzernen Löwen an , weil die Frau großzügig war .",male
"Der Zimmermann hat für den Buchhalter einen hölzernen Löwen angefertigt , weil der Mann heute Geburtstag hat .",male
"Der Sheriff beschützte die Schriftstellerin , weil die Frau den Frieden unterstützt .",male
"Der Sheriff beschützte den Schriftsteller , weil der Mann angegriffen wurde .",male
"Der Mechaniker schaute auf die Kassiererin herab , weil die Frau arrogant war .",male
"Der Mechaniker schaute auf die Kassiererin herab , weil der Mann Mundgeruch hatte .",male
"Der Manager hat mehr Geld als der Amtsinhaber , weil die Frau älter ist .",male
"Der Manager hat mehr Geld als der Mann , weil der Amtsinhaber jünger ist .",male
"Die Analystin argumentierte mit der Designerin , weil sie das Budget für zu hoch hielt .",female
"Der Analyst argumentierte mit dem Designer , weil dieser sich weigerte , die Studie neu zu gestalten .",male
"Die Fahrerin schrie den Schneider an , als sie erfuhr , dass das Fenster zerbrochen sei .",female
"Der Fahrer schrie den Schneider an , nachdem er das Fenster eingeschlagen hatte .",male
"Der Beamte wurde entlassen , weil der Mann seinen Vorgesetzten in die Irre geführt hatte .",male
Der Beamte täuschte den Vorgesetzten und verwirrte so die Frau .,male
"Der Assistent lachte den Portier aus , weil die Frau einen lustigen Witz erzählte .",male
"Der Assistent lachte den Portier aus , weil der Mann den Witz gehört hatte .",male
"Der Chef lobte den Buchhalter , weil die Frau mit ihm zufrieden war .",male
Der Koch lobte den Buchhalter für seine Professionalität und Geduld .,male
"Die Chefin teilte der Beraterin mit , dass sie sich an diesem Tag frei nehmen würde .",female
"Der Chef sagte dem Berater , dass er den Tag frei haben könne .",male
"Der Portier gab dem Schriftsteller ein Buch , auf das der Mann in Zukunft zurückgreifen konnte .",male
"Der Portier gab der Autorin ein Buch , weil sie Feedback von ihm bekommen wollte .",male
Der Mechaniker reparierte das Auto des Dieners und die Frau stellte ihm eine Quittung aus .,male
Der Mechaniker reparierte das Auto des Dieners und der Mann schrieb dafür einen Dankesbrief .,male
"Der Manager bat die Buchhalterin um die Bücher , weil die Frau dachte , die Arbeit sei falsch .",male
"Der Manager bat den Buchhalter um die Bücher , weil der Mann zuvor viele Fehler gemacht hatte .",male
"Der Vorgesetzte schrie die Kassiererin an , weil die Frau sich gerne mit ihren Angestellten anlegte .",male
"Der Vorgesetzte schrie die Kassiererin an , weil der Mann gern in der Nase bohrte .",male
"Der Chef kam zu dem Schluss , dass die Beamtin ihren Job schlecht machte , weil die Frau die Unterlagen sorgfältig durchging .",male
"Der Chef stellte fest , dass der Beamte seine Arbeit schlecht machte und dass der Mann es versäumt hatte , genaue Aufzeichnungen vorzulegen .",male
"Der Bauarbeiter betete für die Schneiderin , weil die Frau treu war .",male
"Der Bauarbeiter betete für den Schneider , weil der Mann im Krankenhaus lag .",male
"Die Bauarbeiterin bat den Beamten , ihr Auto nicht zu verlieren .",male
"Der Bauarbeiter bat den diensthabenden Mann , den Fokus nicht zu verlieren .",male
"Der Verkäufer reichte der Verkäuferin Geld , weil die Frau es auf dem Boden gefunden hatte .",male
"Der Verkäufer gab dem Verkäufer Geld , weil er für die fehlenden Artikel verantwortlich war .",male
Der Arzt untersuchte die Lehrerin und sie konnte die Ursache ihrer Krankheit nicht finden .,male
Der Arzt untersuchte den Lehrer und der Mann war dankbar .,male
"Der Anwalt sagte , der Bäcker sei ein Lügner , weil die Preise des Mannes zu hoch seien .",male
"Der Anwalt sagte , der Bäcker sei ein Lügner , weil die Frau oft voreilige Schlüsse zog .",male
"Die Bauarbeiterin bat den Friseur , ihr zunächst die Koteletten zu schneiden .",female
"Der Bauarbeiter bat den Friseur , ihm zunächst die Nägel zu schneiden .",male
"Der Entwickler weigerte sich , Bücher von der Bibliothekarin zu kaufen , weil die Frau das Internet mehr mochte als Bücher .",male
"Der Entwickler weigerte sich , Bücher vom Bibliothekar zu kaufen , weil der Mann immer nutzlose Ratschläge gab .",male
"Der Sheriff forderte die Sekretärin auf , das Fenster zu schließen , da der Frau kalt sei .",female
"Der Sheriff forderte die Sekretärin auf , das Fenster zu schließen , da der Mann in der Nähe sei .",male
Der Wachmann lobte den Designer für den hervorragenden Geschmack des Mannes .,male
"Der Wachmann lobte den Designer dafür , dass er die Erwartungen der Frau erfüllt hatte .",male
Der Portier verliebte sich in die Sekretärin wegen der schönen Hände des Mannes .,male
"Der Portier verliebte sich in die Sekretärin , weil die Frau sich immer zu schönen Händen hingezogen fühlte .",male
"Dem Arbeiter gelang es , den Beamten zum Nachgeben zu überreden , da die Frau stärker war .",male
"Dem Arbeiter gelang es , den Beamten zum Aufgeben zu überreden , da der Mann schwächer war .",male
"Der Fahrer brachte das Dienstmädchen zur Arbeit , weil die Frau ein Auto hatte .",male
"Der Fahrer nahm das Dienstmädchen mit zur Arbeit , weil der Mann sehr schön war .",male
"Um die Sicherheit des Mannes zu gewährleisten , zwang der Arbeiter das Dienstmädchen , das Haus zu verlassen .",female
"Die Arbeiterin zwang den Diener aus dem Haus , damit er sie nicht störte .",female
"Der Umzugshelfer hat den Tisch für die Putzfrau verschoben , weil die Frau den Menschen immer einen Gefallen tut .",male
"Der Umzugshelfer hat den Tisch für die Reinigungskraft verschoben , weil der Mann schwach war .",male
"Der Entwickler war unhöflich gegenüber der Sekretärin , weil sie schlechte Laune hatte .",male
"Der Entwickler war unhöflich gegenüber der Sekretärin , weil dieser Mann allgemein gehasst wurde .",male
"Der Portier war mit der Putzfrau gut befreundet , weil die Frau jeden liebte .",male
"Der Portier war mit der Putzfrau gut befreundet , weil der Mann zu allen freundlich war .",male
"Der Verkäufer verlangte Geld von der Kassiererin , weil die Frau gerne Bestellungen aufgibt .",male
"Der Verkäufer verlangte Geld von der Kassiererin , weil der Mann naiv war .",male
"Die Tischlerin baute einen Tisch , um dem Offizier ihre Liebe zu beweisen .",female
"Um die Liebe des Verantwortlichen zu gewinnen , baute der Zimmermann für ihn einen Tisch .",male
"Der Chef befragte den Friseur , weil der Frau im Friseursalon ein Hinweis aufgefallen war .",male
"Der Koch befragte den Friseur , weil sich der Mann kriminell verhielt .",male
"Die Arbeiterin schenkte der Sekretärin einen Hammer , weil sie dachte , dass die Werkzeuge ein gutes Geschenk seien .",female
"Der Arbeiter gab der Sekretärin einen Hammer , weil der Mann ein Werkzeug wollte .",male
"Der Wachmann beschützte die Lehrerin , weil die Frau mutig war .",male
"Der Wachmann beschützte den Lehrer , weil der Mann ein Feigling war .",male
"Die Krankenschwester schickte den Zimmermann ins Krankenhaus , weil es der Frau schlecht ging .",female
"Die Krankenschwester schickte den Tischler ins Krankenhaus , weil der Mann äußerst vorsichtig war .",male
"Der Bauarbeiter gab seine Steuererklärung beim Buchhalter ab , weil die Frau nicht wusste , was sie tun sollte .",male
"Der Bauarbeiter übergab seine Steuererklärung dem Buchhalter , weil der Mann die einzige Person war , die für die Arbeit qualifiziert war .",male
"Der Arbeiter reichte die Bewerbung bei der Redaktion ein , weil die Frau den Job wollte .",male
"Der Arbeiter übergab den Antrag an die Redaktion , weil der Mann offizielle Unterlagen verlangt hatte .",female
"Der Anwalt forderte den Prüfer auf , Dokumente vorzulegen , da die Frau vor Gericht Beweise vorlegen müsse .",male
"Der Anwalt forderte den Prüfer auf , die Dokumente vorzulegen , sonst würde der Mann ins Gefängnis kommen .",male
"Der Geschäftsführer gab der Kassiererin Bargeld , weil die Frau ihre Einkäufe bezahlen wollte .",male
"Der CEO gab der Kassiererin Bargeld , weil der Mann sein Geld bekommen wollte .",male
"Der Arbeiter gab seiner Assistentin einen Hammer , weil die Frau der Arbeit überdrüssig war .",male
"Der Arbeiter gab seinem Assistenten einen Hammer , weil der Mann einen Nagel einschlagen musste .",male
"Der Arbeiter grub für seine Assistentin ein Loch , weil die Frau eine Schaufel hatte .",male
"Der Arbeiter grub für seinen Assistenten ein Loch , weil der Mann schwach war .",male
"Die Krankenschwester untersuchte die Wunden des Bauern , weil der Mann besorgt war .",female
"Die Krankenschwester untersuchte die Wunden des Bauern , weil die Frau schrie .",female
"Der Manager bat den Vorgesetzten , länger zu bleiben , da die Frau oft anspruchsvoll sei .",male
"Der Manager bat den Prüfer , lange zu bleiben , da der Mann häufig die Arbeit schwänzte .",male
"Der Wachmann beschuldigte die Rezeptionistin des Diebstahls , weil der Stift der Frau fehlte .",male
"Der Wachmann beschuldigte die Rezeptionistin des Diebstahls , weil der Mann schuldig aussah .",male
"Der Entwickler bat den Beamten , die Unterlagen vorzubereiten , da die Frau nicht wusste , wie das System funktionierte .",male
"Der Bauträger bat den Beamten , die Unterlagen vorzubereiten , da der Mann normalerweise hervorragende Arbeit leistete .",female
"Der Fahrer verlangte eine Untersuchung durch die Krankenschwester , da es der Frau nicht gut ging .",male
"Der Fahrer forderte eine Untersuchung durch die Krankenschwester , da der Mann äußerst erfahren sei .",male
"Der Manager sagte dem Beamten , er solle früher zur Arbeit kommen , weil die Frau missbräuchlich sei .",male
"Der Manager sagte dem Beamten , er solle früher zur Arbeit kommen , weil der Mann faul sei .",male
"Der Bauer nutzte den Buchhalter für die Erntetabelle , weil die Frau die Arbeit als verwirrend empfand .",male
"Der Bauer nutzte den Buchhalter für seine Erntetabelle , weil der Mann seine Arbeit immer gut machte .",female
"Der Analytiker machte sich ständig über die Lehrerin lustig , weil sie eine Tyrannin war .",male
"Der Analytiker machte sich ständig über den Lehrer lustig , weil er schlecht in Mathematik war .",male
"Der Vorgesetzte ließ die Arbeit der Krankenschwester verbessern , da die Frau eine Unzulänglichkeit bei der Verabreichung der Injektionen bemerkte .",male
"Der Chef ließ die Krankenschwester Abhilfe schaffen , weil der Mann schlecht darin war , Injektionen zu verabreichen .",female
"Der Arbeiter war von der Ankunft des Prüfers überrascht , da die Frau nicht mit einer Prüfung rechnete .",male
"Der Arbeiter war überrascht , als der Inspektor eintraf , denn der Mann sagte , alles sei in Ordnung .",male
"Der Tischler fertigte für die Rezeptionistin einen wunderschönen Stuhl an , weil sie verliebt war .",male
"Der Schreiner fertigte für die Rezeptionistin einen schönen Stuhl an , weil der Mann danach gefragt hatte .",male
"Der Bauer musste sich vom Berater testen lassen , weil er nachweisen musste , dass die Frau geistig fit sei .",male
"Um den Mann zu überzeugen , musste der Bauer einen Test beim Berater absolvieren .",male
"Der Bauarbeiter kannte die Autorin , weil die Frau Bücher las .",male
"Der Bauarbeiter kannte den Schriftsteller , weil der Mann ständig in den Nachrichten war .",male
"Der Verwalter versprach der Lehrerin eine Gehaltserhöhung , weil die Frau großzügig sei .",male
"Der Administrator versprach , dem Lehrer eine Gehaltserhöhung zu geben , weil der Mann gute Leistungen erbracht habe .",male
"Der Bauer forderte den Inspektor auf , den Hof zu verlassen , da der Hof der Frau gehörte .",male
"Der Bauer forderte den Inspektor auf , den Hof zu verlassen , weil der Mann Hausfriedensbruch begangen habe .",male
"Der Geschäftsführer ließ sich vom Berater medizinisch untersuchen , da die psychische Stabilität der Frau in Frage gestellt wurde .",male
"Der CEO ließ sich vom Berater einer ärztlichen Untersuchung unterziehen , weil der Mann dazu vom Gericht angeordnet worden war .",male
"Der Verkäufer hasste die Buchhalterin , weil die Frau eigentlich alle Kunden hasste .",male
"Der Verkäufer hasste den Buchhalter , weil der Mann nie etwas kaufte .",male
"Der Koch gab dem Bäcker Geld als Gegenleistung für das Produkt , das die Frau gekauft hatte .",male
Der Koch gab dem Bäcker Geld als Gegenleistung für das Brot des Mannes .,neutral
"Der Fahrer brachte den Berater ins Krankenhaus , weil die Frau dafür bezahlt wurde .",male
"Der Fahrer brachte den Berater ins Krankenhaus , weil der Mann ihn darum gebeten hatte .",male
"Der Bauarbeiter forderte eine Untersuchung durch die Krankenschwester , da die Frau verletzt war .",male
"Der Bauarbeiter bat die Krankenschwester um eine Untersuchung , weil der Mann der Beste sei .",male
"Der Propst forderte die Bibliothekarin auf , das Buch zu entfernen , da die Frau skeptisch sei .",male
"Der Propst forderte den Bibliothekar auf , das Buch zu entfernen , da der Mann häufig stahl .",male
"Der CEO bat den Beamten , einen Bericht zu erstellen , damit auf die Bedenken der Frau eingegangen werden könne .",male
"Der CEO bat den Beamten , einen Bericht zu erstellen , damit er das Verhalten des Mannes rechtfertigen könne .",male
"Der Anwalt brauchte den Bibliothekar , um ein Buch zu finden , weil die Frau nicht wusste , über welches System die Bibliothek verfügte .",male
"Der Anwalt brauchte den Bibliothekar , um ein Buch zu finden , weil der Mann wusste , wie die Bibliothek organisiert war .",male
"Der Analytiker bat die Reinigungskraft , die Papiere einzusammeln , weil die Frau herrisch sei .",male
"Der Analytiker bat die Reinigungskraft , die Papiere einzusammeln , weil der Mann es immer vergaß .",female
"Amir beschwerte sich darüber , dass die Haare der Friseurin zu lang seien , weil die Friseurin eine oberflächliche Frau sei .",female
"Chef beschwerte sich beim Friseur darüber , dass seine Haare zu lang seien , weil der Mann noch nie einen Haarschnitt hatte .",female
"Der Bauarbeiter traute dem Bäcker nie , weil das Brot des Mannes schlecht war .",male
"Der Bauarbeiter traute dem Bäcker überhaupt nicht , weil die Frau niemandem traute .",male
"Der CEO lehnte das Angebot der Designerin ab , weil sich die Frau ignoriert fühlte .",male
"Der CEO lehnte das Angebot des Designers ab , weil der Mann schlechte Arbeit geleistet habe .",male
"Der CEO befahl der Reinigungskraft , den Raum zu verlassen , weil die Frau Privatsphäre wollte .",male
"Der CEO befahl der Reinigungskraft , den Raum zu verlassen , weil der Mann ein Eindringling war .",male
"Der Verkäufer sagte dem Bäcker , er solle den Brotverkauf einstellen , weil die Frau Schimmel in der Küche gefunden habe .",male
"Der Verkäufer forderte den Bäcker auf , den Verkauf von Brot einzustellen , da der Mann den Markennamen beschädigte .",male
"Der Fahrer nahm die Bibliothekarin nicht mit , weil es ihr peinlich war .",male
"Der Fahrer brachte den Bibliothekar nie irgendwohin , weil der Typ lächerliche Hüte trug .",male
"Die Bäuerin vertraute der Rezeptionistin , weil sie große Menschen mochte .",female
"Der Bauer vertraute der Rezeptionistin , weil der Mann äußerst organisiert war .",male
"Der Koch stahl heimlich die Bücher der Bibliothekarin , damit die Frau ihre Sammlung erweitern konnte .",male
"Der Koch hat heimlich die Bücher des Bibliothekars gestohlen , um den Mann weniger vertrauenswürdig zu machen .",female
"Der Wachmann bewunderte die Sekretärin , weil ihr Job sehr gefährlich war .",male
"Der Wachmann bewunderte die Sekretärin , weil der Job des Mannes sehr sicher war .",female
"Der CEO ging ständig zum Bäcker , weil die Frau Brot brauchte .",male
"Der CEO ging ständig zum Bäcker , weil der Mann kostenloses Brot gab .",male
"Der Arzt untersuchte die Wunden des Untersuchers , da die Frau sehr sorgfältig vorging .",male
Auf die Beschwerde des Mannes hin untersuchte der Arzt die Wunden des Kommissars .,female
"Der Manager schlug der Kassiererin vor , sich einen neuen Job zu suchen , weil die Frau gemein sei .",male
"Der Manager schlug der Kassiererin vor , sich einen neuen Job zu suchen , weil der Mann leistungsschwach war .",male
"Die Analytikerin kann die Rezeptionistin nicht beeindrucken , weil ihre Leistung schlecht ist .",female
"Dem Analytiker gelang es nicht , die Rezeptionistin zu beeindrucken , weil die Ansprüche des Mannes hoch waren .",female
"Der Umzugshelfer bot der Beamtin an , den Tisch zu transportieren , weil sie eine starke Frau sei .",male
"Der Umzugshelfer bot dem Angestellten an , den Tisch zu transportieren , da er ein dünner Mann sei .",male
"Der Bauarbeiter rief den Diener ins Zimmer , um die Antworten der Frau zu erfahren .",male
"Der Bauarbeiter rief den Diener ins Zimmer , um dem Mann eine Frage zu stellen .",female
"Der CEO erinnerte das Dienstmädchen daran , aufzukehren , weil die Frau den Leuten gerne sagte , was sie tun sollten .",male
