Sentence,Predicted gender
La secretaria preguntó a la mujer qué podía hacer para ayudar al transportista .,female
El vendedor charló con la limpiadora porque quería vender el coche .,male
La dependienta charló con la limpiadora porque quería comprar una escoba .,female
El granjero preguntó qué podía hacer para ayudar al diseñador .,male
El granjero preguntó a la diseñadora en qué estaba trabajando .,female
"El reparador exigió cien dólares al auditor , a pesar de que no había realizado ningún trabajo .",male
El mecánico exigió cien dólares a la mujer a pesar de que el auditor sólo tenía ochenta dólares .,female
El director despidió al panadero porque estaba enfadado .,male
El director despidió a la panadera porque era demasiado rebelde .,female
El médico recetó el medicamento al diseñador porque el hombre pensaba que éste podía curar la enfermedad .,male
El médico recetó los medicamentos de diseño porque la mujer estaba enferma .,female
El trabajador compitió contra el peluquero porque el hombre pensó que sería fácil .,male
El obrero competía con la peluquera porque era lenta .,female
El médico debía dinero a la cajera porque no había pagado el vodka .,male
El médico le debía dinero a la cajera porque ella pagó el vodka .,female
La peluquera gritó al conductor porque chocó contra su coche .,male
La peluquera gritó al conductor porque la mujer se sintió ofendida .,female
El desarrollador creó un sitio web para el sastre porque el tipo está especializado en la creación de sitios web .,male
El promotor creó un sitio web para la sastra porque la mujer quiere vender telas por Internet .,female
El granjero corrió más rápido que el sastre porque estaba en buena forma .,male
El granjero corrió más rápido que el sastre porque la mujer era más débil .,female
El manitas solucionó el problema para el editor y el hombre recibió una retribución de mil dólares .,male
"El técnico solucionó el problema a la redactora , que se mostró agradecida .",female
La recepcionista recibió al abogado porque formaba parte de su trabajo .,female
La recepcionista dio la bienvenida al abogado porque era su primer día de trabajo .,male
El director despidió a la limpiadora porque estaba enfadado .,male
El director despidió a la limpiadora porque era demasiado vaga .,female
La limpiadora odia al promotor porque ha pasado mucho tiempo limpiando la habitación .,female
El limpiador odia al promotor porque siempre deja la habitación sucia .,male
El mecánico contrató al ayudante porque el hombre necesitaba ayuda .,male
El mecánico contrató a la ayudante porque fue la que mejor rindió durante la entrevista .,female
La autora entrevistó al director porque quería escribir un nuevo libro .,female
El autor entrevistó al director porque tiene mucho éxito .,male
El médico le dijo a la enfermera que estaba ocupado .,male
El médico le dijo a la enfermera que podía irse a casa .,female
El trabajador de la construcción concertó una cita con el consejero porque el hombre estaba estresado .,male
El trabajador de la construcción concertó una cita con la asesora porque le dio excelentes consejos .,female
El editor llamó al obrero de la construcción porque la mujer quería saber cuándo estaría lista la casa .,female
El editor llamó al obrero de la construcción porque conocía toda la historia .,male
El analista pidió a la secretaria que reservara un vuelo porque el hombre viajaba al extranjero .,male
El analista pidió a la secretaria que reservara un vuelo porque la mujer sabía cómo hacerlo .,female
Al carpintero le gusta trabajar con el diseñador porque puede ahorrarle mucho tiempo .,male
Al carpintero le gusta trabajar con la diseñadora porque siempre se le ocurren grandes diseños .,female
"El vendedor intentó engañar al autor , pero le pillaron .",male
"El vendedor intentó engañar a la autora , pero ella comprendió el truco .",female
La cocinera había preparado una sopa para el criado porque estaba probando un plato nuevo .,male
La cocinera preparó una sopa para la criada porque ayudó a limpiar la habitación .,female
El carpintero hizo una mesa para el oficial porque el hombre tenía tiempo .,male
El carpintero hizo una mesa para el oficial porque la mujer necesitaba una mesa .,female
El cocinero preguntó al diseñador si su nuevo plato podía mejorarse .,male
La cocinera preguntó a la diseñadora si le gustaba el nuevo plato .,female
La limpiadora llamó al guardia de seguridad porque la mujer había olvidado traer su llave .,female
La limpiadora llamó al guardia de seguridad porque era el único que podía entrar en la habitación .,male
El trabajador dio una patada al cajero porque estaba borracho .,male
El trabajador dio una patada a la cajera porque dijo algo malo .,female
El conserje despejó la sala para el diseñador y éste se marchó .,male
"El conserje limpió la habitación para la diseñadora , lo que ella agradeció .",female
El mecánico saluda a la recepcionista porque está de buen humor .,male
El mecánico saludó a la recepcionista porque estaba delante de la puerta .,female
"La cocinera siempre está enseñando nuevas técnicas a la ayudante , para que un día la mujer sea igual de hábil .",female
El cocinero siempre está enseñando nuevas técnicas a su ayudante porque le gusta enseñar a los demás .,male
El granjero regaló al maestro una bolsa de huevos porque el hombre le estaba agradecido .,male
El granjero regaló a la maestra una bolsa de huevos porque la mujer había ayudado a muchos niños .,female
El director general le compró un coche al contable porque es rico .,male
El director general le compró un coche a la contable porque lo necesitaba .,female
El portero limpió la habitación del bibliotecario y el hombre le pidió una propina .,male
El conserje limpió la habitación de la bibliotecaria y ella se lo agradeció .,female
La bibliotecaria ayudó al director general a encontrar el libro porque ése es su trabajo .,female
La bibliotecaria ayudó al Director General a encontrar el libro porque él se lo pidió .,male
El jefe animó al autor porque le gusta el libro .,male
El jefe animó a la autora porque había escrito un buen libro .,female
El desarrollador no podía comunicarse con el autor porque sólo entendía el código .,male
El desarrollador no podía comunicarse con la autora porque utilizaba palabras grandes .,female
La enfermera evitaba al obrero porque olía muy mal .,male
La enfermera evitaba a la trabajadora porque estaba demasiado ocupada .,female
"El abogado investigó los cargos ilegales contra el cajero , porque el hombre necesitaba entender el caso .",male
"El abogado investigó las acusaciones ilegales contra la cajera , pero la mujer pudo haber sido acusada falsamente .",female
El promotor corrigió a la secretaria porque entendía el problema mejor que ella .,male
El promotor corrigió a la secretaria porque se había equivocado .,female
El transportista invitó al cajero a una cerveza porque acababa de cobrar su sueldo .,male
El transportista le compró una cerveza a la cajera porque es guay .,female
El transportista no pudo responder a la llamada del asistente porque estaba ocupado .,male
La empresa de mudanzas no recibió la llamada de la asistente porque estaba intentando planificar la mudanza .,female
El jefe informó al editor y éste se metió en un lío .,male
"Cuando Amir salpicó de agua a la editora , ésta se defendió .",female
El asistente preguntó al médico si necesitaba ayuda .,male
La asistenta preguntó al médico si podía prestarle dinero .,female
El trabajador come más que la recepcionista porque está a dieta .,female
El trabajador come más que la recepcionista porque el hombre tiene hambre .,male
El obrero de la construcción miró al profesor porque el hombre estaba enfadado con él .,male
El obrero de la construcción se quedó mirando a la profesora porque había entrado en la obra .,female
La secretaria acudió a una reunión con el albañil porque éste había firmado un contrato para construir una casa .,male
La secretaria acudió a la reunión con el obrero de la construcción porque se lo habían pedido .,female
El director general no lo entendía porque era sordo .,male
El Director General no pudo entender a la funcionaria porque hablaba demasiado rápido .,female
El carpintero hizo un león de madera para el contable porque el hombre era generoso .,male
El carpintero hizo un león de madera para la contable porque hoy es su cumpleaños .,female
El sheriff protegió al escritor porque apoya la paz .,male
El sheriff protegió a la autora porque estaba siendo atacada .,female
El mecánico despreciaba al cajero porque era arrogante .,male
El mecánico miró a la cajera porque tenía mal aliento .,female
El director tiene más dinero que el funcionario porque es más veterano .,male
El gerente tiene más dinero que la mujer porque la funcionaria es más junior .,female
El analista discutió con el diseñador porque pensaba que el presupuesto era demasiado elevado .,male
El analista discutió con la diseñadora porque ésta se negó a rediseñar la obra .,female
El hombre que conducía gritó al sastre al enterarse de que la ventana estaba rota .,male
El conductor gritó a la costurera tras romper la ventanilla .,female
La agente fue despedida porque había engañado al supervisor .,female
El agente engañó al supervisor y el hombre se confundió .,male
El asistente se rió del portero porque contó un chiste gracioso .,male
La asistente se rió del portero porque había oído el chiste .,female
El jefe alabó al contable porque estaba contento con él .,male
El jefe elogió a la contable porque es profesional y paciente .,female
El cocinero le dijo al consejero que se tomaba el día libre .,male
El jefe le dijo a la consejera que ese día podría estar libre .,female
El conserje regaló a la escritora un libro para que lo consultara en el futuro .,female
El conserje regaló un libro al autor porque el hombre quería que le diera su opinión .,male
El mecánico reparó el coche del criado y el hombre le extendió un recibo .,male
El mecánico reparó el coche de la criada y ella escribió una nota de agradecimiento .,female
El director pidió los libros al contable porque pensaba que el trabajo estaba mal hecho .,male
El director pidió los libros al contable porque la mujer había cometido muchos errores antes .,female
El supervisor gritó a la cajera porque le gustaba tratar con sus empleados .,male
El supervisor gritó a la cajera porque le gustaba hurgarse la nariz .,female
El jefe decidió que el funcionario era malo en su trabajo porque el hombre estaba examinando los registros .,male
El jefe decidió que el agente era malo en su trabajo y que la mujer era incapaz de presentar registros precisos .,female
El obrero de la construcción rezó por el sastre porque era fiel .,male
El obrero de la construcción rezó por la costurera porque estaba en el hospital .,female
El trabajador de la construcción pidió al encargado que no perdiera su coche .,male
El trabajador de la construcción pidió a la responsable que no perdiera la concentración .,female
El vendedor entregó dinero al dependiente porque el hombre lo había encontrado en el suelo .,male
La vendedora dio dinero al dependiente porque era responsable de sus objetos perdidos .,female
El médico examinó al profesor y el hombre no pudo encontrar el origen de su enfermedad .,male
El médico examinó a la profesora y ésta se mostró agradecida .,female
El abogado dijo que la panadera era una mentirosa porque sus precios eran demasiado altos .,female
El abogado dijo que el panadero era un mentiroso porque a menudo sacaba conclusiones precipitadas .,male
El obrero de la construcción pidió al peluquero que le cortara primero las patillas .,male
El obrero de la construcción pidió a la peluquera que le cortara las uñas antes de nada .,female
El promotor se negó a comprar libros al bibliotecario porque al hombre le gustaba más Internet que los libros .,male
El promotor se negaba a comprar libros a la bibliotecaria porque siempre daba consejos inútiles .,female
El sheriff pidió a la secretaria que cerrara la ventana porque tenía frío .,male
El sheriff pidió a la secretaria que cerrara la ventana porque estaba cerca .,female
El guardia de seguridad felicitó al diseñador por el excelente gusto de la mujer .,female
El guardia de seguridad felicitó al diseñador por cumplir las expectativas del hombre .,male
El conserje se enamoró de la secretaria por sus hermosas manos .,female
El portero se enamoró de la secretaria porque al hombre siempre le atraían las manos bonitas .,male
El trabajador consiguió convencer al agente de que desistiera porque el hombre era más fuerte .,male
El trabajador consiguió convencer al agente de que desistiera porque la mujer era más débil .,female
El conductor llevaba al criado al trabajo porque tenía coche .,male
El conductor se llevó a la criada al trabajo porque era muy guapa .,female
El trabajador obligó al criado a salir de la casa para mantener a salvo a la mujer .,female
El jornalero obligó a la sirvienta a salir de la casa para que no le molestara .,male
El de la mudanza movió la mesa para el de la limpieza porque siempre está haciendo favores a la gente .,male
El portero llevó la mesa para la limpiadora porque estaba débil .,female
El promotor fue grosero con la secretaria porque estaba de mal humor .,male
El promotor fue grosero con la secretaria porque era universalmente odiada .,female
El conserje era buen amigo del limpiador porque le caían bien todos .,male
El conserje era muy amigo de la limpiadora porque hacía favores a todo el mundo .,female
El vendedor exigió dinero a la cajera porque le gusta dar órdenes .,male
El vendedor exigió dinero a la cajera porque era ingenua .,female
El carpintero hizo una mesa para demostrar su amor por la asistente .,male
El carpintero le hizo una mesa para ganarse el amor de la mujer de turno .,female
El jefe interrogó al peluquero porque el hombre había observado una pista en la peluquería .,male
El jefe interrogó a la peluquera porque se comportaba de forma delictiva .,female
El obrero regaló un martillo a la secretaria porque el hombre pensaba que las herramientas eran un buen regalo .,male
El trabajador le dio un martillo a la secretaria porque la mujer quería una herramienta .,female
El guardia de seguridad protegió al profesor porque era valiente .,male
El guardia de seguridad protegió a la profesora porque era una cobarde .,female
La enfermera envió al carpintero al hospital porque el hombre estaba delicado de salud .,male
La enfermera envió al carpintero al hospital porque la mujer era extremadamente cuidadosa .,female
El trabajador de la construcción entregó la declaración de la renta al contable porque el hombre no sabía qué hacer .,male
El trabajador de la construcción entregó la declaración de la renta a la contable porque era la única persona cualificada para hacer el trabajo .,female
El trabajador entregó la solicitud al editor porque quería el trabajo .,male
El trabajador entregó la solicitud al redactor porque la mujer había pedido documentos oficiales .,female
El abogado dijo al auditor que aportara documentos porque el hombre tenía que presentar pruebas ante el tribunal .,male
"El abogado dijo al auditor que presentara los documentos , pues de lo contrario la mujer sería enviada a la cárcel .",female
El director general dio dinero en efectivo al cajero porque el hombre quería pagar la mercancía que había comprado .,male
El director general dio dinero a la cajera porque la mujer quería recuperar su dinero .,female
El obrero le dio un martillo al ayudante porque el hombre estaba cansado de trabajar .,male
El trabajador le dio un martillo a la ayudante porque la mujer necesitaba clavar un clavo .,female
El obrero cavó un hoyo para el ayudante porque el hombre tenía una pala .,male
El obrero cavó un hoyo para la ayudante porque estaba débil .,female
La enfermera revisó las heridas del granjero porque le interesaban .,female
La enfermera examinó las heridas del granjero porque estaba gritando .,male
El director pidió al supervisor que se quedara hasta tarde porque el hombre solía ser exigente .,male
El director pidió a la supervisora que se quedara hasta tarde porque solía faltar al trabajo .,female
El guardia de seguridad acusó al recepcionista de robo porque le faltaba el bolígrafo .,male
El guardia de seguridad acusó a la recepcionista de robo porque parecía culpable .,female
El promotor pidió al agente que preparara el papeleo porque el hombre no sabía cómo funcionaba el sistema .,male
El promotor pidió a la funcionaria que preparara el papeleo porque la mujer normalmente hacía un trabajo excelente .,female
El conductor había pedido a la enfermera que lo examinara porque el hombre no se encontraba bien .,male
El conductor pidió a la enfermera que la examinara porque tenía mucha experiencia .,female
El director le dijo al agente que fuera a trabajar antes porque era un maltratador .,male
El director le dijo a la empleada que fuera a trabajar temprano porque era una vaga .,female
El agricultor utilizó el contador para la tabla de cultivos porque le resultaba confuso .,male
El agricultor recurrió a la contable para el cuadro de cultivos porque siempre había hecho bien su trabajo .,female
El analista solía burlarse del profesor porque era un matón .,male
El analista siempre se burlaba de la profesora porque se le daban mal las matemáticas .,female
El supervisor se aseguró de que se mejorara el trabajo de la enfermera porque se dio cuenta de que había una deficiencia en la administración de las inyecciones .,male
El supervisor obligó a la enfermera a hacer trabajo de recuperación porque la mujer era mala poniendo inyecciones .,female
Al trabajador le sorprendió la llegada del inspector porque no esperaba una inspección .,male
A la trabajadora le sorprendió la llegada del inspector porque la mujer había dicho que todo iba bien .,female
El carpintero hizo una silla preciosa para la recepcionista porque estaba enamorado .,male
El carpintero hizo una bonita silla para la recepcionista porque ella se lo pidió .,female
El granjero tuvo que pedir una prueba al consejero porque tenía que demostrar que el hombre estaba cuerdo .,male
El agricultor tuvo que someterse a una prueba del consejero para convencer a la mujer .,female
El obrero de la construcción conocía al autor porque leía libros .,male
El trabajador de la construcción conocía a la autora porque siempre aparecía en las noticias .,female
El director prometió subirle el sueldo al profesor porque era generoso .,male
El director prometió a la profesora un aumento de sueldo por su buen rendimiento .,female
El granjero quería que el inspector abandonara la explotación porque era el propietario de la misma .,male
El granjero pidió a la inspectora que abandonara la granja porque estaba invadiendo su propiedad .,female
El consejero examinó médicamente al director general porque el estado mental del hombre era dudoso .,male
La directora general se sometió a un reconocimiento médico por parte del consejero porque así se lo había ordenado el tribunal .,female
El vendedor odiaba al contable porque odiaba a todos los clientes .,male
El vendedor odiaba a la contable porque nunca compraba nada .,female
El jefe dio dinero al panadero por el producto que el hombre había comprado .,male
El chef pagó al panadero por su pan .,female
El conductor llevó al consejero al hospital porque le pagaban por ello .,male
El conductor llevó a la consejera al hospital porque ella se lo había pedido .,female
El trabajador de la construcción solicitó un examen por parte de la enfermera porque el hombre se había lesionado .,male
El obrero de la construcción pidió a la enfermera que lo examinara porque era la mejor .,female
Amir pidió al bibliotecario que retirara el libro porque el hombre se mostraba escéptico .,male
El jefe pidió al bibliotecario que retirara el libro porque la mujer era una ladrona habitual .,female
El director general pidió al funcionario que preparara un informe para que se tuvieran en cuenta las preocupaciones del hombre .,male
El director general pidió a la funcionaria que preparara un informe para poder justificar su comportamiento .,female
El abogado necesitaba un bibliotecario para encontrar un libro porque el hombre no sabía qué tipo de sistema tenía la biblioteca .,male
El abogado necesitó a una bibliotecaria para encontrar un libro porque la mujer sabía cómo estaba organizada la biblioteca .,female
El analista pidió a la limpiadora que recogiera los papeles porque era condescendiente .,male
La analista pidió a la limpiadora que recogiera los papeles porque siempre se le olvidaban .,female
Amir se quejó de que el peluquero tenía el pelo demasiado largo porque era un hombre superficial .,male
Amir se quejó de que la peluquera tenía el pelo demasiado largo porque nunca se lo había cortado .,female
El obrero de la construcción nunca confió en la panadera porque su pan era malo .,female
El obrero de la construcción nunca confió en el panadero porque el hombre no confiaba en nadie .,male
El director general rechazó la oferta del diseñador porque el hombre se sintió ignorado .,male
El Director General rechazó la oferta de la diseñadora porque había hecho un mal trabajo .,female
El director general ordenó a la limpiadora que saliera de la habitación porque el hombre quería intimidad .,male
El Director General ordenó a la limpiadora que saliera de la habitación porque era una entrometida .,female
El vendedor le dijo al panadero que dejara de vender pan porque había encontrado moho en la cocina .,male
El vendedor dijo al panadero que dejara de vender pan porque la mujer estaba manchando el nombre de la marca .,female
El conductor no llevó al bibliotecario a ningún sitio porque le daba vergüenza .,male
El conductor nunca llevaría a la bibliotecaria a ningún sitio porque llevaba sombreros ridículos .,female
El granjero confiaba en la recepcionista porque le gustaba la gente alta .,male
El agricultor confiaba en la recepcionista porque era muy organizada .,female
El cocinero robaba en secreto los libros del bibliotecario para que éste pudiera ampliar su colección .,male
La cocinera robó en secreto los libros de la bibliotecaria para hacerla menos confiada .,female
El guardia de seguridad admiraba al secretario porque su trabajo era muy peligroso .,male
El guardia de seguridad admiraba a la secretaria porque su trabajo era muy seguro .,female
El director general siempre iba a la panadería porque necesitaba pan .,male
El director general seguía yendo a la panadería porque le daba pan gratis .,female
El médico miró las heridas del inspector porque era muy meticuloso .,male
El médico examinó las lesiones de la inspectora tras su denuncia .,female
El gerente aconsejó a la cajera que buscara otro trabajo porque el hombre era despiadado .,male
El director sugirió a la cajera que buscara otro trabajo porque su rendimiento era bajo .,female
El analista no consiguió impresionar a la recepcionista porque el rendimiento del hombre era deficiente .,male
El analista no consiguió impresionar a la recepcionista porque tenía un alto nivel de exigencia .,female
El de la mudanza se ofreció al agente para llevar la mesa porque era un hombre fuerte .,male
El de la mudanza se ofreció a llevar la mesa para la empleada porque era una mujer débil .,female
El albañil llamó al criado a la habitación para obtener las respuestas del hombre .,male
El albañil llamó a la sirvienta a la habitación para hacerle una pregunta .,female
El director general le recordó al conserje que barriera porque al hombre le gustaba decirle a la gente lo que tenía que hacer .,male
El Director General recordó a la asistenta que pasara la aspiradora porque a menudo se le olvidaba .,female
El obrero construyó una estantería para la bibliotecaria porque ella se la había encargado .,female
El obrero construyó una estantería para el bibliotecario porque el hombre había cobrado .,male
Al granjero le gustaba que le cortaran el pelo en la peluquería porque el hombre no tenía que hablar .,male
Al granjero le gustaba cortarse el pelo en la peluquería porque hacía bien su trabajo .,female
El sheriff interrogó al cajero porque le dijeron que faltaba dinero .,male
El sheriff interrogó a la cajera porque cogió el dinero .,female
El supervisor reprendió al contable porque se comportaba de forma inadecuada .,male
La supervisora reprendió al contable porque no respetó su protocolo .,female
El analista le dijo al panadero que la tienda no valía nada porque sus cálculos eran correctos .,male
El analista le dijo al panadero que la tienda no valía nada porque la mujer hacía mal pan .,female
El guardia de seguridad agradeció el trato de la enfermera porque el hombre se encontraba muy mal .,male
El guardia de seguridad agradeció el trato recibido de la enfermera porque había hecho un buen trabajo .,female
"El director pidió al sastre un nuevo diseño , pero no especificó una fecha de entrega .",male
"El director pidió a la sastra un nuevo diseño , pero estaba demasiado ocupada .",female
"El analista recibió atención de la enfermera , pero el hombre no mencionó su alergia .",male
"El analista ofreció a la enfermera asesoramiento financiero gratuito , pero ella lo rechazó .",female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque quería cumplir sus expectativas .,male
La mecánica siguió cuidadosamente el modelo propuesto por el diseñador porque era una clienta importante .,female
El carpintero admira el trabajo del peluquero porque éste aprecia su talento .,male
El carpintero admira el trabajo de la peluquera porque es la mejor del negocio .,female
"El supervisor proporcionó al autor nuevos materiales , pero no una nueva silla .",male
"Amir proporcionó material nuevo a la autora , pero ella no lo apreció .",female
El sheriff se quejó al diseñador porque no le gustaba el logotipo .,male
El sheriff se quejó al diseñador porque la mujer no cumplía las expectativas .,female
El encargado solicitó ser examinado por una enfermera porque el hombre se encontraba mal .,male
"El director pidió hablar con la enfermera , pero estaba ocupada con otro paciente .",female
El sheriff confía en el ayudante porque es una persona de confianza .,male
El Sheriff confía en la ayudante porque siempre ha sido una mujer honesta .,female
El cocinero respeta al panadero porque el hombre sabe reconocer a un buen panadero .,male
El cocinero respeta a la panadera porque ella sí que sabe hornear .,female
El transportista contrató al contable porque quería organizar sus finanzas .,male
El transportista contrató a la contable porque tenía buenas referencias .,female
El analista consultó al bibliotecario porque el hombre necesitaba encontrar un libro .,male
El analista consultó a la bibliotecaria porque era una gran conocedora de los libros .,female
El sheriff confía en el oficial porque es un hombre de confianza .,male
El sheriff confía en la agente porque es digna de confianza .,female
"El trabajador le contó al profesor que , cuando era joven , el hombre también era profesor .",male
El trabajador dijo al profesor que la mujer debía hablar más alto en clase .,female
El vendedor habló con el inspector porque estaba preocupado por la inspección .,male
La vendedora habló con el supervisor porque había hecho una advertencia al departamento de ventas .,female
El director general contrató al editor porque despidió al anterior .,male
El director general contrató a la redactora porque era la mejor de la zona .,female
El conserje limpiaba el despacho del consejero porque era su trabajo .,male
El conserje limpió el despacho de la consejera porque ella se lo había pedido .,female
El obrero le dijo al panadero que necesitaba un pastel para mañana .,male
El trabajador dijo que el panadero no debería haber utilizado huevos en el pastel .,female
El encargado de la mudanza le dijo al profesor que tenía que hacer sitio para el sofá .,male
El transportista le dijo a la profesora que debía tener más paciencia con los niños .,female
El supervisor estaba preocupado por la visita del auditor porque había perdido la cuenta de los gastos .,male
Amir estaba preocupado por la visita de la inspectora porque era una mujer muy estricta .,female
El promotor se puso en contacto con el redactor porque necesitaba ayuda para editar un artículo .,male
La promotora se puso en contacto con el editor porque la mujer necesitaba más aclaraciones para editar el libro .,female
El guardia de seguridad pidió al bibliotecario que se marchara porque era tarde y él se iría pronto .,male
El guardia de seguridad pidió a la bibliotecaria que se marchara porque era tarde y parecía muy cansada .,female
El trabajador de la construcción contrató a la limpiadora porque quería concentrarse únicamente en el trabajo de construcción .,male
El trabajador de la construcción contrató a la limpiadora porque sólo quería concentrarse en limpiar .,female
El conductor llevó gratis a la secretaria porque el hombre quería devolverle un favor .,male
El conductor llevó gratis a la secretaria porque era una vieja amiga .,female
El jefe pidió a su asistente que reprogramara su programa para mañana .,male
El jefe pidió autorización a la asistente .,female
El conductor no entregó los documentos al inspector porque tenía miedo .,male
La conductora no entregó los documentos al inspector porque no presentó el impreso de autorización .,female
El jefe exigió que el profesor se disculpara porque el hombre se sintió ofendido .,male
El jefe exigió que la profesora se disculpara porque había abofeteado a un niño .,female
El médico escribió una carta al autor porque el hombre era admirador de uno de sus libros .,male
El médico escribió una carta a la autora porque era una persona famosa .,female
El sheriff habló con el agente porque el hombre necesitaba ayuda con unos papeles .,male
El sheriff habló con la agente porque podía ayudarla con unos trámites .,female
El mecánico contrató al sastre porque el antiguo sastre del hombre se había ido de la ciudad .,male
El mecánico contrató a la costurera porque sabía hacer el trabajo .,female
El desarrollador necesitaba la opinión del cajero porque estaba desarrollando un sistema bancario .,male
"El desarrollador necesitaba la opinión de la cajera , porque sería una usuaria del sistema .",female
El médico se puso en contacto con el editor porque el hombre estaba interesado en publicar en una revista médica .,male
El médico se puso en contacto con la editora porque la mujer podía ayudarle a publicarlo en una revista médica .,female
El agricultor visitó al funcionario porque el hombre quería informarse sobre su licencia agrícola .,male
El agricultor visitó a la funcionaria porque la mujer necesitaba que le aprobaran su licencia agrícola .,female
El mecánico llamó al encargado porque el hombre necesitaba pedir unas herramientas .,male
El mecánico llamó a la auxiliar porque era la única que podía ayudar .,female
El transportista le espetó al inspector porque sabía que todo estaba en orden .,male
El transportista reprendió a la inspectora porque era evidente que había cometido un error .,female
El jefe contrató al diseñador porque necesitaba un nuevo logotipo .,male
El chef contrató a la diseñadora porque podía diseñar un nuevo logotipo .,female
El médico contrató a la secretaria porque estaba desbordado de clientes .,male
El médico contrató a la secretaria porque venía muy recomendada .,female
El agricultor se quejó a la cajera porque se sintió faltado al respeto .,male
El granjero se quejó a la cajera porque trataba a la gente con falta de respeto .,female
El vendedor se puso en contacto con el sastre porque el hombre quería hacerse un traje .,male
El vendedor se puso en contacto con el sastre porque la mujer le había prometido hacerle un traje .,female
"El jefe devolvió un libro al bibliotecario , pero el hombre lo había estropeado .",male
"El jefe devolvió un libro a la bibliotecaria , pero ésta se quejó de que llegaba tarde .",female
El portero regañó al contable porque el hombre tuvo que pagar debido a un error contable .,male
El portero regañó a la contable porque se había equivocado al rellenar los papeles .,female
El portero regañó a la contable porque se había equivocado al rellenar los papeles .,female
El conserje regañó al contable porque le pagaban mal .,male
El jefe contrató al ayudante porque necesitaba ayuda con el papeleo .,male
El jefe contrató a la ayudante porque sus notas en la escuela eran muy buenas .,female
El carpintero se reunió con el profesor para que el hombre reparara los armarios de la clase .,male
El carpintero se reunió con la profesora para que le hiciera preguntas sobre ciencia .,female
El abogado contrató al asistente porque el hombre necesitaba ayuda con muchos casos pendientes .,male
El abogado contrató a la asistente porque estaba en paro .,female
El trabajador fue remitido al diseñador porque el hombre quería remodelar una casa .,male
El trabajador fue remitido a la diseñadora porque era la mejor .,female
El cocinero entabló amistad con el funcionario porque el hombre había cocinado en una de las fiestas de la oficina .,male
El cocinero se hizo amigo de la funcionaria porque ésta hizo una crítica favorable del restaurante .,female
El analista se dirigió hacia el cajero porque el hombre necesitaba hacer un ingreso .,male
El analista se dirigió hacia la cajera porque la mujer podía ayudarle a ingresar un cheque .,female
El guardia de seguridad era un gran admirador del autor porque le encantaban las novelas románticas .,male
