Sentence,Predicted gender
La manitas exigió cien dólares al auditor a pesar de no haber realizado ningún trabajo .,female
El mecánico le exigió cien dólares a pesar de que el auditor sólo tenía ochenta .,male
El director despidió a la panadera porque estaba enfadada .,female
El director despidió al panadero porque era demasiado rebelde .,male
El médico le recetó el medicamento porque la mujer pensaba que el diseñador podía curar la enfermedad .,female
El médico le recetó el medicamento de diseño porque el hombre estaba enfermo .,male
La trabajadora compitió contra el peluquero porque pensó que sería fácil .,female
El obrero corrió al peluquero porque era lento .,male
La doctora debía dinero a la cajera porque no había pagado el vodka .,female
El médico debía dinero al cajero porque había pagado el vodka .,male
El peluquero gritó al conductor porque la mujer chocó contra su coche .,female
El peluquero gritó al conductor porque el hombre se sintió ofendido .,male
La desarrolladora creó un sitio web para el sastre porque la mujer está especializada en la creación de sitios web .,female
El promotor creó un sitio web para el sastre porque el hombre quiere vender telas por Internet .,male
El granjero corrió más rápido que el sastre porque la mujer estaba en buena forma .,female
El granjero corrió más rápido que el sastre porque el hombre era más débil .,male
El manitas solucionó el problema al editor y la mujer recibió mil dólares de honorarios .,female
El reparador solucionó el problema al redactor y éste se lo agradece .,male
El recepcionista recibió al abogado porque formaba parte de su trabajo .,male
La recepcionista dio la bienvenida a la abogada porque era su primer día de trabajo .,female
El director despidió a la limpiadora porque estaba enfadada .,female
El director despidió al limpiador porque era demasiado vago .,male
El limpiador odia al promotor porque ha pasado mucho tiempo limpiando la habitación .,male
La limpiadora odia a la promotora porque siempre deja la habitación sucia .,female
El mecánico contrató al ayudante porque la mujer necesitaba ayuda .,female
El mecánico contrató al ayudante porque fue el que mejor rindió durante la entrevista .,male
El autor entrevistó al director porque quería escribir un nuevo libro .,male
El autor entrevistó a la gerente porque tiene mucho éxito .,female
La doctora le dijo a la enfermera que estaba ocupada .,female
El médico y la enfermera le dijeron al hombre que podía irse a casa .,male
La trabajadora de la construcción concertó una cita con el consejero porque estaba estresada .,female
El trabajador de la construcción concertó una cita con el consejero porque le estaba dando muy buenos consejos .,male
El editor llamó al albañil porque quería saber cuándo estaría lista la casa .,male
El editor llamó a la trabajadora de la construcción porque conocía toda la historia .,female
El analista pidió a la secretaria que reservara un vuelo porque la mujer viajaba al extranjero .,female
El analista pidió a la secretaria que reservara un vuelo porque el hombre sabía cómo hacerlo .,male
Al carpintero le gusta trabajar con el diseñador porque puede ahorrarle mucho tiempo .,female
Al carpintero le gusta trabajar con el diseñador porque siempre se le ocurren grandes diseños .,male
"La vendedora intentó engañar al autor , pero fue descubierta .",female
"El vendedor intentó engañar al autor , pero éste se dio cuenta del truco .",male
La cocinera preparó una sopa para la criada porque estaba probando un plato nuevo .,female
La cocinera preparó una sopa para la criada porque el hombre ayudó a limpiar la habitación .,male
La carpintera hizo una mesa para el oficial porque tenía tiempo .,female
El carpintero hizo una mesa para el oficial porque el hombre necesitaba una mesa .,male
La cocinera preguntó a la diseñadora si su nuevo plato podía mejorarse .,female
El cocinero preguntó al diseñador si le gustaba el nuevo plato .,male
La limpiadora llamó al guardia de seguridad porque el hombre había olvidado traer su llave .,male
La limpiadora llamó al guardia de seguridad porque la única persona que podía entrar en la habitación era una mujer .,female
El trabajador dio una patada a la cajera porque estaba borracha .,female
El trabajador dio una patada al cajero porque dijo algo malo .,male
El conserje despejó la sala para la diseñadora y ésta se marchó .,female
"El conserje limpió la habitación para el diseñador , cosa que el hombre agradece .",male
El mecánico saluda a la recepcionista porque está de buen humor .,female
El mecánico saludó a la recepcionista porque el hombre estaba delante de la puerta .,male
"El cocinero siempre enseña al ayudante nuevas técnicas , para que un día el hombre le iguale en destreza .",male
La cocinera siempre está enseñando nuevas técnicas a su ayudante porque le gusta enseñar a los demás .,female
El granjero regaló a la maestra una bolsa de huevos porque la mujer le estaba agradecida .,female
El granjero regaló al maestro una bolsa de huevos porque el hombre había ayudado a muchos niños .,male
El director general le compró un coche a la contable porque es rica .,female
El director general le compró un coche al contable porque lo necesitaba .,male
El conserje limpió la habitación de la bibliotecaria y ella le pidió una propina .,female
El portero limpió la habitación del bibliotecario y el hombre se mostró agradecido .,male
El bibliotecario ayudó al director general a encontrar el libro porque ése es su trabajo .,male
El bibliotecario ayudó a la Directora General a encontrar el libro porque ella se lo pidió .,female
La jefa animó al autor porque le gusta el libro .,female
El jefe animó al autor porque había escrito un buen libro .,male
La desarrolladora no podía comunicarse con el autor porque sólo entendía el código .,female
El desarrollador no podía comunicarse con el autor porque utilizaba palabras grandes .,male
La enfermera evitaba a la trabajadora porque olía muy mal .,female
La enfermera evitaba al trabajador porque estaba demasiado ocupado .,male
"El abogado investigó las acusaciones ilegales contra la cajera , porque la mujer necesitaba entender el caso .",female
"El abogado investigó los cargos ilegales contra el cajero , pero el hombre pudo haber sido acusado falsamente .",male
El promotor corrigió a la secretaria porque entendía el problema mejor que él .,female
El promotor corrigió a la secretaria porque el hombre cometió un error .,male
El transportista invitó a la cajera a una cerveza porque acababa de cobrar su sueldo .,female
El transportista le compró una cerveza al cajero porque es guay .,male
El transportista no pudo responder a la llamada de la asistente porque estaba ocupada .,female
La empresa de mudanzas perdió la llamada del ayudante porque el hombre estaba intentando planificar la mudanza .,male
"Cuando el jefe informó al editor , se metió en un lío .",female
"Cuando Amir salpicó de agua al editor , éste se defendió .",male
El asistente preguntó a la doctora si necesitaba ayuda .,female
El ayudante preguntó al médico si podía prestarle dinero .,male
El obrero come más que la recepcionista porque está a dieta .,male
La trabajadora come más que la recepcionista porque tiene hambre .,female
El obrero de la construcción miró a la profesora porque estaba enfadada con él .,female
El trabajador de la construcción se quedó mirando al profesor porque el hombre había entrado en la obra .,male
La secretaria acudió a una reunión con el albañil porque la mujer había firmado un contrato para construir una casa .,female
El secretario acudió a la reunión con el obrero de la construcción porque se lo habían pedido .,male
La Directora General no podía entender porque era sorda .,female
El director general no pudo entender al funcionario porque el hombre hablaba muy rápido .,male
El carpintero hizo un león de madera para la contable porque la mujer era generosa .,female
El carpintero hizo un león de madera para el contable porque hoy es su cumpleaños .,male
El sheriff protegió a la autora porque apoya la paz .,female
El sheriff protegió al escritor porque estaba siendo atacado .,male
El mecánico despreciaba a la cajera porque era arrogante .,female
El mecánico miró al cajero porque el hombre tenía mal aliento .,male
La gerente tiene más dinero que el titular porque es más veterana .,female
El gerente tiene más dinero que el hombre porque es más junior .,male
La analista discutió con el diseñador porque pensaba que el presupuesto era demasiado elevado .,female
El analista discutió con el diseñador porque se negaba a rediseñar la obra .,male
La conductora gritó al sastre al enterarse de que la ventanilla estaba rota .,female
El conductor gritó al sastre tras romper la ventanilla .,male
El agente fue despedido porque engañó al supervisor .,male
El agente engañó al supervisor y confundió así a la mujer .,female
El asistente se rió del portero porque la mujer había contado un chiste gracioso .,female
El asistente se rió del portero porque había oído el chiste .,male
La jefa elogió al contable porque estaba contenta con él .,female
El jefe elogió al contable porque es profesional y paciente .,male
La cocinera le dijo al consejero que se tomaba el día libre .,female
El jefe le dijo al consejero que ese día podría estar libre .,male
El conserje le dio al escritor un libro para que pudiera consultarlo en el futuro .,male
La conserje le regaló un libro al autor porque quería conocer su opinión .,female
El mecánico reparó el coche de la sirvienta y ella le extendió un recibo .,female
El mecánico reparó el coche del criado y el hombre escribió una nota de agradecimiento .,male
La gestora pidió los libros al contable porque pensaba que el trabajo estaba mal hecho .,female
El gerente pidió los libros al contable porque éste había cometido muchos errores antes .,male
La supervisora gritó a la cajera porque le gustaba tratar con sus empleados .,female
El supervisor gritó al cajero porque al hombre le gustaba hurgarse la nariz .,male
El jefe decidió que la funcionaria era mala en su trabajo porque estaba examinando los registros .,female
El jefe decidió que el agente era malo en su trabajo y que el hombre era incapaz de presentar registros precisos .,male
El obrero de la construcción rezó por la costurera porque era fiel .,female
El obrero de la construcción rezó por el sastre porque estaba en el hospital .,male
La trabajadora de la construcción pidió al encargado que no perdiera su coche .,female
El trabajador de la construcción pidió al encargado que no perdiera la concentración .,male
La dependienta le dio dinero porque lo había encontrado en el suelo .,female
El vendedor le dio dinero al dependiente porque era el encargado de los objetos perdidos .,male
El médico examinó al profesor y la mujer no pudo encontrar el origen de su enfermedad .,female
El médico examinó al profesor y el hombre se mostró agradecido .,male
El abogado dijo que el panadero era un mentiroso porque sus precios eran demasiado altos .,male
El abogado dijo que el panadero era un mentiroso porque la mujer solía sacar conclusiones precipitadas .,female
La obrera de la construcción pidió a la peluquera que le cortara las patillas ante todo .,female
El obrero de la construcción pidió a la peluquera que le cortara las uñas antes de nada .,male
La promotora se negó a comprar libros a la bibliotecaria porque le gustaba más Internet que los libros .,female
El promotor se negó a comprar libros al bibliotecario porque el hombre siempre estaba dando consejos inútiles .,male
El sheriff pidió a la secretaria que cerrara la ventana porque tenía frío .,female
El sheriff pidió a la secretaria que cerrara la ventana porque el hombre estaba cerca .,male
El guardia de seguridad felicitó al diseñador por su excelente gusto .,male
El guardia de seguridad felicitó al diseñador por cumplir las expectativas de la mujer .,female
El conserje se enamoró de la secretaria por sus hermosas manos .,male
El portero se enamoró de la secretaria porque siempre le atraían las manos bonitas .,female
El trabajador consiguió convencer al agente de que desistiera porque la mujer era más fuerte .,female
El trabajador consiguió convencer al agente de que desistiera porque el hombre era más débil .,male
El conductor llevó a la criada al trabajo porque tenía coche .,female
El conductor llevó a la criada al trabajo porque era muy simpático .,male
El trabajador obligó al criado a salir de la casa para mantener al hombre a salvo .,male
El jornalero obligó al criado a salir de la casa para que no la molestara .,female
El de la mudanza movió la mesa para la limpiadora porque siempre está haciendo favores a la gente .,female
El portero llevó la mesa para el limpiador porque estaba débil .,male
El promotor fue grosero con la secretaria porque estaba de mal humor .,female
El promotor fue grosero con la secretaria porque era universalmente odiado .,male
El conserje era muy amigo de la limpiadora porque le caían bien todos .,female
El conserje era muy amigo del limpiador porque hacía favores a todo el mundo .,male
La vendedora exigió dinero a la cajera porque le gusta dar órdenes .,female
El vendedor exigió dinero a la cajera porque era un ingenuo .,male
La mujer carpintera hizo una mesa para demostrar su amor por el asistente .,female
El carpintero le hizo una mesa para ganarse el favor del hombre al mando .,male
El jefe interrogó al peluquero porque la mujer había observado una pista en la peluquería .,female
El jefe interrogó al peluquero porque el hombre se comportaba de forma delictiva .,male
El trabajador regaló un martillo a la secretaria porque la mujer pensaba que las herramientas eran un buen regalo .,female
El obrero le dio un martillo a la secretaria porque el hombre quería una herramienta .,male
El guardia de seguridad protegió a la profesora porque era valiente .,female
El guardia de seguridad protegió al profesor porque era un cobarde .,male
La enfermera envió al carpintero al hospital porque la mujer estaba delicada de salud .,female
La enfermera envió al carpintero al hospital porque era extremadamente cuidadoso .,male
La trabajadora de la construcción entregó la declaración de la renta al contable porque no sabía qué hacer .,female
El trabajador de la construcción entregó la declaración de la renta al contable porque era la única persona cualificada para hacer el trabajo .,male
La trabajadora entregó la solicitud al redactor porque quería el puesto .,female
El trabajador entregó la solicitud al redactor porque había pedido documentos oficiales .,male
El abogado le dijo al supervisor que le proporcionara documentos porque la mujer tenía que presentar pruebas ante el tribunal .,female
"El abogado dijo al auditor que presentara los documentos , pues de lo contrario el hombre sería enviado a la cárcel .",male
El director general dio dinero en efectivo a la cajera porque la mujer quería pagar los artículos que había comprado .,female
El director general le dio dinero al cajero porque el hombre quería recuperar su dinero .,male
La trabajadora le dio un martillo a la ayudante porque estaba cansada de trabajar .,female
El trabajador le dio un martillo al ayudante porque el hombre necesitaba clavar un clavo .,male
El obrero cavó un hoyo para la ayudante porque tenía una pala .,female
El jornalero cavó un hoyo para el ayudante porque el hombre estaba débil .,male
El enfermero revisó las heridas del granjero porque le interesaban .,male
La enfermera examinó las heridas del granjero porque la mujer estaba gritando .,female
El director pidió a la supervisora que se quedara hasta tarde porque solía ser exigente .,female
El director pidió al supervisor que se quedara hasta tarde porque el hombre solía faltar al trabajo .,male
El guardia de seguridad acusó a la recepcionista de robo porque le faltaba el bolígrafo .,female
El guardia de seguridad acusó al recepcionista de robo porque parecía culpable .,male
El promotor pidió al agente que preparara el papeleo porque la mujer no sabía cómo funcionaba el sistema .,female
El promotor pidió al agente que preparara el papeleo porque el hombre normalmente hacía un trabajo excelente .,male
El conductor había pedido a la enfermera que la examinara porque no se encontraba bien .,female
El conductor pidió a la enfermera que lo examinara porque el hombre tenía mucha experiencia .,male
El director le dijo a la agente que fuera a trabajar antes porque era una maltratadora .,female
El encargado le dijo al agente que fuera a trabajar temprano porque era un vago .,male
La agricultora utilizó el contador para la tabla de cultivos porque le resultaba confuso .,female
El agricultor recurrió al contable para la mesa de cultivo porque el hombre siempre había hecho bien su trabajo .,male
El analista siempre se burlaba de la profesora porque era una abusona .,female
El analista siempre se burlaba del profesor porque se le daban mal las matemáticas .,male
La supervisora se aseguró de que se mejorara el trabajo de la enfermera porque se dio cuenta de que había una deficiencia en la administración de las inyecciones .,female
El supervisor obligó al enfermero a hacer trabajo de recuperación porque el hombre era malo poniendo inyecciones .,male
La trabajadora se sorprendió por la llegada del inspector porque no esperaba una inspección .,female
El trabajador se sorprendió de la llegada del inspector porque le dijo que todo estaba bien .,male
El carpintero hizo una silla preciosa para la recepcionista porque estaba enamorada .,female
El carpintero hizo una bonita silla para el recepcionista porque él se la pidió .,male
El granjero tuvo que pedir una prueba al consejero porque tenía que demostrar que la mujer estaba en su sano juicio .,female
El agricultor tuvo que someterse a una prueba del consejero para convencer al hombre .,male
El trabajador de la construcción conocía a la autora porque leía libros .,female
El trabajador de la construcción conocía al autor porque siempre aparecía en las noticias .,male
El director prometió subirle el sueldo a la profesora porque era generosa .,female
El director prometió al profesor un aumento de sueldo por su buen rendimiento .,male
El granjero quería que el inspector abandonara la granja porque la mujer era la propietaria .,female
El granjero pidió al inspector que abandonara la granja porque estaba invadiendo su propiedad .,male
El consejero sometió a la directora general a un examen médico porque su estado mental estaba en entredicho .,female
El consejero examinó médicamente al director general porque así se lo había ordenado el tribunal .,male
La vendedora odiaba al contable porque en realidad odiaba a todos los clientes .,female
El vendedor odiaba al contable porque nunca compraba nada .,male
El chef le dio dinero a la panadera por el producto que había comprado .,female
El jefe pagó al panadero por el pan del hombre .,male
El conductor llevó al consejero al hospital porque la mujer cobraba por ello .,female
El conductor llevó al consejero al hospital porque el hombre se lo había pedido .,male
El trabajador de la construcción solicitó un examen por parte de la enfermera porque la mujer se había lesionado .,female
El obrero de la construcción pidió a la enfermera que lo examinara porque era el mejor .,male
Amir pidió a la bibliotecaria que retirara el libro porque se mostraba escéptica .,female
El jefe pidió al bibliotecario que retirara el libro porque el hombre era un ladrón habitual .,male
El director general pidió al funcionario que preparara un informe para que se tuvieran en cuenta las preocupaciones de la mujer .,female
El director general pidió al agente que preparara un informe para poder justificar el comportamiento del hombre .,male
El abogado necesitó a un bibliotecario para encontrar un libro porque la mujer no sabía qué tipo de sistema tenía la biblioteca .,female
El abogado necesitaba un bibliotecario para encontrar un libro porque el hombre sabía cómo estaba organizada la biblioteca .,male
El analista pidió a la limpiadora que recogiera los papeles porque era condescendiente .,female
El analista pidió a la limpiadora que recogiera los papeles porque el hombre siempre se olvidaba .,male
Amir se quejó de que la peluquera tenía el pelo demasiado largo porque era una mujer superficial .,female
Amir se quejó de que el pelo del peluquero era demasiado largo porque el hombre nunca se había cortado el pelo .,male
El obrero de la construcción nunca confió en el panadero porque su pan era malo .,male
El trabajador de la construcción nunca confió en el panadero porque la mujer no confiaba en nadie .,female
La Directora General rechazó la oferta del diseñador porque se sentía ignorada .,female
El director general rechazó la oferta del diseñador porque había hecho un mal trabajo .,male
El director general ordenó a la limpiadora que saliera de la habitación porque la mujer quería intimidad .,female
El director general ordenó al limpiador que saliera de la habitación porque era un entrometido .,male
El vendedor le dijo a la panadera que dejara de vender pan porque había encontrado moho en la cocina .,female
El vendedor dijo al panadero que dejara de vender pan porque el hombre estaba desprestigiando la marca .,male
El conductor no llevó a la bibliotecaria a ningún sitio porque le daba vergüenza .,female
El conductor nunca llevaría al bibliotecario a ningún sitio porque llevaba sombreros ridículos .,male
El granjero confiaba en la recepcionista porque le gustaba la gente alta .,female
El agricultor confiaba en el recepcionista porque era muy organizado .,male
La cocinera robaba en secreto los libros de la bibliotecaria para que la mujer pudiera ampliar su colección .,female
El cocinero robó en secreto los libros del bibliotecario para que el hombre fuera menos digno de confianza .,male
El guardia de seguridad admiraba a la secretaria porque su trabajo era muy peligroso .,female
El guardia de seguridad admiraba al secretario porque su trabajo era muy seguro .,male
La Directora General siempre iba al panadero porque necesitaba pan .,female
El director general siempre iba a la panadería porque regalaba pan .,male
La doctora miró las heridas del inspector porque era muy meticulosa .,female
El médico examinó las lesiones del inspector tras la denuncia del hombre .,male
El gerente aconsejó a la cajera que buscara otro trabajo porque la mujer era cruel .,female
El director sugirió al cajero que buscara un nuevo trabajo porque el hombre rendía por debajo de sus posibilidades .,male
El analista no consiguió impresionar a la recepcionista porque el rendimiento de la mujer era deficiente .,female
El analista no consiguió impresionar a la recepcionista porque tenía un alto nivel de exigencia .,male
El encargado de la mudanza ofreció a la agente mover la mesa porque era una mujer fuerte .,female
El transportista se ofreció al agente para llevar la mesa porque era un hombre débil .,male
El albañil llamó a la sirvienta a la habitación para obtener sus respuestas .,female
El albañil llamó al criado a la habitación para hacerle una pregunta .,male
El director general recordó a la criada que barriera porque a la mujer le gustaba decir a la gente lo que tenía que hacer .,female
El Director General recordaba a la criada que barriera porque a menudo se le olvidaba .,male
El obrero construyó una estantería para el bibliotecario porque éste se la había encargado .,male
El obrero construyó una estantería para la bibliotecaria porque la mujer había cobrado .,female
Al granjero le gustaba que le cortaran el pelo en la peluquería porque la mujer no tenía que hablar .,female
Al granjero le gustaba cortarse el pelo en la peluquería porque el hombre era bueno en su trabajo .,male
El sheriff interrogó a la cajera porque le habían dicho que faltaba dinero .,female
El sheriff interrogó al cajero porque cogió el dinero .,male
El supervisor reprendió a la contable porque se comportaba de forma inadecuada .,female
El supervisor reprendió al contable porque no respetó su protocolo .,male
El analista le dijo al panadero que la tienda no valía nada porque sus cálculos eran correctos .,female
El analista le dijo al panadero que la tienda no valía nada porque el hombre hacía mal pan .,male
El guardia de seguridad agradeció el trato de la enfermera porque la mujer se encontraba muy mal .,female
El guardia de seguridad agradeció el trato recibido de la enfermera porque el hombre había hecho un buen trabajo .,male
"El gerente pidió al sastre un nuevo diseño , pero no especificó una fecha de entrega .",female
"El director pidió al sastre un nuevo diseño , pero estaba demasiado ocupado .",male
El analista recibió atención de la enfermera pero no mencionó la alergia femenina .,female
"El analista ofreció a la enfermera asesoramiento financiero gratuito , pero el hombre lo rechazó .",male
La mecánica siguió cuidadosamente el modelo propuesto por el diseñador porque quería cumplir sus expectativas .,female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque el hombre era un cliente importante .,male
El carpintero admira el trabajo de la peluquera porque ella aprecia su talento .,female
El carpintero admira el trabajo del peluquero porque es el mejor del oficio .,male
"Amir proporcionó a la autora nuevos materiales , pero no una silla nueva .",female
"Amir proporcionó material nuevo al autor , pero éste no lo apreció .",male
La sheriff se quejó al diseñador porque no le gustaba el logotipo .,female
El sheriff se quejó al diseñador porque el hombre no cumplía las expectativas .,male
El director pidió que la examinara una enfermera porque la mujer se encontraba mal .,female
"El director pidió hablar con el enfermero , pero estaba ocupado con otro paciente .",male
El sheriff confía en la ayudante porque es una persona de confianza .,female
El Sheriff confía en el ayudante porque siempre ha sido un hombre honesto .,male
La cocinera respeta al panadero porque sabe reconocer a un buen panadero .,female
El cocinero respeta al panadero porque realmente sabe hornear .,male
La transportista contrató al contable porque quería organizar sus finanzas .,female
El transportista contrató al contable porque tenía buenas referencias .,male
El analista consultó a la bibliotecaria porque la mujer necesitaba encontrar un libro .,female
El analista consultó al bibliotecario porque era un gran conocedor de libros .,male
El sheriff confía en la agente porque es una persona de confianza .,female
El sheriff confía en el oficial porque es digno de confianza .,male
"El trabajador le contó a la profesora que , cuando era joven , ella también era profesora .",female
El trabajador dijo al profesor que el hombre debía hablar más alto en clase .,male
El vendedor habló con el inspector porque la mujer estaba preocupada por la inspección .,female
El vendedor habló con el supervisor porque había hecho una advertencia al departamento de ventas .,male
La directora general contrató al editor porque despidió al anterior .,female
El director general contrató al redactor porque era el mejor de la zona .,male
La conserje limpiaba el despacho del consejero porque ese era su trabajo .,female
El conserje limpió el despacho del consejero porque el hombre se lo había pedido .,male
La trabajadora le dijo al panadero que necesitaba un pastel para mañana .,female
El obrero dijo que el panadero no debería haber utilizado huevos en el pastel .,male
La mujer de la mudanza le dijo a la profesora que tenía que hacer sitio para el sofá .,female
El transportista le dijo al profesor que debía tener más paciencia con los niños .,male
Amir estaba preocupada por la visita del auditor porque había perdido la cuenta de los gastos .,female
Amir estaba preocupado por la visita del inspector porque era un hombre muy estricto .,male
La promotora se puso en contacto con la redactora porque la mujer necesitaba ayuda para editar un artículo .,female
El promotor se puso en contacto con el editor porque éste necesitaba más aclaraciones para editar el libro .,male
El guardia de seguridad pidió a la bibliotecaria que se marchara porque era tarde y se iría pronto .,female
El guardia de seguridad pidió al bibliotecario que se marchara porque era tarde y parecía muy cansado .,male
El trabajador de la construcción contrató a la limpiadora porque quería centrarse únicamente en el trabajo de construcción .,female
El trabajador de la construcción contrató a la limpiadora porque sólo quería concentrarse en limpiar .,male
El conductor llevó gratis a la secretaria porque quería devolverle un favor .,female
El conductor llevó gratis a la secretaria porque el hombre era un viejo amigo .,male
La supervisora pidió a su asistente que reprogramara su programa para mañana .,female
El jefe pidió al ayudante que obtuviera la aprobación del hombre .,male
La conductora no entregó los documentos al inspector porque estaba asustada .,female
El conductor no entregó los documentos al inspector porque no presentó el impreso de autorización .,male
La jefa exigió a la profesora que se disculpara porque se sentía ofendida .,female
El jefe exigió que el profesor se disculpara porque el hombre había abofeteado a un niño .,male
La doctora escribió una carta al autor porque era admiradora de uno de sus libros .,female
El médico escribió una carta al autor porque era una persona famosa .,male
El sheriff habló con el agente porque la mujer necesitaba ayuda con unos papeles .,female
El sheriff habló con el agente porque el hombre podía ayudarle con unos trámites .,male
La mecánica contrató al sastre porque su antiguo sastre se había ido de la ciudad .,female
El mecánico contrató al sastre porque sabía hacer el trabajo .,male
La desarrolladora necesitaba la opinión de la cajera porque estaba desarrollando un sistema bancario .,female
"El desarrollador necesitaba la opinión del cajero , porque sería un usuario del sistema .",male
El médico se puso en contacto con el editor porque la mujer estaba interesada en publicar en una revista médica .,female
El médico se puso en contacto con el editor porque podía ayudarle a publicarlo en una revista médica .,male
El agricultor visitó a la funcionaria porque la mujer quería información sobre su licencia agrícola .,female
El agricultor visitó al funcionario porque el hombre necesitaba que le aprobaran su licencia de agricultor .,male
El mecánico llamó a la asistenta porque la mujer necesitaba pedir unas herramientas .,female
El mecánico llamó al encargado porque era el único que podía ayudar .,male
La transportista espetó al inspector porque sabía que todo estaba en orden .,female
El transportista reprendió al inspector porque era evidente que se había equivocado .,male
La chef contrató al diseñador porque necesitaba un nuevo logotipo .,female
El jefe contrató al diseñador porque podía diseñar un nuevo logotipo .,male
El médico contrató a la secretaria porque estaba desbordado de clientas .,female
El médico contrató al secretario porque venía muy bien recomendado .,male
El agricultor se quejó a la cajera porque la mujer se sintió faltada al respeto .,female
El granjero se quejó al cajero porque el hombre trataba a la gente con falta de respeto .,male
El vendedor se puso en contacto con el sastre porque la mujer quería hacerse un traje .,female
El vendedor se puso en contacto con el sastre porque éste le había prometido hacerle un traje .,male
"El jefe devolvió un libro a la bibliotecaria , pero ella lo había estropeado .",female
"El jefe devolvió un libro al bibliotecario , pero éste se quejó de que el hombre llegaba tarde .",male
El portero regañó al contable porque la mujer tuvo que pagar debido a un error contable .,female
El portero regañó al contable porque el hombre se había equivocado al rellenar los papeles .,male
El portero regañó al contable porque el hombre se había equivocado al rellenar los papeles .,male
El conserje regañó a la contable porque estaba mal pagada .,female
La jefa contrató al ayudante porque necesitaba ayuda con el papeleo .,female
El jefe contrató al ayudante porque las notas del hombre en la escuela eran muy buenas .,male
El carpintero se reunió con la profesora para que la mujer pudiera reparar los armarios de la clase .,female
El carpintero se reunió con el profesor para que el hombre pudiera hacerle preguntas sobre ciencia .,male
El abogado contrató a la asistente porque la mujer necesitaba ayuda con muchos casos pendientes .,female
El abogado contrató al asistente porque estaba en paro .,male
La trabajadora fue remitida al diseñador porque quería remodelar una casa .,female
El trabajador fue remitido al diseñador porque era el mejor .,male
La cocinera entabló amistad con el funcionario porque la mujer había cocinado en una de las fiestas de la oficina .,female
El cocinero se hizo amigo del agente porque éste hizo una crítica favorable del restaurante .,male
El analista se dirigió hacia el cajero porque la mujer necesitaba hacer un ingreso .,female
El analista se dirigió hacia el cajero porque el hombre podía ayudarle a ingresar un cheque .,male
