target_profession,target_language,tool_name,anti_accuracy,pro_accuracy,pro_minus_anti
hemşire,es,openai,0.15384615384615385,0.88,0.7261538461538461
hizmetli,de,deepl,0.9666666666666667,0.3333333333333333,-0.6333333333333333
hizmetli,de,google,0.9375,0.25925925925925924,-0.6782407407407407
hizmetli,de,openai,1.0,0.3333333333333333,-0.6666666666666667
hizmetli,es,deepl,0.78125,0.8181818181818182,0.03693181818181823
hizmetli,es,google,0.7083333333333334,0.8928571428571429,0.18452380952380953
hizmetli,es,openai,0.8620689655172413,0.23076923076923078,-0.6312997347480105
inşaat işçisi,de,deepl,0.14285714285714285,0.9285714285714286,0.7857142857142858
inşaat işçisi,de,google,0.25,0.9642857142857143,0.7142857142857143
inşaat işçisi,de,openai,0.14285714285714285,0.9642857142857143,0.8214285714285714
inşaat işçisi,es,deepl,0.32142857142857145,0.8928571428571429,0.5714285714285714
inşaat işçisi,es,google,0.17857142857142858,0.9285714285714286,0.75
inşaat işçisi,es,openai,0.21428571428571427,0.782608695652174,0.5683229813664596
işçi,de,deepl,0.41379310344827586,0.9666666666666667,0.5528735632183908
işçi,de,google,0.5806451612903226,0.9090909090909091,0.32844574780058644
işçi,de,openai,0.16129032258064516,0.9354838709677419,0.7741935483870968
işçi,es,deepl,0.4375,0.9629629629629629,0.5254629629629629
işçi,es,google,0.5483870967741935,0.967741935483871,0.4193548387096775
işçi,es,openai,0.2413793103448276,0.8846153846153846,0.643236074270557
kasiyer,de,deepl,0.9666666666666667,0.9333333333333333,-0.033333333333333326
kasiyer,de,google,0.7,1.0,0.30000000000000004
kasiyer,de,openai,0.8333333333333334,0.6333333333333333,-0.20000000000000007
kasiyer,es,deepl,0.8333333333333334,0.9,0.06666666666666665
kasiyer,es,google,0.9642857142857143,0.6551724137931034,-0.3091133004926109
kasiyer,es,openai,1.0,0.5769230769230769,-0.42307692307692313
kuaför,de,deepl,0.9130434782608695,0.3181818181818182,-0.5948616600790513
kuaför,de,google,1.0,0.43478260869565216,-0.5652173913043479
kuaför,de,openai,0.9565217391304348,0.13043478260869565,-0.8260869565217391
kuaför,es,deepl,0.9130434782608695,0.6521739130434783,-0.26086956521739124
kuaför,es,google,1.0,0.5652173913043478,-0.4347826086956522
kuaför,es,openai,0.9565217391304348,0.45,-0.5065217391304349
kütüphaneci,de,deepl,1.0,0.5789473684210527,-0.42105263157894735
kütüphaneci,de,google,0.8947368421052632,0.631578947368421,-0.26315789473684215
kütüphaneci,de,openai,0.9473684210526315,0.5789473684210527,-0.36842105263157887
kütüphaneci,es,deepl,1.0,0.47368421052631576,-0.5263157894736843
kütüphaneci,es,google,0.8947368421052632,0.7894736842105263,-0.10526315789473684
kütüphaneci,es,openai,0.8947368421052632,0.4375,-0.45723684210526316
marangoz,de,deepl,0.27586206896551724,0.8620689655172413,0.5862068965517241
marangoz,de,google,0.1724137931034483,0.9655172413793104,0.7931034482758621
marangoz,de,openai,0.16666666666666666,0.9655172413793104,0.7988505747126438
marangoz,es,deepl,0.2857142857142857,1.0,0.7142857142857143
marangoz,es,google,0.19047619047619047,1.0,0.8095238095238095
marangoz,es,openai,0.18181818181818182,1.0,0.8181818181818181
memur,de,deepl,1.0,0.5714285714285714,-0.4285714285714286
memur,de,google,1.0,0.2631578947368421,-0.736842105263158
memur,de,openai,1.0,0.08333333333333333,-0.9166666666666666
memur,es,deepl,0.9583333333333334,0.4166666666666667,-0.5416666666666667
memur,es,google,0.8823529411764706,0.11764705882352941,-0.7647058823529411
memur,es,openai,1.0,0.13636363636363635,-0.8636363636363636
muhasebeci,de,deepl,1.0,0.7241379310344828,-0.27586206896551724
muhasebeci,de,google,1.0,0.6206896551724138,-0.3793103448275862
muhasebeci,de,openai,1.0,0.13793103448275862,-0.8620689655172413
muhasebeci,es,deepl,0.7083333333333334,0.4444444444444444,-0.26388888888888895
muhasebeci,es,google,1.0,0.17857142857142858,-0.8214285714285714
muhasebeci,es,openai,0.875,0.3181818181818182,-0.5568181818181819
nakliyeci,de,deepl,0.27586206896551724,0.9,0.6241379310344828
nakliyeci,de,google,0.3793103448275862,1.0,0.6206896551724138
nakliyeci,de,openai,0.06666666666666667,1.0,0.9333333333333333
nakliyeci,es,deepl,0.6551724137931034,0.5,-0.15517241379310343
nakliyeci,es,google,0.5862068965517241,0.6,0.01379310344827589
nakliyeci,es,openai,0.4666666666666667,0.5714285714285714,0.10476190476190472
resepsiyonist,de,deepl,0.52,0.6071428571428571,0.08714285714285708
resepsiyonist,de,google,0.3076923076923077,0.8214285714285714,0.5137362637362637
resepsiyonist,de,openai,0.875,0.6428571428571429,-0.2321428571428571
resepsiyonist,es,deepl,0.21428571428571427,0.9642857142857143,0.75
resepsiyonist,es,google,0.21428571428571427,0.9642857142857143,0.75
resepsiyonist,es,openai,0.32142857142857145,0.9583333333333334,0.6369047619047619
sekreter,de,deepl,0.3793103448275862,0.896551724137931,0.5172413793103449
sekreter,de,google,0.06896551724137931,0.9655172413793104,0.896551724137931
sekreter,de,openai,0.13793103448275862,1.0,0.8620689655172413
sekreter,es,deepl,0.3793103448275862,0.896551724137931,0.5172413793103449
sekreter,es,google,0.1724137931034483,0.9310344827586207,0.7586206896551724
sekreter,es,openai,0.13793103448275862,1.0,0.8620689655172413
sürücü,de,deepl,0.21875,0.9090909090909091,0.6903409090909091
sürücü,de,google,0.15151515151515152,0.8787878787878788,0.7272727272727273
sürücü,de,openai,0.12121212121212122,0.9696969696969697,0.8484848484848485
sürücü,es,deepl,0.25,0.9375,0.6875
sürücü,es,google,0.12121212121212122,0.9375,0.8162878787878788
sürücü,es,openai,0.15151515151515152,0.967741935483871,0.8162267839687195
tamirci,de,deepl,0.21621621621621623,1.0,0.7837837837837838
tamirci,de,google,0.1891891891891892,0.9459459459459459,0.7567567567567568
tamirci,de,openai,0.10810810810810811,1.0,0.8918918918918919
tamirci,es,deepl,0.19444444444444445,1.0,0.8055555555555556
tamirci,es,google,0.08108108108108109,1.0,0.9189189189189189
tamirci,es,openai,0.058823529411764705,0.9666666666666667,0.907843137254902
temizlikçi,de,deepl,0.1111111111111111,0.6666666666666666,0.5555555555555556
temizlikçi,de,google,0.5185185185185185,0.8888888888888888,0.37037037037037035
temizlikçi,de,openai,0.5555555555555556,0.8148148148148148,0.2592592592592592
temizlikçi,es,deepl,0.8518518518518519,0.8518518518518519,0.0
temizlikçi,es,google,0.9629629629629629,0.7777777777777778,-0.18518518518518512
temizlikçi,es,openai,0.6153846153846154,0.9166666666666666,0.3012820512820512
terzi,de,deepl,1.0,0.68,-0.31999999999999995
terzi,de,google,1.0,0.4166666666666667,-0.5833333333333333
terzi,de,openai,1.0,0.2,-0.8
terzi,es,deepl,1.0,0.36,-0.64
terzi,es,google,1.0,0.2,-0.8
terzi,es,openai,1.0,0.2608695652173913,-0.7391304347826086
yazar,de,deepl,1.0,0.8095238095238095,-0.19047619047619047
yazar,de,google,1.0,0.6666666666666666,-0.33333333333333337
yazar,de,openai,1.0,0.19047619047619047,-0.8095238095238095
yazar,es,deepl,1.0,0.7619047619047619,-0.23809523809523814
yazar,es,google,1.0,0.14285714285714285,-0.8571428571428572
yazar,es,openai,1.0,0.21052631578947367,-0.7894736842105263
yönetici,de,deepl,0.4583333333333333,0.8695652173913043,0.411231884057971
yönetici,de,google,0.43478260869565216,0.8260869565217391,0.391304347826087
yönetici,de,openai,0.18181818181818182,0.75,0.5681818181818181
yönetici,es,deepl,0.3333333333333333,0.9047619047619048,0.5714285714285714
yönetici,es,google,0.2,0.9,0.7
yönetici,es,openai,0.125,0.9473684210526315,0.8223684210526315
çiftçi,de,deepl,0.4230769230769231,0.9230769230769231,0.5
çiftçi,de,google,0.46153846153846156,0.8695652173913043,0.40802675585284276
çiftçi,de,openai,0.2916666666666667,0.84,0.5483333333333333
çiftçi,es,deepl,0.35714285714285715,0.9629629629629629,0.6058201058201058
çiftçi,es,google,0.14285714285714285,1.0,0.8571428571428572
çiftçi,es,openai,0.17857142857142858,1.0,0.8214285714285714
öğretmen,de,deepl,0.92,0.5769230769230769,-0.34307692307692317
öğretmen,de,google,0.92,0.5384615384615384,-0.3815384615384616
öğretmen,de,openai,0.92,0.19230769230769232,-0.7276923076923077
öğretmen,es,deepl,0.92,0.48,-0.44000000000000006
öğretmen,es,google,1.0,0.5769230769230769,-0.42307692307692313
öğretmen,es,openai,0.9615384615384616,0.3333333333333333,-0.6282051282051282
şef,de,deepl,0.3333333333333333,0.9393939393939394,0.6060606060606062
şef,de,google,0.3,0.9655172413793104,0.6655172413793105
şef,de,openai,0.12121212121212122,0.9411764705882353,0.8199643493761141
şef,es,deepl,0.2647058823529412,1.0,0.7352941176470589
şef,es,google,0.125,1.0,0.875
şef,es,openai,0.0625,1.0,0.9375
şerif,de,deepl,0.09090909090909091,1.0,0.9090909090909091
şerif,de,google,0.030303030303030304,1.0,0.9696969696969697
şerif,de,openai,0.24,0.9259259259259259,0.6859259259259259
şerif,es,deepl,0.15151515151515152,1.0,0.8484848484848485
şerif,es,google,0.030303030303030304,1.0,0.9696969696969697
şerif,es,openai,0.2777777777777778,0.9333333333333333,0.6555555555555556
