target_profession,target_language,tool_name,level_3,iate
asistant,es,google,cate_mean,0.08903550099925028
asistant,es,google,cate_se,
asistant,es,openai,n,1.0
asistant,es,openai,cate_mean,-0.03156057622628583
asistant,es,openai,cate_se,
avukat,de,deepl,n,96.0
avukat,de,deepl,cate_mean,-0.25773925007959436
avukat,de,deepl,cate_se,0.007813795188470644
avukat,de,google,n,96.0
avukat,de,google,cate_mean,-0.3164247419269381
avukat,de,google,cate_se,0.00788345655092958
avukat,de,openai,n,96.0
avukat,de,openai,cate_mean,-0.3554992119177851
avukat,de,openai,cate_se,0.008321745410463354
avukat,es,deepl,n,96.0
avukat,es,deepl,cate_mean,-0.2330850907654752
avukat,es,deepl,cate_se,0.0075718456757283645
avukat,es,google,n,96.0
avukat,es,google,cate_mean,-0.348491240956833
avukat,es,google,cate_se,0.00809243195634442
avukat,es,openai,n,90.0
avukat,es,openai,cate_mean,-0.3758478335591063
avukat,es,openai,cate_se,0.00957574387771971
denetçi,de,deepl,n,55.0
denetçi,de,deepl,cate_mean,0.5043174845482014
denetçi,de,deepl,cate_se,0.02000789240348533
denetçi,de,google,n,58.0
denetçi,de,google,cate_mean,0.4744022571618197
denetçi,de,google,cate_se,0.02101012049848123
denetçi,de,openai,n,59.0
denetçi,de,openai,cate_mean,0.41704705914027723
denetçi,de,openai,cate_se,0.02038988092581639
denetçi,es,deepl,n,59.0
denetçi,es,deepl,cate_mean,0.5364954115210334
denetçi,es,deepl,cate_se,0.019559766857281943
denetçi,es,google,n,59.0
denetçi,es,google,cate_mean,0.4125875057978515
denetçi,es,google,cate_se,0.021591793315808714
denetçi,es,openai,n,54.0
denetçi,es,openai,cate_mean,0.4522030165735264
denetçi,es,openai,cate_se,0.021824255878114634
doktor,de,deepl,n,96.0
doktor,de,deepl,cate_mean,-0.23544824385401095
doktor,de,deepl,cate_se,0.007312222031360676
doktor,de,google,n,96.0
doktor,de,google,cate_mean,-0.32037897896732237
doktor,de,google,cate_se,0.00840401209492123
doktor,de,openai,n,96.0
doktor,de,openai,cate_mean,-0.3259313248128632
doktor,de,openai,cate_se,0.007518517490305867
doktor,es,deepl,n,96.0
doktor,es,deepl,cate_mean,-0.2291298428745843
doktor,es,deepl,cate_se,0.006434036161784459
doktor,es,google,n,96.0
doktor,es,google,cate_mean,-0.3466370923516564
doktor,es,google,cate_se,0.006815769210185759
doktor,es,openai,n,89.0
doktor,es,openai,cate_mean,-0.3560979660377248
doktor,es,openai,cate_se,0.0075554843017833
editör,de,deepl,n,69.0
editör,de,deepl,cate_mean,0.6299313758556564
editör,de,deepl,cate_se,0.017528930463316224
editör,de,google,n,69.0
editör,de,google,cate_mean,0.6318309460819973
editör,de,google,cate_se,0.020578018023585117
editör,de,openai,n,69.0
editör,de,openai,cate_mean,0.49140814565480945
editör,de,openai,cate_se,0.017116266109447102
editör,es,deepl,n,69.0
editör,es,deepl,cate_mean,0.6294449468043056
editör,es,deepl,cate_se,0.01811035592790817
editör,es,google,n,69.0
editör,es,google,cate_mean,0.5615971224507552
editör,es,google,cate_se,0.01885249472690138
editör,es,openai,n,65.0
editör,es,openai,cate_mean,0.4949868367377895
editör,es,openai,cate_se,0.020527072563907133
geliştirici,de,deepl,n,96.0
geliştirici,de,deepl,cate_mean,-0.2444028028143436
geliştirici,de,deepl,cate_se,0.005257758198224695
geliştirici,de,google,n,93.0
geliştirici,de,google,cate_mean,-0.28134645681326004
geliştirici,de,google,cate_se,0.006706516501057501
geliştirici,de,openai,n,96.0
geliştirici,de,openai,cate_mean,-0.3307879278715771
geliştirici,de,openai,cate_se,0.006803723445991112
geliştirici,es,deepl,n,96.0
geliştirici,es,deepl,cate_mean,-0.2125290769288571
geliştirici,es,deepl,cate_se,0.007066236885743701
geliştirici,es,google,n,96.0
geliştirici,es,google,cate_mean,-0.3154324236147729
geliştirici,es,google,cate_se,0.0077905711216050165
geliştirici,es,openai,n,88.0
geliştirici,es,openai,cate_mean,-0.3579604404506184
geliştirici,es,openai,cate_se,0.007580976389453372
görevli,de,deepl,n,71.0
görevli,de,deepl,cate_mean,0.5270449231562164
görevli,de,deepl,cate_se,0.016370147882961084
görevli,de,google,n,76.0
görevli,de,google,cate_mean,0.5101639749847865
görevli,de,google,cate_se,0.01676273458187051
görevli,de,openai,n,68.0
görevli,de,openai,cate_mean,0.46185773213011516
görevli,de,openai,cate_se,0.017833047137209807
görevli,es,deepl,n,72.0
görevli,es,deepl,cate_mean,0.40832668117138876
görevli,es,deepl,cate_se,0.013760973626324332
görevli,es,google,n,71.0
görevli,es,google,cate_mean,0.4050325121141919
görevli,es,google,cate_se,0.01456367514020208
görevli,es,openai,n,67.0
görevli,es,openai,cate_mean,0.41141300630760175
görevli,es,openai,cate_se,0.01683686300474445
güvenlik görevlisi,de,deepl,n,96.0
güvenlik görevlisi,de,deepl,cate_mean,-0.1377291260178393
güvenlik görevlisi,de,deepl,cate_se,0.014793487009556442
güvenlik görevlisi,de,google,n,96.0
güvenlik görevlisi,de,google,cate_mean,-0.18986650146071474
güvenlik görevlisi,de,google,cate_se,0.015832559487025288
güvenlik görevlisi,de,openai,n,96.0
güvenlik görevlisi,de,openai,cate_mean,-0.17044699920078663
güvenlik görevlisi,de,openai,cate_se,0.01752366213984248
güvenlik görevlisi,es,deepl,n,96.0
güvenlik görevlisi,es,deepl,cate_mean,-0.0659377955586415
güvenlik görevlisi,es,deepl,cate_se,0.016428095258662845
güvenlik görevlisi,es,google,n,96.0
güvenlik görevlisi,es,google,cate_mean,-0.15326708485605747
güvenlik görevlisi,es,google,cate_se,0.021207379816947175
güvenlik görevlisi,es,openai,n,92.0
güvenlik görevlisi,es,openai,cate_mean,-0.1170213741994574
güvenlik görevlisi,es,openai,cate_se,0.02145655082762299
hemşire,de,deepl,n,82.0
hemşire,de,deepl,cate_mean,-0.14074558282828215
hemşire,de,deepl,cate_se,0.0093959123343625
hemşire,de,google,n,82.0
hemşire,de,google,cate_mean,-0.13340442068164615
hemşire,de,google,cate_se,0.009450085801983124
hemşire,de,openai,n,82.0
hemşire,de,openai,cate_mean,-0.14173140857146407
hemşire,de,openai,cate_se,0.009161003272790489
hemşire,es,deepl,n,82.0
hemşire,es,deepl,cate_mean,-0.15169972817513366
hemşire,es,deepl,cate_se,0.007923595323150106
hemşire,es,google,n,82.0
hemşire,es,google,cate_mean,-0.18553391973664327
hemşire,es,google,cate_se,0.008284202492222672
hemşire,es,openai,n,78.0
hemşire,es,openai,cate_mean,-0.23901085547502626
hemşire,es,openai,cate_se,0.00899644408900514
hizmetli,de,deepl,n,83.0
hizmetli,de,deepl,cate_mean,0.48674165602524255
hizmetli,de,deepl,cate_se,0.011671569170696446
hizmetli,de,google,n,89.0
hizmetli,de,google,cate_mean,0.502218505487864
hizmetli,de,google,cate_se,0.013220937891442476
hizmetli,de,openai,n,95.0
hizmetli,de,openai,cate_mean,0.4985607749774415
hizmetli,de,openai,cate_se,0.013263102379947852
hizmetli,es,deepl,n,98.0
hizmetli,es,deepl,cate_mean,0.4859796841837609
hizmetli,es,deepl,cate_se,0.010150863183628468
hizmetli,es,google,n,78.0
hizmetli,es,google,cate_mean,0.49846615241344294
hizmetli,es,google,cate_se,0.012323610936170676
hizmetli,es,openai,n,81.0
hizmetli,es,openai,cate_mean,0.41695934373104665
hizmetli,es,openai,cate_se,0.013107915537614293
inşaat işçisi,de,deepl,n,83.0
inşaat işçisi,de,deepl,cate_mean,-0.3330442285849511
inşaat işçisi,de,deepl,cate_se,0.0040826049951649766
inşaat işçisi,de,google,n,83.0
inşaat işçisi,de,google,cate_mean,-0.2954107254650998
inşaat işçisi,de,google,cate_se,0.006979992554089183
inşaat işçisi,de,openai,n,83.0
inşaat işçisi,de,openai,cate_mean,-0.35112275135443555
inşaat işçisi,de,openai,cate_se,0.005645411002690472
inşaat işçisi,es,deepl,n,84.0
inşaat işçisi,es,deepl,cate_mean,-0.3044532890665208
inşaat işçisi,es,deepl,cate_se,0.006140302207608034
inşaat işçisi,es,google,n,84.0
inşaat işçisi,es,google,cate_mean,-0.3310170693255998
inşaat işçisi,es,google,cate_se,0.004697769516438813
inşaat işçisi,es,openai,n,75.0
inşaat işçisi,es,openai,cate_mean,-0.39115687295404966
inşaat işçisi,es,openai,cate_se,0.007398148567926846
işçi,de,deepl,n,91.0
işçi,de,deepl,cate_mean,-0.21619518492334358
işçi,de,deepl,cate_se,0.006537883508068358
işçi,de,google,n,92.0
işçi,de,google,cate_mean,-0.20158645798051006
işçi,de,google,cate_se,0.005400273519950621
işçi,de,openai,n,93.0
işçi,de,openai,cate_mean,-0.35440275865647114
işçi,de,openai,cate_se,0.00575082562475742
işçi,es,deepl,n,91.0
işçi,es,deepl,cate_mean,-0.21912602749812415
işçi,es,deepl,cate_se,0.005782839216071158
işçi,es,google,n,93.0
işçi,es,google,cate_mean,-0.18602720749000076
işçi,es,google,cate_se,0.005488558674335987
işçi,es,openai,n,87.0
işçi,es,openai,cate_mean,-0.35136493816372927
işçi,es,openai,cate_se,0.006852082215738162
kasiyer,de,deepl,n,92.0
kasiyer,de,deepl,cate_mean,0.425564392480259
kasiyer,de,deepl,cate_se,0.004412442879352108
kasiyer,de,google,n,92.0
kasiyer,de,google,cate_mean,0.3718383509658257
kasiyer,de,google,cate_se,0.0036965564500033086
kasiyer,de,openai,n,92.0
kasiyer,de,openai,cate_mean,0.3733873790322342
kasiyer,de,openai,cate_se,0.003471715257680923
kasiyer,es,deepl,n,90.0
kasiyer,es,deepl,cate_mean,0.4006198297552378
kasiyer,es,deepl,cate_se,0.0032274572760595355
kasiyer,es,google,n,88.0
kasiyer,es,google,cate_mean,0.4758309567410554
kasiyer,es,google,cate_se,0.005518585627500994
kasiyer,es,openai,n,79.0
kasiyer,es,openai,cate_mean,0.4683682624967453
kasiyer,es,openai,cate_se,0.006714256052553911
kuaför,de,deepl,n,67.0
kuaför,de,deepl,cate_mean,0.37688114226382735
kuaför,de,deepl,cate_se,0.015333579950152554
kuaför,de,google,n,68.0
kuaför,de,google,cate_mean,0.5036673044893645
kuaför,de,google,cate_se,0.020353776157672965
kuaför,de,openai,n,68.0
kuaför,de,openai,cate_mean,0.38268938836707533
kuaför,de,openai,cate_se,0.017647276049020763
kuaför,es,deepl,n,67.0
kuaför,es,deepl,cate_mean,0.44600043940040535
kuaför,es,deepl,cate_se,0.017070145466418104
kuaför,es,google,n,67.0
kuaför,es,google,cate_mean,0.524408875742975
kuaför,es,google,cate_se,0.020255584995750368
kuaför,es,openai,n,63.0
kuaför,es,openai,cate_mean,0.4583997724801223
kuaför,es,openai,cate_se,0.02065943749114289
kütüphaneci,de,deepl,n,57.0
kütüphaneci,de,deepl,cate_mean,0.39912711951709107
kütüphaneci,de,deepl,cate_se,0.014047718265825427
kütüphaneci,de,google,n,58.0
kütüphaneci,de,google,cate_mean,0.4189675412773971
kütüphaneci,de,google,cate_se,0.01749548842558397
kütüphaneci,de,openai,n,59.0
kütüphaneci,de,openai,cate_mean,0.4151832402436061
kütüphaneci,de,openai,cate_se,0.01572433597575117
kütüphaneci,es,deepl,n,59.0
kütüphaneci,es,deepl,cate_mean,0.4203535375138102
kütüphaneci,es,deepl,cate_se,0.015025951791041697
kütüphaneci,es,google,n,59.0
kütüphaneci,es,google,cate_mean,0.4705427704169231
kütüphaneci,es,google,cate_se,0.017874309884144127
kütüphaneci,es,openai,n,54.0
kütüphaneci,es,openai,cate_mean,0.41244504353943756
kütüphaneci,es,openai,cate_se,0.017969278499405175
marangoz,de,deepl,n,87.0
marangoz,de,deepl,cate_mean,-0.2566557370856608
marangoz,de,deepl,cate_se,0.006233285758483448
marangoz,de,google,n,86.0
marangoz,de,google,cate_mean,-0.28041038124861833
marangoz,de,google,cate_se,0.008689784104524726
marangoz,de,openai,n,88.0
marangoz,de,openai,cate_mean,-0.2794207539445542
marangoz,de,openai,cate_se,0.00903366182228647
marangoz,es,deepl,n,59.0
marangoz,es,deepl,cate_mean,-0.25324070285242284
marangoz,es,deepl,cate_se,0.01127382868690657
marangoz,es,google,n,62.0
marangoz,es,google,cate_mean,-0.28616912131288563
marangoz,es,google,cate_se,0.012644891339612352
marangoz,es,openai,n,60.0
marangoz,es,openai,cate_mean,-0.33281958696209574
marangoz,es,openai,cate_se,0.014553794432171849
memur,de,deepl,n,65.0
memur,de,deepl,cate_mean,0.5655863675368026
memur,de,deepl,cate_se,0.020729981632650666
memur,de,google,n,56.0
memur,de,google,cate_mean,0.4486191654071191
memur,de,google,cate_se,0.024722438714137963
memur,de,openai,n,69.0
memur,de,openai,cate_mean,0.39187379325397176
memur,de,openai,cate_se,0.01895454848993615
memur,es,deepl,n,71.0
memur,es,deepl,cate_mean,0.49226665843820167
memur,es,deepl,cate_se,0.016050305005533387
memur,es,google,n,54.0
memur,es,google,cate_mean,0.3942422250868968
memur,es,google,cate_se,0.013899199079340686
memur,es,openai,n,59.0
memur,es,openai,cate_mean,0.3532619459348988
memur,es,openai,cate_se,0.022419520071864846
muhasebeci,de,deepl,n,87.0
muhasebeci,de,deepl,cate_mean,0.7009782740548051
muhasebeci,de,deepl,cate_se,0.011207689815518973
muhasebeci,de,google,n,87.0
muhasebeci,de,google,cate_mean,0.6937059176450339
muhasebeci,de,google,cate_se,0.01164517965322098
muhasebeci,de,openai,n,87.0
muhasebeci,de,openai,cate_mean,0.5083840481692589
muhasebeci,de,openai,cate_se,0.009802222271884702
muhasebeci,es,deepl,n,74.0
muhasebeci,es,deepl,cate_mean,0.5103137546170549
muhasebeci,es,deepl,cate_se,0.008115490198944591
muhasebeci,es,google,n,84.0
muhasebeci,es,google,cate_mean,0.5228382788832823
muhasebeci,es,google,cate_se,0.010341622560345376
muhasebeci,es,openai,n,68.0
muhasebeci,es,openai,cate_mean,0.4600579939572315
muhasebeci,es,openai,cate_se,0.009064678783280471
nakliyeci,de,deepl,n,89.0
nakliyeci,de,deepl,cate_mean,-0.2160423935903822
nakliyeci,de,deepl,cate_se,0.009280144770969247
nakliyeci,de,google,n,88.0
nakliyeci,de,google,cate_mean,-0.1801803673069409
nakliyeci,de,google,cate_se,0.014531159001674761
nakliyeci,de,openai,n,90.0
nakliyeci,de,openai,cate_mean,-0.2702266231509164
nakliyeci,de,openai,cate_se,0.012951159332684743
nakliyeci,es,deepl,n,89.0
nakliyeci,es,deepl,cate_mean,-0.0738427116955238
nakliyeci,es,deepl,cate_se,0.020490281318550612
nakliyeci,es,google,n,89.0
nakliyeci,es,google,cate_mean,-0.08822894205057467
nakliyeci,es,google,cate_se,0.024174950614907608
nakliyeci,es,openai,n,85.0
nakliyeci,es,openai,cate_mean,-0.14305266360307137
nakliyeci,es,openai,cate_se,0.02617495494907942
resepsiyonist,de,deepl,n,81.0
resepsiyonist,de,deepl,cate_mean,-0.08046429549466101
resepsiyonist,de,deepl,cate_se,0.0072415394450056824
resepsiyonist,de,google,n,82.0
resepsiyonist,de,google,cate_mean,-0.11444393137182034
resepsiyonist,de,google,cate_se,0.008760515841268338
resepsiyonist,de,openai,n,78.0
resepsiyonist,de,openai,cate_mean,0.07462364349563458
resepsiyonist,de,openai,cate_se,0.013611291429763963
resepsiyonist,es,deepl,n,85.0
resepsiyonist,es,deepl,cate_mean,-0.1367290445557728
resepsiyonist,es,deepl,cate_se,0.007348026339151145
resepsiyonist,es,google,n,85.0
resepsiyonist,es,google,cate_mean,-0.14700863371469397
resepsiyonist,es,google,cate_se,0.009147281800305697
resepsiyonist,es,openai,n,79.0
resepsiyonist,es,openai,cate_mean,-0.06717088033626345
resepsiyonist,es,openai,cate_se,0.008677400956948925
sekreter,de,deepl,n,89.0
sekreter,de,deepl,cate_mean,-0.23295133743227098
sekreter,de,deepl,cate_se,0.007698095595309821
sekreter,de,google,n,89.0
sekreter,de,google,cate_mean,-0.31831953249788736
sekreter,de,google,cate_se,0.009123180524578094
sekreter,de,openai,n,88.0
sekreter,de,openai,cate_mean,-0.33413833006790294
sekreter,de,openai,cate_se,0.009589990890164282
sekreter,es,deepl,n,89.0
sekreter,es,deepl,cate_mean,-0.23163713474148795
sekreter,es,deepl,cate_se,0.007191331509264661
sekreter,es,google,n,89.0
sekreter,es,google,cate_mean,-0.3051887453049215
sekreter,es,google,cate_se,0.007591191975128773
sekreter,es,openai,n,86.0
sekreter,es,openai,cate_mean,-0.3505626494057038
sekreter,es,openai,cate_se,0.00919056088112874
sürücü,de,deepl,n,98.0
sürücü,de,deepl,cate_mean,-0.2662329825212416
sürücü,de,deepl,cate_se,0.007873051669207078
sürücü,de,google,n,99.0
sürücü,de,google,cate_mean,-0.3296777638542807
sürücü,de,google,cate_se,0.008630729212306999
sürücü,de,openai,n,98.0
sürücü,de,openai,cate_mean,-0.2981034735462939
sürücü,de,openai,cate_se,0.007743518135624975
sürücü,es,deepl,n,95.0
sürücü,es,deepl,cate_mean,-0.28706654522264147
sürücü,es,deepl,cate_se,0.005815365667883932
sürücü,es,google,n,98.0
sürücü,es,google,cate_mean,-0.3470093018057665
sürücü,es,google,cate_se,0.007277647307830082
sürücü,es,openai,n,94.0
sürücü,es,openai,cate_mean,-0.3373654609464233
sürücü,es,openai,cate_se,0.005313830663997929
tamirci,de,deepl,n,110.0
tamirci,de,deepl,cate_mean,-0.3271722109346745
tamirci,de,deepl,cate_se,0.005919000012908055
tamirci,de,google,n,110.0
tamirci,de,google,cate_mean,-0.3618814418956453
tamirci,de,google,cate_se,0.005268247948298512
tamirci,de,openai,n,110.0
tamirci,de,openai,cate_mean,-0.40501822125760695
tamirci,de,openai,cate_se,0.0053152891636677755
tamirci,es,deepl,n,108.0
tamirci,es,deepl,cate_mean,-0.3524196504262842
tamirci,es,deepl,cate_se,0.006319282856704547
tamirci,es,google,n,110.0
tamirci,es,google,cate_mean,-0.39194893848574724
tamirci,es,google,cate_se,0.004781107503671191
tamirci,es,openai,n,96.0
tamirci,es,openai,cate_mean,-0.4426391464831186
tamirci,es,openai,cate_se,0.005843771633169964
temizlikçi,de,deepl,n,80.0
temizlikçi,de,deepl,cate_mean,-0.1559226337503087
temizlikçi,de,deepl,cate_se,0.008448800266028754
temizlikçi,de,google,n,79.0
temizlikçi,de,google,cate_mean,0.03313386212814776
temizlikçi,de,google,cate_se,0.01261359250384111
temizlikçi,de,openai,n,80.0
temizlikçi,de,openai,cate_mean,0.011424138534129501
temizlikçi,de,openai,cate_se,0.013568585097064007
temizlikçi,es,deepl,n,80.0
temizlikçi,es,deepl,cate_mean,0.17728374428916005
temizlikçi,es,deepl,cate_se,0.014431264310280148
temizlikçi,es,google,n,80.0
temizlikçi,es,google,cate_mean,0.2078667336383433
temizlikçi,es,google,cate_se,0.01747458815292664
temizlikçi,es,openai,n,74.0
temizlikçi,es,openai,cate_mean,0.13644631627904005
temizlikçi,es,openai,cate_se,0.02070062395752151
terzi,de,deepl,n,78.0
terzi,de,deepl,cate_mean,0.6998519220387992
terzi,de,deepl,cate_se,0.014360592221277068
terzi,de,google,n,76.0
terzi,de,google,cate_mean,0.6377873568190728
terzi,de,google,cate_se,0.015203265006813259
terzi,de,openai,n,78.0
terzi,de,openai,cate_mean,0.5572815582951302
terzi,de,openai,cate_se,0.013302475379001632
terzi,es,deepl,n,78.0
terzi,es,deepl,cate_mean,0.6325740831980667
terzi,es,deepl,cate_se,0.013784383239215658
terzi,es,google,n,77.0
terzi,es,google,cate_mean,0.5701081759889695
terzi,es,google,cate_se,0.014255014855369267
terzi,es,openai,n,74.0
terzi,es,openai,cate_mean,0.5652725407922315
terzi,es,openai,cate_se,0.015200379137937129
yazar,de,deepl,n,62.0
yazar,de,deepl,cate_mean,0.7733917740610764
yazar,de,deepl,cate_se,0.025056137842093554
yazar,de,google,n,62.0
yazar,de,google,cate_mean,0.6946719574166139
yazar,de,google,cate_se,0.027023873587151977
yazar,de,openai,n,62.0
yazar,de,openai,cate_mean,0.5267762311861668
yazar,de,openai,cate_se,0.02329347849305359
yazar,es,deepl,n,62.0
yazar,es,deepl,cate_mean,0.7561369699232054
yazar,es,deepl,cate_se,0.02554719746068483
yazar,es,google,n,62.0
yazar,es,google,cate_mean,0.5430544404048689
yazar,es,google,cate_se,0.022904857285757564
yazar,es,openai,n,58.0
yazar,es,openai,cate_mean,0.5395102388313089
yazar,es,openai,cate_se,0.02424033333202171
yönetici,de,deepl,n,71.0
yönetici,de,deepl,cate_mean,-0.18833610290675917
yönetici,de,deepl,cate_se,0.010882898412550678
yönetici,de,google,n,69.0
yönetici,de,google,cate_mean,-0.20532622817033827
yönetici,de,google,cate_se,0.01288316431046729
yönetici,de,openai,n,70.0
yönetici,de,openai,cate_mean,-0.3013820675708262
yönetici,de,openai,cate_se,0.014549142588953278
yönetici,es,deepl,n,65.0
yönetici,es,deepl,cate_mean,-0.23183202934238403
yönetici,es,deepl,cate_se,0.015186285252614779
yönetici,es,google,n,60.0
yönetici,es,google,cate_mean,-0.2838657838195552
yönetici,es,google,cate_se,0.013189541910601621
yönetici,es,openai,n,65.0
yönetici,es,openai,cate_mean,-0.3368942580510655
yönetici,es,openai,cate_se,0.016965276421462498
çiftçi,de,deepl,n,77.0
çiftçi,de,deepl,cate_mean,-0.17446573621020892
çiftçi,de,deepl,cate_se,0.009436565249826837
çiftçi,de,google,n,73.0
çiftçi,de,google,cate_mean,-0.2056077555491156
çiftçi,de,google,cate_se,0.013473851498850522
çiftçi,de,openai,n,75.0
çiftçi,de,openai,cate_mean,-0.2579117291404737
çiftçi,de,openai,cate_se,0.010924113168334281
çiftçi,es,deepl,n,82.0
çiftçi,es,deepl,cate_mean,-0.1876829486637376
çiftçi,es,deepl,cate_se,0.00900168475672342
çiftçi,es,google,n,82.0
çiftçi,es,google,cate_mean,-0.2578228767822334
çiftçi,es,google,cate_se,0.010359670141646616
çiftçi,es,openai,n,71.0
çiftçi,es,openai,cate_mean,-0.29376484293310173
çiftçi,es,openai,cate_se,0.012344518204551002
ögretmen,de,deepl,n,1.0
ögretmen,de,deepl,cate_mean,-0.04280695173480942
ögretmen,de,deepl,cate_se,
ögretmen,de,google,n,1.0
ögretmen,de,google,cate_mean,-0.05298080165321917
ögretmen,de,google,cate_se,
ögretmen,de,openai,n,1.0
ögretmen,de,openai,cate_mean,-0.08033586355515987
ögretmen,de,openai,cate_se,
ögretmen,es,deepl,n,1.0
ögretmen,es,deepl,cate_mean,0.026597719416857735
ögretmen,es,deepl,cate_se,
ögretmen,es,google,n,1.0
ögretmen,es,google,cate_mean,-0.0536764653402938
ögretmen,es,google,cate_se,
ögretmen,es,openai,n,1.0
ögretmen,es,openai,cate_mean,-0.0521634297458996
ögretmen,es,openai,cate_se,
öğretmen,de,deepl,n,75.0
öğretmen,de,deepl,cate_mean,0.4975197675913185
öğretmen,de,deepl,cate_se,0.012368959004002696
öğretmen,de,google,n,75.0
öğretmen,de,google,cate_mean,0.5110439640540911
öğretmen,de,google,cate_se,0.014354946847789646
öğretmen,de,openai,n,75.0
öğretmen,de,openai,cate_mean,0.42545546833581543
öğretmen,de,openai,cate_se,0.013211703345170887
öğretmen,es,deepl,n,72.0
öğretmen,es,deepl,cate_mean,0.46476385081805116
öğretmen,es,deepl,cate_se,0.011722542625542131
öğretmen,es,google,n,75.0
öğretmen,es,google,cate_mean,0.5349076991832217
öğretmen,es,google,cate_se,0.014106422864549684
öğretmen,es,openai,n,73.0
öğretmen,es,openai,cate_mean,0.44624046108542076
öğretmen,es,openai,cate_se,0.013069170216283036
şef,de,deepl,n,95.0
şef,de,deepl,cate_mean,-0.265160146010151
şef,de,deepl,cate_se,0.005724040553204248
şef,de,google,n,85.0
şef,de,google,cate_mean,-0.2953985126123089
şef,de,google,cate_se,0.01027939801647022
şef,de,openai,n,102.0
şef,de,openai,cate_mean,-0.34866397137174887
şef,de,openai,cate_se,0.008863200036140176
şef,es,deepl,n,99.0
şef,es,deepl,cate_mean,-0.27960210212796116
şef,es,deepl,cate_se,0.005562768438013452
şef,es,google,n,97.0
şef,es,google,cate_mean,-0.3468359054159649
şef,es,google,cate_se,0.007756113651653809
şef,es,openai,n,89.0
şef,es,openai,cate_mean,-0.3912604586337927
şef,es,openai,cate_se,0.009146320907500219
şerif,de,deepl,n,100.0
şerif,de,deepl,cate_mean,-0.3409140794341036
şerif,de,deepl,cate_se,0.004962927026219288
şerif,de,google,n,100.0
