target_profession,target_language,tool_name,bias_group,n,accuracy
doktor,es,deepl,neutral,32,1.0
doktor,es,deepl,pro,32,1.0
doktor,es,google,anti,32,0.15625
doktor,es,google,neutral,32,1.0
doktor,es,google,pro,32,1.0
doktor,es,openai,anti,32,0.1875
doktor,es,openai,neutral,30,1.0
doktor,es,openai,pro,27,1.0
editör,de,deepl,anti,23,1.0
editör,de,deepl,neutral,23,0.0
editör,de,deepl,pro,23,0.4782608695652174
editör,de,google,anti,23,1.0
editör,de,google,neutral,23,0.0
editör,de,google,pro,23,0.4782608695652174
editör,de,openai,anti,23,1.0
editör,de,openai,neutral,23,0.0
editör,de,openai,pro,23,0.08695652173913043
editör,es,deepl,anti,23,1.0
editör,es,deepl,neutral,23,0.0
editör,es,deepl,pro,23,0.4782608695652174
editör,es,google,anti,23,1.0
editör,es,google,neutral,23,0.0
editör,es,google,pro,23,0.21739130434782608
editör,es,openai,anti,23,1.0
editör,es,openai,neutral,23,0.0
editör,es,openai,pro,19,0.10526315789473684
geliştirici,de,deepl,anti,32,0.34375
geliştirici,de,deepl,neutral,32,0.90625
geliştirici,de,deepl,pro,32,0.90625
geliştirici,de,google,anti,31,0.2903225806451613
geliştirici,de,google,neutral,31,0.9354838709677419
geliştirici,de,google,pro,31,0.9354838709677419
geliştirici,de,openai,anti,32,0.125
geliştirici,de,openai,neutral,32,0.9375
geliştirici,de,openai,pro,32,0.9375
geliştirici,es,deepl,anti,32,0.4375
geliştirici,es,deepl,neutral,32,0.9375
geliştirici,es,deepl,pro,32,0.9375
geliştirici,es,google,anti,32,0.15625
geliştirici,es,google,neutral,32,0.9375
geliştirici,es,google,pro,32,0.90625
geliştirici,es,openai,anti,32,0.125
geliştirici,es,openai,neutral,29,0.9310344827586207
geliştirici,es,openai,pro,27,0.9259259259259259
görevli,de,deepl,anti,24,0.9166666666666666
görevli,de,deepl,neutral,20,0.0
görevli,de,deepl,pro,27,0.5555555555555556
görevli,de,google,anti,27,0.9629629629629629
görevli,de,google,neutral,22,0.0
görevli,de,google,pro,27,0.2962962962962963
görevli,de,openai,anti,24,0.9583333333333334
görevli,de,openai,neutral,19,0.0
görevli,de,openai,pro,25,0.28
görevli,es,deepl,anti,25,0.72
görevli,es,deepl,neutral,20,0.15
görevli,es,deepl,pro,27,0.3333333333333333
görevli,es,google,anti,27,0.8148148148148148
görevli,es,google,neutral,19,0.15789473684210525
görevli,es,google,pro,25,0.32
görevli,es,openai,anti,25,0.88
görevli,es,openai,neutral,20,0.1
görevli,es,openai,pro,22,0.3181818181818182
güvenlik görevlisi,de,deepl,anti,32,0.34375
güvenlik görevlisi,de,deepl,neutral,32,0.8125
güvenlik görevlisi,de,deepl,pro,32,0.84375
güvenlik görevlisi,de,google,anti,32,0.28125
güvenlik görevlisi,de,google,neutral,32,0.8125
güvenlik görevlisi,de,google,pro,32,0.8125
güvenlik görevlisi,de,openai,anti,32,0.25
güvenlik görevlisi,de,openai,neutral,32,0.8125
güvenlik görevlisi,de,openai,pro,32,0.84375
güvenlik görevlisi,es,deepl,anti,32,0.59375
güvenlik görevlisi,es,deepl,neutral,32,0.625
güvenlik görevlisi,es,deepl,pro,32,0.625
güvenlik görevlisi,es,google,anti,32,0.34375
güvenlik görevlisi,es,google,neutral,32,0.625
güvenlik görevlisi,es,google,pro,32,0.59375
güvenlik görevlisi,es,openai,anti,32,0.53125
güvenlik görevlisi,es,openai,neutral,31,0.5806451612903226
güvenlik görevlisi,es,openai,pro,29,0.5172413793103449
hemşire,de,deepl,anti,27,0.48148148148148145
hemşire,de,deepl,neutral,28,0.7142857142857143
hemşire,de,deepl,pro,27,0.6666666666666666
hemşire,de,google,anti,27,0.2962962962962963
hemşire,de,google,neutral,28,0.7857142857142857
hemşire,de,google,pro,27,0.8888888888888888
hemşire,de,openai,anti,27,0.4074074074074074
hemşire,de,openai,neutral,28,0.6785714285714286
hemşire,de,openai,pro,27,0.6666666666666666
hemşire,es,deepl,anti,27,0.3333333333333333
hemşire,es,deepl,neutral,28,0.7857142857142857
hemşire,es,deepl,pro,27,0.8518518518518519
hemşire,es,google,anti,27,0.2962962962962963
hemşire,es,google,neutral,28,0.8928571428571429
hemşire,es,google,pro,27,0.8518518518518519
hemşire,es,openai,anti,26,0.15384615384615385
hemşire,es,openai,neutral,27,0.9259259259259259
hemşire,es,openai,pro,25,0.88
hizmetli,de,deepl,anti,30,0.9666666666666667
hizmetli,de,deepl,neutral,26,0.07692307692307693
hizmetli,de,deepl,pro,27,0.3333333333333333
hizmetli,de,google,anti,32,0.9375
hizmetli,de,google,neutral,30,0.03333333333333333
hizmetli,de,google,pro,27,0.25925925925925924
hizmetli,de,openai,anti,32,1.0
hizmetli,de,openai,neutral,33,0.06060606060606061
hizmetli,de,openai,pro,30,0.3333333333333333
hizmetli,es,deepl,anti,32,0.78125
hizmetli,es,deepl,neutral,33,0.3333333333333333
hizmetli,es,deepl,pro,33,0.8181818181818182
hizmetli,es,google,anti,24,0.7083333333333334
hizmetli,es,google,neutral,26,0.2692307692307692
hizmetli,es,google,pro,28,0.8928571428571429
hizmetli,es,openai,anti,29,0.8620689655172413
hizmetli,es,openai,neutral,26,0.0
hizmetli,es,openai,pro,26,0.23076923076923078
inşaat işçisi,de,deepl,anti,28,0.14285714285714285
inşaat işçisi,de,deepl,neutral,27,1.0
inşaat işçisi,de,deepl,pro,28,0.9285714285714286
inşaat işçisi,de,google,anti,28,0.25
inşaat işçisi,de,google,neutral,27,0.9629629629629629
inşaat işçisi,de,google,pro,28,0.9642857142857143
inşaat işçisi,de,openai,anti,28,0.14285714285714285
inşaat işçisi,de,openai,neutral,27,0.9259259259259259
inşaat işçisi,de,openai,pro,28,0.9642857142857143
inşaat işçisi,es,deepl,anti,28,0.32142857142857145
inşaat işçisi,es,deepl,neutral,28,1.0
inşaat işçisi,es,deepl,pro,28,0.8928571428571429
inşaat işçisi,es,google,anti,28,0.17857142857142858
inşaat işçisi,es,google,neutral,28,0.9285714285714286
inşaat işçisi,es,google,pro,28,0.9285714285714286
inşaat işçisi,es,openai,anti,28,0.21428571428571427
inşaat işçisi,es,openai,neutral,24,1.0
inşaat işçisi,es,openai,pro,23,0.782608695652174
işçi,de,deepl,anti,29,0.41379310344827586
işçi,de,deepl,neutral,32,0.96875
işçi,de,deepl,pro,30,0.9666666666666667
işçi,de,google,anti,31,0.5806451612903226
işçi,de,google,neutral,28,0.9642857142857143
işçi,de,google,pro,33,0.9090909090909091
işçi,de,openai,anti,31,0.16129032258064516
işçi,de,openai,neutral,31,1.0
işçi,de,openai,pro,31,0.9354838709677419
işçi,es,deepl,anti,32,0.4375
işçi,es,deepl,neutral,32,0.9375
işçi,es,deepl,pro,27,0.9629629629629629
işçi,es,google,anti,31,0.5483870967741935
işçi,es,google,neutral,31,0.9354838709677419
işçi,es,google,pro,31,0.967741935483871
işçi,es,openai,anti,29,0.2413793103448276
işçi,es,openai,neutral,32,0.96875
işçi,es,openai,pro,26,0.8846153846153846
kasiyer,de,deepl,anti,30,0.9666666666666667
kasiyer,de,deepl,neutral,32,0.4375
kasiyer,de,deepl,pro,30,0.9333333333333333
kasiyer,de,google,anti,30,0.7
kasiyer,de,google,neutral,32,0.5
kasiyer,de,google,pro,30,1.0
kasiyer,de,openai,anti,30,0.8333333333333334
kasiyer,de,openai,neutral,32,0.3125
kasiyer,de,openai,pro,30,0.6333333333333333
kasiyer,es,deepl,anti,30,0.8333333333333334
kasiyer,es,deepl,neutral,30,0.5666666666666667
kasiyer,es,deepl,pro,30,0.9
kasiyer,es,google,anti,28,0.9642857142857143
kasiyer,es,google,neutral,31,0.16129032258064516
kasiyer,es,google,pro,29,0.6551724137931034
kasiyer,es,openai,anti,26,1.0
kasiyer,es,openai,neutral,27,0.14814814814814814
kasiyer,es,openai,pro,26,0.5769230769230769
kuaför,de,deepl,anti,23,0.9130434782608695
kuaför,de,deepl,neutral,22,0.3181818181818182
kuaför,de,deepl,pro,22,0.3181818181818182
kuaför,de,google,anti,23,1.0
kuaför,de,google,neutral,22,0.045454545454545456
kuaför,de,google,pro,23,0.43478260869565216
kuaför,de,openai,anti,23,0.9565217391304348
kuaför,de,openai,neutral,22,0.045454545454545456
kuaför,de,openai,pro,23,0.13043478260869565
kuaför,es,deepl,anti,23,0.9130434782608695
kuaför,es,deepl,neutral,21,0.3333333333333333
kuaför,es,deepl,pro,23,0.6521739130434783
kuaför,es,google,anti,23,1.0
kuaför,es,google,neutral,21,0.047619047619047616
kuaför,es,google,pro,23,0.5652173913043478
kuaför,es,openai,anti,23,0.9565217391304348
kuaför,es,openai,neutral,20,0.05
kuaför,es,openai,pro,20,0.45
kütüphaneci,de,deepl,anti,19,1.0
kütüphaneci,de,deepl,neutral,19,0.2631578947368421
kütüphaneci,de,deepl,pro,19,0.5789473684210527
kütüphaneci,de,google,anti,19,0.8947368421052632
kütüphaneci,de,google,neutral,20,0.15
kütüphaneci,de,google,pro,19,0.631578947368421
kütüphaneci,de,openai,anti,19,0.9473684210526315
kütüphaneci,de,openai,neutral,21,0.19047619047619047
kütüphaneci,de,openai,pro,19,0.5789473684210527
kütüphaneci,es,deepl,anti,19,1.0
kütüphaneci,es,deepl,neutral,21,0.14285714285714285
kütüphaneci,es,deepl,pro,19,0.47368421052631576
kütüphaneci,es,google,anti,19,0.8947368421052632
kütüphaneci,es,google,neutral,21,0.23809523809523808
kütüphaneci,es,google,pro,19,0.7894736842105263
kütüphaneci,es,openai,anti,19,0.8947368421052632
kütüphaneci,es,openai,neutral,19,0.10526315789473684
kütüphaneci,es,openai,pro,16,0.4375
marangoz,de,deepl,anti,29,0.27586206896551724
marangoz,de,deepl,neutral,29,0.896551724137931
marangoz,de,deepl,pro,29,0.8620689655172413
marangoz,de,google,anti,29,0.1724137931034483
marangoz,de,google,neutral,28,0.9642857142857143
marangoz,de,google,pro,29,0.9655172413793104
marangoz,de,openai,anti,30,0.16666666666666666
marangoz,de,openai,neutral,29,0.896551724137931
marangoz,de,openai,pro,29,0.9655172413793104
marangoz,es,deepl,anti,21,0.2857142857142857
marangoz,es,deepl,neutral,19,1.0
marangoz,es,deepl,pro,19,1.0
marangoz,es,google,anti,21,0.19047619047619047
marangoz,es,google,neutral,20,1.0
marangoz,es,google,pro,21,1.0
marangoz,es,openai,anti,22,0.18181818181818182
marangoz,es,openai,neutral,22,1.0
marangoz,es,openai,pro,16,1.0
memur,de,deepl,anti,23,1.0
memur,de,deepl,neutral,21,0.0
memur,de,deepl,pro,21,0.5714285714285714
memur,de,google,anti,18,1.0
memur,de,google,neutral,19,0.05263157894736842
memur,de,google,pro,19,0.2631578947368421
memur,de,openai,anti,23,1.0
memur,de,openai,neutral,22,0.0
memur,de,openai,pro,24,0.08333333333333333
memur,es,deepl,anti,24,0.9583333333333334
memur,es,deepl,neutral,23,0.043478260869565216
memur,es,deepl,pro,24,0.4166666666666667
memur,es,google,anti,17,0.8823529411764706
memur,es,google,neutral,20,0.25
memur,es,google,pro,17,0.11764705882352941
memur,es,openai,anti,18,1.0
memur,es,openai,neutral,19,0.10526315789473684
memur,es,openai,pro,22,0.13636363636363635
muhasebeci,de,deepl,anti,29,1.0
muhasebeci,de,deepl,neutral,29,0.0
muhasebeci,de,deepl,pro,29,0.7241379310344828
muhasebeci,de,google,anti,29,1.0
muhasebeci,de,google,neutral,29,0.0
muhasebeci,de,google,pro,29,0.6206896551724138
muhasebeci,de,openai,anti,29,1.0
muhasebeci,de,openai,neutral,29,0.0
muhasebeci,de,openai,pro,29,0.13793103448275862
muhasebeci,es,deepl,anti,24,0.7083333333333334
muhasebeci,es,deepl,neutral,23,0.21739130434782608
muhasebeci,es,deepl,pro,27,0.4444444444444444
muhasebeci,es,google,anti,29,1.0
muhasebeci,es,google,neutral,27,0.0
muhasebeci,es,google,pro,28,0.17857142857142858
muhasebeci,es,openai,anti,24,0.875
muhasebeci,es,openai,neutral,22,0.13636363636363635
muhasebeci,es,openai,pro,22,0.3181818181818182
nakliyeci,de,deepl,anti,29,0.27586206896551724
nakliyeci,de,deepl,neutral,30,1.0
nakliyeci,de,deepl,pro,30,0.9
nakliyeci,de,google,anti,29,0.3793103448275862
nakliyeci,de,google,neutral,29,0.9655172413793104
nakliyeci,de,google,pro,30,1.0
nakliyeci,de,openai,anti,30,0.06666666666666667
nakliyeci,de,openai,neutral,30,1.0
nakliyeci,de,openai,pro,30,1.0
nakliyeci,es,deepl,anti,29,0.6551724137931034
nakliyeci,es,deepl,neutral,30,0.5
nakliyeci,es,deepl,pro,30,0.5
nakliyeci,es,google,anti,29,0.5862068965517241
nakliyeci,es,google,neutral,30,0.5666666666666667
nakliyeci,es,google,pro,30,0.6
nakliyeci,es,openai,anti,30,0.4666666666666667
nakliyeci,es,openai,neutral,27,0.5185185185185185
nakliyeci,es,openai,pro,28,0.5714285714285714
resepsiyonist,de,deepl,anti,25,0.52
resepsiyonist,de,deepl,neutral,28,0.6071428571428571
resepsiyonist,de,deepl,pro,28,0.6071428571428571
resepsiyonist,de,google,anti,26,0.3076923076923077
resepsiyonist,de,google,neutral,28,0.8571428571428571
resepsiyonist,de,google,pro,28,0.8214285714285714
resepsiyonist,de,openai,anti,24,0.875
resepsiyonist,de,openai,neutral,26,0.23076923076923078
resepsiyonist,de,openai,pro,28,0.6428571428571429
resepsiyonist,es,deepl,anti,28,0.21428571428571427
resepsiyonist,es,deepl,neutral,29,0.896551724137931
resepsiyonist,es,deepl,pro,28,0.9642857142857143
resepsiyonist,es,google,anti,28,0.21428571428571427
resepsiyonist,es,google,neutral,29,0.896551724137931
resepsiyonist,es,google,pro,28,0.9642857142857143
resepsiyonist,es,openai,anti,28,0.32142857142857145
resepsiyonist,es,openai,neutral,27,0.7407407407407407
resepsiyonist,es,openai,pro,24,0.9583333333333334
sekreter,de,deepl,anti,29,0.3793103448275862
sekreter,de,deepl,neutral,31,0.8064516129032258
sekreter,de,deepl,pro,29,0.896551724137931
sekreter,de,google,anti,29,0.06896551724137931
sekreter,de,google,neutral,31,0.9032258064516129
sekreter,de,google,pro,29,0.9655172413793104
sekreter,de,openai,anti,29,0.13793103448275862
sekreter,de,openai,neutral,30,1.0
sekreter,de,openai,pro,29,1.0
sekreter,es,deepl,anti,29,0.3793103448275862
sekreter,es,deepl,neutral,31,0.8387096774193549
sekreter,es,deepl,pro,29,0.896551724137931
sekreter,es,google,anti,29,0.1724137931034483
sekreter,es,google,neutral,31,0.9032258064516129
sekreter,es,google,pro,29,0.9310344827586207
sekreter,es,openai,anti,29,0.13793103448275862
sekreter,es,openai,neutral,29,1.0
sekreter,es,openai,pro,28,1.0
sürücü,de,deepl,anti,32,0.21875
sürücü,de,deepl,neutral,33,0.9090909090909091
sürücü,de,deepl,pro,33,0.9090909090909091
sürücü,de,google,anti,33,0.15151515151515152
sürücü,de,google,neutral,33,0.8787878787878788
sürücü,de,google,pro,33,0.8787878787878788
sürücü,de,openai,anti,33,0.12121212121212122
sürücü,de,openai,neutral,32,0.90625
sürücü,de,openai,pro,33,0.9696969696969697
sürücü,es,deepl,anti,32,0.25
sürücü,es,deepl,neutral,31,0.967741935483871
sürücü,es,deepl,pro,32,0.9375
sürücü,es,google,anti,33,0.12121212121212122
sürücü,es,google,neutral,33,1.0
sürücü,es,google,pro,32,0.9375
sürücü,es,openai,anti,33,0.15151515151515152
sürücü,es,openai,neutral,30,0.9333333333333333
sürücü,es,openai,pro,31,0.967741935483871
tamirci,de,deepl,anti,37,0.21621621621621623
tamirci,de,deepl,neutral,36,1.0
tamirci,de,deepl,pro,37,1.0
tamirci,de,google,anti,37,0.1891891891891892
tamirci,de,google,neutral,36,0.9722222222222222
tamirci,de,google,pro,37,0.9459459459459459
tamirci,de,openai,anti,37,0.10810810810810811
tamirci,de,openai,neutral,36,1.0
tamirci,de,openai,pro,37,1.0
tamirci,es,deepl,anti,36,0.19444444444444445
tamirci,es,deepl,neutral,35,1.0
tamirci,es,deepl,pro,37,1.0
tamirci,es,google,anti,37,0.08108108108108109
tamirci,es,google,neutral,36,1.0
tamirci,es,google,pro,37,1.0
tamirci,es,openai,anti,34,0.058823529411764705
tamirci,es,openai,neutral,32,1.0
tamirci,es,openai,pro,30,0.9666666666666667
temizlikçi,de,deepl,anti,27,0.1111111111111111
temizlikçi,de,deepl,neutral,26,0.8461538461538461
temizlikçi,de,deepl,pro,27,0.6666666666666666
temizlikçi,de,google,anti,27,0.5185185185185185
temizlikçi,de,google,neutral,25,0.64
temizlikçi,de,google,pro,27,0.8888888888888888
temizlikçi,de,openai,anti,27,0.5555555555555556
temizlikçi,de,openai,neutral,26,0.7307692307692307
temizlikçi,de,openai,pro,27,0.8148148148148148
temizlikçi,es,deepl,anti,27,0.8518518518518519
temizlikçi,es,deepl,neutral,26,0.4230769230769231
temizlikçi,es,deepl,pro,27,0.8518518518518519
temizlikçi,es,google,anti,27,0.9629629629629629
temizlikçi,es,google,neutral,26,0.34615384615384615
temizlikçi,es,google,pro,27,0.7777777777777778
temizlikçi,es,openai,anti,26,0.6153846153846154
temizlikçi,es,openai,neutral,24,0.6666666666666666
temizlikçi,es,openai,pro,24,0.9166666666666666
terzi,de,deepl,anti,25,1.0
terzi,de,deepl,neutral,28,0.0
terzi,de,deepl,pro,25,0.68
terzi,de,google,anti,25,1.0
terzi,de,google,neutral,27,0.0
terzi,de,google,pro,24,0.4166666666666667
terzi,de,openai,anti,25,1.0
terzi,de,openai,neutral,28,0.0
terzi,de,openai,pro,25,0.2
terzi,es,deepl,anti,25,1.0
terzi,es,deepl,neutral,28,0.0
terzi,es,deepl,pro,25,0.36
terzi,es,google,anti,25,1.0
terzi,es,google,neutral,27,0.0
terzi,es,google,pro,25,0.2
terzi,es,openai,anti,25,1.0
terzi,es,openai,neutral,26,0.0
terzi,es,openai,pro,23,0.2608695652173913
yazar,de,deepl,anti,21,1.0
yazar,de,deepl,neutral,20,0.0
yazar,de,deepl,pro,21,0.8095238095238095
yazar,de,google,anti,21,1.0
yazar,de,google,neutral,20,0.0
yazar,de,google,pro,21,0.6666666666666666
yazar,de,openai,anti,21,1.0
yazar,de,openai,neutral,20,0.0
yazar,de,openai,pro,21,0.19047619047619047
yazar,es,deepl,anti,21,1.0
yazar,es,deepl,neutral,20,0.0
yazar,es,deepl,pro,21,0.7619047619047619
yazar,es,google,anti,21,1.0
yazar,es,google,neutral,20,0.0
yazar,es,google,pro,21,0.14285714285714285
yazar,es,openai,anti,21,1.0
yazar,es,openai,neutral,18,0.0
yazar,es,openai,pro,19,0.21052631578947367
yönetici,de,deepl,anti,24,0.4583333333333333
yönetici,de,deepl,neutral,24,0.875
yönetici,de,deepl,pro,23,0.8695652173913043
yönetici,de,google,anti,23,0.43478260869565216
yönetici,de,google,neutral,23,0.7391304347826086
yönetici,de,google,pro,23,0.8260869565217391
yönetici,de,openai,anti,22,0.18181818181818182
yönetici,de,openai,neutral,24,0.7916666666666666
yönetici,de,openai,pro,24,0.75
yönetici,es,deepl,anti,21,0.3333333333333333
yönetici,es,deepl,neutral,23,1.0
yönetici,es,deepl,pro,21,0.9047619047619048
yönetici,es,google,anti,20,0.2
yönetici,es,google,neutral,20,0.95
yönetici,es,google,pro,20,0.9
yönetici,es,openai,anti,24,0.125
yönetici,es,openai,neutral,22,0.9090909090909091
yönetici,es,openai,pro,19,0.9473684210526315
çiftçi,de,deepl,anti,26,0.4230769230769231
çiftçi,de,deepl,neutral,25,0.88
çiftçi,de,deepl,pro,26,0.9230769230769231
çiftçi,de,google,anti,26,0.46153846153846156
çiftçi,de,google,neutral,24,0.9166666666666666
çiftçi,de,google,pro,23,0.8695652173913043
çiftçi,de,openai,anti,24,0.2916666666666667
çiftçi,de,openai,neutral,26,0.8846153846153846
çiftçi,de,openai,pro,25,0.84
çiftçi,es,deepl,anti,28,0.35714285714285715
çiftçi,es,deepl,neutral,27,0.9629629629629629
çiftçi,es,deepl,pro,27,0.9629629629629629
çiftçi,es,google,anti,28,0.14285714285714285
çiftçi,es,google,neutral,27,0.8888888888888888
çiftçi,es,google,pro,27,1.0
çiftçi,es,openai,anti,28,0.17857142857142858
çiftçi,es,openai,neutral,22,1.0
çiftçi,es,openai,pro,21,1.0
ögretmen,de,deepl,neutral,1,1.0
ögretmen,de,google,neutral,1,0.0
ögretmen,de,openai,neutral,1,0.0
ögretmen,es,deepl,neutral,1,0.0
ögretmen,es,google,neutral,1,0.0
ögretmen,es,openai,neutral,1,0.0
öğretmen,de,deepl,anti,25,0.92
öğretmen,de,deepl,neutral,24,0.125
öğretmen,de,deepl,pro,26,0.5769230769230769
öğretmen,de,google,anti,25,0.92
öğretmen,de,google,neutral,24,0.20833333333333334
öğretmen,de,google,pro,26,0.5384615384615384
öğretmen,de,openai,anti,25,0.92
öğretmen,de,openai,neutral,24,0.041666666666666664
öğretmen,de,openai,pro,26,0.19230769230769232
öğretmen,es,deepl,anti,25,0.92
öğretmen,es,deepl,neutral,22,0.22727272727272727
öğretmen,es,deepl,pro,25,0.48
öğretmen,es,google,anti,26,1.0
öğretmen,es,google,neutral,23,0.08695652173913043
öğretmen,es,google,pro,26,0.5769230769230769
öğretmen,es,openai,anti,26,0.9615384615384616
öğretmen,es,openai,neutral,23,0.08695652173913043
öğretmen,es,openai,pro,24,0.3333333333333333
şef,de,deepl,anti,30,0.3333333333333333
şef,de,deepl,neutral,32,0.9375
şef,de,deepl,pro,33,0.9393939393939394
şef,de,google,anti,30,0.3
şef,de,google,neutral,26,1.0
şef,de,google,pro,29,0.9655172413793104
şef,de,openai,anti,33,0.12121212121212122
şef,de,openai,neutral,35,0.9142857142857143
şef,de,openai,pro,34,0.9411764705882353
şef,es,deepl,anti,34,0.2647058823529412
şef,es,deepl,neutral,32,1.0
şef,es,deepl,pro,33,1.0
şef,es,google,anti,32,0.125
şef,es,google,neutral,33,1.0
şef,es,google,pro,32,1.0
şef,es,openai,anti,32,0.0625
şef,es,openai,neutral,31,0.967741935483871
şef,es,openai,pro,26,1.0
şerif,de,deepl,anti,33,0.09090909090909091
şerif,de,deepl,neutral,34,0.9705882352941176
şerif,de,deepl,pro,33,1.0
şerif,de,google,anti,33,0.030303030303030304
şerif,de,google,neutral,34,1.0
şerif,de,google,pro,33,1.0
şerif,de,openai,anti,25,0.24
şerif,de,openai,neutral,23,0.8695652173913043
şerif,de,openai,pro,27,0.9259259259259259
şerif,es,deepl,anti,33,0.15151515151515152
şerif,es,deepl,neutral,34,1.0
şerif,es,deepl,pro,32,1.0
şerif,es,google,anti,33,0.030303030303030304
şerif,es,google,neutral,34,1.0
şerif,es,google,pro,33,1.0
şerif,es,openai,anti,18,0.2777777777777778
şerif,es,openai,neutral,14,0.9285714285714286
