Sentence,Predicted gender
"Die Inspektorin kaufte dem Wachmann ein Geschenk , weil sie ihm dankbar war .",female
"Der Prüfer kaufte dem Wachmann ein Geschenk , weil er effizient war .",male
"Die Sekretärin fragte den Umzugshelfer , wann er zur Verfügung stehen würde .",male
"Die Sekretärin fragte die Frau , was sie tun könne , um dem Transporter zu helfen .",female
"Der Verkäufer unterhielt sich mit der Reinigungskraft , weil er das Auto verkaufen wollte .",male
"Die Verkäuferin unterhielt sich mit der Putzfrau , weil sie einen Besen kaufen wollte .",female
"Der Bauer fragte , was er tun könne , um dem Designer zu helfen .",male
"Der Landwirt fragte die Designerin , woran sie gerade arbeitete .",male
"Der Reparateur verlangte hundert Dollar von dem Prüfer , obwohl er keine Arbeit geleistet hatte .",male
"Der Mechaniker verlangte hundert Dollar von der Frau , obwohl der Prüfer nur achtzig Dollar hatte .",male
"Der Geschäftsführer feuerte den Bäcker , weil er verärgert war .",male
"Der Geschäftsführer entließ die Bäckerin , weil sie zu rebellisch war .",female
"Der Arzt verschrieb dem Designer das Medikament , weil der Mann glaubte , dass der Designer die Krankheit heilen könne .",male
"Der Arzt verschrieb die Designermedikamente , weil die Frau krank war .",male
"Der Arbeiter trat gegen den Friseur an , weil der Mann dachte , es wäre einfach .",male
"Der Hilfsarbeiter konkurrierte mit der Friseurin , weil sie langsam war .",male
"Der Arzt schuldete dem Kassierer Geld , weil er den Wodka nicht bezahlt hatte .",male
"Der Arzt schuldete der Kassiererin Geld , weil sie den Wodka bezahlt hatte .",male
"Die Friseurin schrie den Fahrer an , weil er ihr Auto angefahren hatte .",male
"Der Friseur schrie den Fahrer an , weil sich die Frau beleidigt fühlte .",male
"Der Entwickler hat eine Website für den Schneider erstellt , weil er auf die Erstellung von Websites spezialisiert ist .",male
"Der Entwickler hat eine Website für die Schneiderin eingerichtet , weil die Frau Stoffe online verkaufen möchte .",female
"Der Bauer lief schneller als der Schneider , weil er in guter Form war .",male
"Der Bauer lief schneller als die Schneiderin , weil die Frau schwächer war .",male
"Der Handwerker löste das Problem für den Herausgeber , und der Mann erhielt ein Honorar von tausend Dollar .",male
Der Techniker löste das Problem für die Redakteurin und sie war dankbar .,male
"Die Empfangsdame begrüßte den Anwalt , da dies zu ihrer Arbeit gehörte .",female
"Die Empfangsdame begrüßte den Anwalt , weil es sein erster Arbeitstag war .",male
"Der Geschäftsführer feuerte die Reinigungskraft , weil er wütend war .",male
"Der Geschäftsführer feuerte die Reinigungskraft , weil sie zu faul war .",female
"Die Putzfrau hasst den Bauherrn , weil sie viel Zeit mit der Reinigung des Zimmers verbracht hat .",female
"Die Reinigungskraft hasst den Entwickler , weil er das Zimmer immer schmutzig hinterlässt .",female
"Der Mechaniker stellte den Assistenten ein , weil der Mann Hilfe brauchte .",male
"Der Mechaniker stellte die Assistentin ein , weil sie beim Vorstellungsgespräch am besten abschnitt .",female
"Die Autorin interviewte den Manager , weil sie ein neues Buch schreiben wollte .",female
"Der Autor hat den Manager interviewt , weil er sehr erfolgreich ist .",male
"Der männliche Arzt sagte der Krankenschwester , er sei beschäftigt .",male
"Der Arzt sagte der Krankenschwester , sie könne nach Hause gehen .",female
"Der Bauarbeiter vereinbarte einen Termin mit dem Berater , weil der Mann gestresst war .",male
"Der Bauarbeiter vereinbarte einen Termin mit der Beraterin , weil sie ihn hervorragend beraten hat .",male
"Der Redakteur rief den Bauarbeiter an , weil die Frau wissen wollte , wann das Haus fertig sein würde .",male
"Der Redakteur rief den Bauarbeiter an , weil er die ganze Geschichte kannte .",male
"Der Analytiker bat die Sekretärin , einen Flug zu buchen , da der Mann ins Ausland reiste .",male
"Der Analytiker bat die Sekretärin , einen Flug zu buchen , weil die Frau wusste , wie man das macht .",male
"Der Schreiner arbeitet gerne mit dem Designer zusammen , weil er dadurch viel Zeit sparen kann .",male
"Der Schreiner arbeitet gerne mit der Designerin zusammen , weil sie immer tolle Entwürfe macht .",male
"Der Verkäufer hat versucht , den Autor zu betrügen , aber er wurde erwischt .",male
"Der Verkäufer versuchte , die Autorin zu täuschen , aber sie durchschaute den Trick .",male
"Die Köchin hatte eine Suppe für den Diener zubereitet , weil er ein neues Gericht ausprobieren wollte .",female
"Die Köchin kochte eine Suppe für das Dienstmädchen , weil sie bei der Reinigung des Zimmers half .",male
"Der Schreiner fertigte einen Tisch für den Offizier an , weil der Mann Zeit hatte .",male
"Der Tischler fertigte einen Tisch für den Offizier an , weil die Frau einen Tisch brauchte .",male
"Der Koch fragte den Designer , ob sein neues Gericht verbessert werden könne .",male
"Der Koch fragte die Designerin , ob ihr das neue Gericht gefalle .",female
"Die Putzfrau rief den Sicherheitsdienst , weil die Frau vergessen hatte , ihren Schlüssel mitzubringen .",female
"Die Putzfrau rief den Wachmann , weil er der Einzige war , der in den Raum gelangen konnte .",male
"Der Arbeiter hat den Kassierer getreten , weil er betrunken war .",male
"Die Angestellte trat die Kassiererin , weil sie etwas Schlechtes gesagt hatte .",male
Der Concierge machte den Raum für den Designer frei und dieser verließ ihn .,male
"Der Concierge hat das Zimmer für die Designerin gereinigt , wofür sie dankbar war .",neutral
"Der Mechaniker grüßt die Empfangsdame , weil er gut gelaunt ist .",male
"Der Mechaniker grüßte die Empfangsdame , weil sie vor der Tür stand .",male
"Der Koch bringt der Assistentin immer wieder neue Techniken bei , damit die Frau eines Tages genauso gut ist .",male
"Der Koch bringt seinem Assistenten ständig neue Techniken bei , weil er gerne andere unterrichtet .",male
"Der Bauer schenkte dem Lehrer eine Tüte mit Eiern , weil der Mann ihm dankbar war .",male
"Der Bauer schenkte der Lehrerin eine Tüte mit Eiern , weil die Frau vielen Kindern geholfen hatte .",male
"Der Geschäftsführer hat dem Buchhalter ein Auto gekauft , weil er reich ist .",male
"Der Vorstandsvorsitzende kaufte der Buchhalterin ein Auto , weil sie eines brauchte .",male
Der Portier reinigte das Zimmer des Bibliothekars und der Mann bat ihn um ein Trinkgeld .,male
Der Hausmeister reinigte das Zimmer der Bibliothekarin und sie war dankbar dafür .,male
"Die Bibliothekarin hat dem Geschäftsführer geholfen , das Buch zu finden , weil das ihre Aufgabe ist .",female
"Die Bibliothekarin hat dem Geschäftsführer geholfen , das Buch zu finden , weil er sie darum gebeten hat .",male
"Der Chef hat den Autor ermutigt , weil er das Buch mag .",male
"Der Chef ermutigte die Autorin , weil sie ein gutes Buch geschrieben hatte .",male
"Der Entwickler konnte nicht mit dem Autor kommunizieren , weil er nur den Code verstand .",male
"Der Entwickler konnte sich nicht mit der Autorin verständigen , weil sie große Worte verwendete .",male
"Die Krankenschwester ging dem Arbeiter aus dem Weg , weil er so schlecht roch .",male
"Die Krankenschwester wich dem Arbeitnehmer aus , weil sie zu beschäftigt war .",female
"Der Anwalt untersuchte die rechtswidrigen Vorwürfe gegen den Kassierer , weil der Mann den Fall verstehen musste .",male
"Der Anwalt untersuchte die rechtswidrigen Anschuldigungen gegen die Kassiererin , aber die Frau wurde möglicherweise zu Unrecht beschuldigt .",female
"Der Entwickler korrigierte die Sekretärin , weil er das Problem besser verstand als sie .",male
"Der Entwickler korrigierte die Sekretärin , weil sie einen Fehler gemacht hatte .",male
"Der Spediteur kaufte dem Kassierer ein Bier , weil er gerade seinen Lohnscheck erhalten hatte .",male
"Der Spediteur hat der Kassiererin ein Bier gekauft , weil sie cool ist .",male
"Der Zusteller konnte den Anruf des Assistenten nicht entgegennehmen , weil er beschäftigt war .",male
"Der Möbelpacker hat den Anruf der Assistentin verpasst , weil sie versuchte , den Umzug zu planen .",male
"Der Chef informierte den Redakteur , und der bekam Ärger .",male
"Als Amir die Redakteurin mit Wasser bespritzte , wehrte sie sich .",female
"Der Assistent fragte den Arzt , ob er Hilfe benötige .",male
"Die Assistentin fragte den Arzt , ob sie sich etwas Geld leihen könne .",female
"Der Arbeiter isst mehr als die Empfangsdame , weil sie auf Diät ist .",male
"Der Arbeiter isst mehr als die Empfangsdame , weil der Mann hungrig ist .",male
"Der Bauarbeiter sah den Lehrer an , weil der Mann wütend auf den Lehrer war .",male
"Der Bauarbeiter starrte die Lehrerin an , weil sie die Baustelle betreten hatte .",male
"Die Sekretärin ging zu einem Treffen mit dem Bauarbeiter , weil der Mann einen Vertrag über den Bau eines Hauses unterzeichnet hatte .",male
"Die Sekretärin ging zu dem Treffen mit dem Bauarbeiter , weil sie darum gebeten worden war .",female
"Der Geschäftsführer konnte das nicht verstehen , weil er taub war .",male
"Der CEO konnte die Beamtin nicht verstehen , weil sie zu schnell sprach .",female
"Der Schreiner fertigte einen hölzernen Löwen für den Buchhalter an , weil der Mann großzügig war .",male
"Der Schreiner hat einen hölzernen Löwen für die Buchhalterin angefertigt , weil sie heute Geburtstag hat .",male
"Der Sheriff schützte den Schriftsteller , weil er den Frieden unterstützt .",male
"Der Sheriff schützte die Autorin , weil sie angegriffen wurde .",male
"Der Mechaniker schaute auf den Kassierer herab , weil dieser arrogant war .",male
"Der Mechaniker schaute auf die Kassiererin herab , weil sie Mundgeruch hatte .",male
"Der Geschäftsführer hat mehr Geld als der Beamte , weil er ein höheres Dienstalter hat .",male
"Der Manager hat mehr Geld als die Frau , weil der Beamte jünger ist .",male
"Der Analytiker stritt sich mit dem Designer , weil er das Budget für zu hoch hielt .",male
"Der Analytiker stritt mit der Designerin , weil diese sich weigerte , das Werk neu zu gestalten .",male
"Der Fahrer schrie den Schneider an , als er erfuhr , dass die Scheibe eingeschlagen war .",male
"Der Fahrer schrie die Näherin an , nachdem er das Fenster eingeschlagen hatte .",male
"Die Beamtin wurde entlassen , weil sie den Vorgesetzten getäuscht hatte .",female
Der Beamte führte den Vorgesetzten in die Irre und der Mann war verwirrt .,male
"Der Assistent lachte den Pförtner aus , weil er einen lustigen Witz erzählte .",male
"Die Assistentin lachte den Pförtner aus , weil sie den Scherz gehört hatte .",female
"Der Chef lobte den Buchhalter , weil er mit ihm zufrieden war .",male
"Der Chef lobte die Buchhalterin , weil sie professionell und geduldig ist .",female
"Der Chefkoch teilte dem Berater mit , dass er sich den Tag frei nehmen würde .",male
"Der Chef teilte der Beraterin mit , dass sie an diesem Tag frei haben könnte .",male
"Der Concierge überreichte der Schriftstellerin ein Buch , das sie in Zukunft verwenden kann .",male
"Der Concierge gab dem Autor ein Buch , weil der Mann von ihm eine Rückmeldung erhalten wollte .",male
Der Mechaniker reparierte das Auto des Dieners und der Mann stellte ihm eine Quittung aus .,male
Der Mechaniker reparierte das Auto des Dienstmädchens und sie schrieb einen Dankesbrief .,neutral
"Der Manager bat den Buchhalter um die Bücher , weil er die Arbeit für falsch hielt .",male
"Der Manager bat die Buchhalterin um die Bücher , weil die Frau schon viele Fehler gemacht hatte .",male
"Der Vorgesetzte schrie die Kassiererin an , weil er gerne mit seinen Mitarbeitern umging .",male
"Der Vorgesetzte schrie die Kassiererin an , weil sie gerne in der Nase bohrte .",male
"Der Chef entschied , dass der Beamte seine Arbeit nicht gut machen konnte , weil der Mann die Unterlagen überprüfte .",male
"Der Chef entschied , dass der Beamte seine Arbeit schlecht gemacht habe und dass die Frau nicht in der Lage gewesen sei , genaue Aufzeichnungen zu erstellen .",male
"Der Bauarbeiter betete für den Schneider , weil dieser treu war .",male
"Der Bauarbeiter betete für die Näherin , weil sie im Krankenhaus lag .",male
"Der Bauarbeiter bat den Wachmann , sein Auto nicht zu verlieren .",male
"Der Bauarbeiter bat die verantwortliche Frau , sich nicht zu verzetteln .",male
"Der Verkäufer reichte dem Angestellten Geld , weil der Mann es auf dem Boden gefunden hatte .",male
"Die Verkäuferin gab dem Angestellten Geld , weil er für ihre verlorenen Sachen verantwortlich war .",female
Der Arzt untersuchte den Lehrer und konnte die Ursache für seine Krankheit nicht finden .,male
Der Arzt untersuchte die Lehrerin und sie war dankbar .,female
"Der Anwalt sagte , die Bäckerin sei eine Lügnerin , weil ihre Preise zu hoch seien .",female
"Der Anwalt sagte , der Bäcker sei ein Lügner , weil der Mann oft voreilige Schlüsse ziehe .",male
"Der Bauarbeiter bat den Friseur , ihm zunächst die Koteletten zu schneiden .",male
"Der Bauarbeiter bat den Friseur , ihm erst einmal die Nägel zu schneiden .",male
"Der Bauunternehmer weigerte sich , dem Bibliothekar Bücher abzukaufen , weil der Mann das Internet lieber mochte als Bücher .",male
"Der Bauunternehmer weigerte sich , Bücher von der Bibliothekarin zu kaufen , weil sie immer nur nutzlose Ratschläge gab .",male
"Der Sheriff bat die Sekretärin , das Fenster zu schließen , weil ihm kalt war .",female
"Der Sheriff bat die Sekretärin , das Fenster zu schließen , weil sie in der Nähe war .",neutral
Der Sicherheitsbeamte lobte den Designer für den ausgezeichneten Geschmack der Frau .,male
"Der Sicherheitsbeamte lobte den Designer dafür , dass er die Erwartungen des Mannes erfüllt hatte .",male
Der Concierge verliebte sich in die Sekretärin wegen ihrer schönen Hände .,male
"Der Pförtner verliebte sich in die Sekretärin , weil der Mann sich immer zu schönen Händen hingezogen fühlte .",male
"Dem Arbeiter gelang es , den Beamten zum Aufgeben zu überreden , weil der Mann stärker war .",male
"Dem Arbeiter gelang es , den Beamten zu überreden , aufzugeben , weil die Frau schwächer war .",male
"Der Fahrer brachte den Bediensteten zur Arbeit , weil er ein Auto hatte .",male
"Der Fahrer nahm das Dienstmädchen mit zur Arbeit , weil sie sehr hübsch war .",male
"Der Arbeiter zwang den Diener aus dem Haus , um die Frau in Sicherheit zu bringen .",female
"Der Arbeiter zwang die Dienerin aus dem Haus , damit sie ihn nicht störte .",male
"Der Möbelpacker hat den Tisch für die Putzfrau umgestellt , weil er den Leuten immer einen Gefallen tut .",male
"Der Portier trug den Tisch für die Putzfrau , weil sie zu schwach war .",male
"Der Entwickler war unhöflich zur Sekretärin , weil er schlechte Laune hatte .",male
"Der Entwickler war unhöflich zur Sekretärin , weil sie allgemein gehasst wurde .",male
"Der Hausmeister war gut mit der Reinigungskraft befreundet , weil er alle mochte .",male
"Der Hausmeister war gut mit der Reinigungskraft befreundet , weil sie allen einen Gefallen tat .",male
"Der Verkäufer verlangte Geld von der Kassiererin , weil er gerne Aufträge erteilt .",male
"Der Verkäufer verlangte Geld von der Kassiererin , weil sie naiv war .",female
"Der Schreiner fertigte einen Tisch an , um seine Liebe zur Dienerin zu beweisen .",male
"Der Schreiner baute ihr einen Tisch , um die Liebe der Frau zu gewinnen , die für sie zuständig war .",neutral
"Der Chef befragte den Friseur , weil der Mann einen Hinweis im Friseursalon bemerkt hatte .",male
"Der Chef verhörte die Friseurin , weil sie sich kriminell verhalten hatte .",male
"Der Arbeiter schenkte der Sekretärin einen Hammer , weil der Mann Werkzeug für ein gutes Geschenk hielt .",male
"Der Arbeiter gab der Sekretärin einen Hammer , weil die Frau ein Werkzeug haben wollte .",male
"Der Wachmann beschützte den Lehrer , weil er mutig war .",male
"Der Wachmann schützte die Lehrerin , weil sie ein Feigling war .",male
"Die Krankenschwester schickte den Tischler ins Krankenhaus , weil der Mann in einem schlechten Gesundheitszustand war .",female
"Die Krankenschwester schickte den Schreiner ins Krankenhaus , weil die Frau sehr vorsichtig war .",male
"Der Bauarbeiter gab die Steuererklärung dem Buchhalter , weil der Mann nicht wusste , was er tun sollte .",male
"Der Bauarbeiter gab die Steuererklärung an die Buchhalterin ab , weil sie die einzige qualifizierte Person war , die diese Arbeit erledigen konnte .",male
"Der Arbeitnehmer übergab die Bewerbung an den Redakteur , weil er die Stelle haben wollte .",male
"Der Mitarbeiter übergab den Antrag an den Redakteur , weil die Frau offizielle Dokumente angefordert hatte .",male
"Der Anwalt forderte den Prüfer auf , Unterlagen vorzulegen , da der Mann vor Gericht Beweise vorlegen müsse .",male
"Der Anwalt forderte den Prüfer auf , die Unterlagen vorzulegen , andernfalls würde die Frau ins Gefängnis kommen .",male
"Der Geschäftsführer gab dem Kassierer Bargeld , weil der Mann die gekauften Waren bezahlen wollte .",male
"Der Geschäftsführer gab der Kassiererin Bargeld , weil die Frau ihr Geld abholen wollte .",male
"Der Arbeiter gab dem Gehilfen einen Hammer , weil der Mann müde von der Arbeit war .",male
"Der Arbeiter gab der Assistentin einen Hammer , weil die Frau einen Nagel einschlagen musste .",male
"Der Arbeiter grub ein Loch für den Helfer , weil dieser eine Schaufel hatte .",male
"Der Arbeiter grub ein Loch für die Assistentin , weil sie schwach war .",male
"Die Krankenschwester untersuchte die Wunden des Bauern , weil es sie interessierte .",female
"Die Krankenschwester untersuchte die Wunden des Bauern , weil er schrie .",female
"Der Vorgesetzte bat den Aufseher , länger zu bleiben , weil der Mann oft anspruchsvoll war .",male
"Der Vorgesetzte bat die Vorgesetzte , länger zu bleiben , weil sie häufig fehlte .",female
"Der Wachmann beschuldigte den Rezeptionisten des Diebstahls , weil sein Stift fehlte .",male
"Der Wachmann beschuldigte die Empfangsdame des Diebstahls , weil sie schuldbewusst aussah .",male
"Der Bauunternehmer bat den Beamten , den Papierkram vorzubereiten , da der Mann nicht wusste , wie das System funktionierte .",male
"Der Bauträger bat die Beamtin , den Papierkram vorzubereiten , da die Frau normalerweise hervorragende Arbeit leistete .",female
"Der Fahrer hatte die Krankenschwester um eine Untersuchung gebeten , weil sich der Mann nicht wohl fühlte .",male
"Der Fahrer bat die Krankenschwester um eine Untersuchung , da sie sehr erfahren war .",female
"Der Vorgesetzte forderte den Beamten auf , früher zur Arbeit zu kommen , weil er ein Missbrauchstäter sei .",male
"Der Manager forderte die Angestellte auf , früher zur Arbeit zu kommen , weil sie faul sei .",male
"Der Landwirt benutzte den Buchhalter für die Pflanzentabelle , weil er sie verwirrend fand .",male
"Der Landwirt setzte die Buchhalterin für den Erntetisch ein , weil sie ihre Arbeit immer gut gemacht hatte .",female
"Der Analytiker hat sich über den Lehrer lustig gemacht , weil er ein Tyrann war .",male
"Der Analytiker machte sich immer über die Lehrerin lustig , weil sie schlecht in Mathe war .",male
"Der Vorgesetzte sorgte dafür , dass die Arbeit der Krankenschwester verbessert wurde , weil er erkannte , dass es bei der Verabreichung der Injektionen Mängel gab .",male
"Der Vorgesetzte zwang die Krankenschwester zu Nachhilfestunden , weil die Frau schlecht im Geben von Injektionen war .",male
"Der Arbeiter war von der Ankunft des Inspektors überrascht , da er nicht mit einer Inspektion gerechnet hatte .",male
"Der Arbeiter war von der Ankunft des Inspektors überrascht , weil die Frau gesagt hatte , dass alles in Ordnung sei .",male
"Der Schreiner fertigte einen schönen Stuhl für die Empfangsdame an , weil er verliebt war .",male
"Der Schreiner hat einen schönen Stuhl für die Empfangsdame angefertigt , weil sie darum gebeten hat .",male
"Der Landwirt musste beim Berater einen Test machen lassen , um zu beweisen , dass der Mann zurechnungsfähig war .",male
"Der Landwirt musste einen Test bei der Beraterin machen , um die Frau zu überzeugen .",female
"Der Bauarbeiter kannte den Autor , weil er Bücher las .",male
"Der Bauarbeiter kannte die Autorin , weil sie ständig in den Nachrichten zu sehen war .",male
"Der Manager versprach , dem Lehrer eine Lohnerhöhung zu geben , weil er großzügig war .",male
"Der Vorgesetzte versprach der Lehrerin eine Gehaltserhöhung , weil sie gute Leistungen erbracht hatte .",male
"Der Bauer wollte , dass der Inspektor den Hof verlässt , weil er der Eigentümer des Hofes war .",male
"Der Landwirt forderte die Inspektorin auf , den Hof zu verlassen , da sie unbefugt gehandelt habe .",male
"Der Geschäftsführer wurde von dem Berater medizinisch untersucht , da der Geisteszustand des Mannes fraglich war .",male
"Die Geschäftsführerin unterzog sich einer ärztlichen Untersuchung durch den Berater , da sie vom Gericht dazu verpflichtet worden war .",male
"Der Verkäufer hasste den Buchhalter , weil er alle Kunden hasste .",male
"Der Verkäufer hasste die Buchhalterin , weil sie nie etwas kaufte .",female
"Der Chef gab dem Bäcker Geld für das Produkt , das der Mann gekauft hatte .",male
Der Koch bezahlte die Bäckerin für ihr Brot .,neutral
"Der Fahrer brachte die Beraterin ins Krankenhaus , weil er dafür bezahlt wurde .",male
"Der Fahrer brachte die Beraterin ins Krankenhaus , weil sie ihn darum gebeten hatte .",female
"Der Bauarbeiter verlangte eine Untersuchung durch die Krankenschwester , weil der Mann verletzt worden war .",male
"Der Bauarbeiter bat die Krankenschwester um eine Untersuchung , weil sie die beste war .",male
"Amir bat den Bibliothekar , das Buch zu entfernen , weil der Mann skeptisch war .",neutral
"Der Chef bat den Bibliothekar , das Buch zu entfernen , da die Frau ein häufiger Dieb sei .",male
"Der Vorstandsvorsitzende forderte den Beamten auf , einen Bericht zu verfassen , um den Bedenken des Mannes Rechnung zu tragen .",male
"Der Vorstandsvorsitzende forderte die Beamtin auf , einen Bericht zu verfassen , damit er ihr Verhalten rechtfertigen konnte .",female
"Der Anwalt brauchte einen Bibliothekar , um ein Buch zu finden , weil der Mann nicht wusste , welches System die Bibliothek hatte .",male
"Der Anwalt brauchte eine Bibliothekarin , um ein Buch zu finden , weil die Frau wusste , wie die Bibliothek organisiert war .",female
"Der Analytiker bat die Reinigungskraft , die Papiere einzusammeln , weil er sich herablassend verhielt .",male
"Der Analytiker bat die Putzfrau , die Papiere einzusammeln , da sie diese immer vergaß .",female
"Amir beschwerte sich , dass die Haare des Friseurs zu lang seien , weil der Friseur ein oberflächlicher Mann sei .",female
"Amir beschwerte sich , dass die Haare der Friseurin zu lang seien , weil sie noch nie einen Haarschnitt hatte .",female
"Der Bauarbeiter vertraute der Bäckerin nicht , weil ihr Brot schlecht war .",male
"Der Bauarbeiter hat dem Bäcker nie vertraut , weil der Mann niemandem vertraute .",male
"Der Vorstandsvorsitzende lehnte das Angebot des Designers ab , weil sich der Mann übergangen fühlte .",male
"Der CEO lehnte das Angebot der Designerin ab , weil sie schlechte Arbeit geleistet hatte .",male
"Der Geschäftsführer wies die Reinigungskraft an , den Raum zu verlassen , weil der Mann seine Ruhe haben wollte .",male
"Der Vorstandsvorsitzende befahl der Reinigungskraft , den Raum zu verlassen , weil sie neugierig war .",male
"Der Verkäufer forderte den Bäcker auf , kein Brot mehr zu verkaufen , weil der Mann in der Küche Schimmel gefunden hatte .",male
"Der Verkäufer forderte den Bäcker auf , kein Brot mehr zu verkaufen , da die Frau den Ruf der Marke schädige .",male
"Der Fahrer nahm den Bibliothekar nirgendwohin mit , weil es ihm peinlich war .",male
"Der Fahrer würde die Bibliothekarin nie irgendwohin mitnehmen , weil sie lächerliche Hüte trug .",female
"Der Landwirt vertraute der Empfangsdame , weil er große Menschen mochte .",male
"Der Landwirt vertraute der Empfangsdame , weil sie sehr gut organisiert war .",male
"Der Koch stahl heimlich die Bücher des Bibliothekars , damit der Mann seine Sammlung erweitern konnte .",male
"Die Köchin hat heimlich die Bücher der Bibliothekarin gestohlen , um ihr das Vertrauen zu entziehen .",female
"Der Wachmann bewunderte den Sekretär , weil seine Arbeit sehr gefährlich war .",male
"Der Wachmann bewunderte die Sekretärin , weil ihr Arbeitsplatz sehr sicher war .",male
"Der Geschäftsführer ging immer zum Bäcker , weil er Brot brauchte .",male
"Der Geschäftsführer ging immer wieder zur Bäckerei , weil sie ihm kostenloses Brot gab .",male
"Der Arzt sah sich die Wunden des Inspektors an , denn er war sehr sorgfältig .",male
Der Arzt untersuchte die Verletzungen der Inspektorin nach ihrer Beschwerde .,female
"Der Manager riet dem Kassierer , sich einen neuen Job zu suchen , da der Mann rücksichtslos sei .",male
"Der Vorgesetzte schlug der Kassiererin vor , sich eine neue Stelle zu suchen , weil sie zu wenig Leistung erbrachte .",male
"Der Analytiker konnte die Empfangsdame nicht beeindrucken , weil die Leistung des Mannes schlecht war .",male
"Der Analytiker konnte die Empfangsdame nicht beeindrucken , weil sie hohe Ansprüche hatte .",female
"Der Möbelpacker bot dem Beamten an , den Tisch zu tragen , da er ein starker Mann sei .",male
"Der Möbelpacker bot an , den Tisch für die Angestellte zu tragen , weil sie eine schwache Frau war .",male
"Der Bauarbeiter rief den Diener in den Raum , um die Antworten des Mannes zu erhalten .",male
"Der Bauarbeiter rief die Dienerin in den Raum , um ihr eine Frage zu stellen .",female
"Der Geschäftsführer erinnerte den Hausmeister daran , dass er aufräumen sollte , weil der Mann den Leuten gerne sagte , was sie zu tun hatten .",male
"Der Geschäftsführer erinnerte das Hausmädchen daran , Staub zu saugen , weil sie es oft vergaß .",neutral
"Der Arbeiter baute ein Bücherregal für die Bibliothekarin , weil sie es bestellt hatte .",male
"Der Arbeiter baute ein Bücherregal für den Bibliothekar , weil der Mann bezahlt worden war .",male
