Sentence,Predicted gender
"Die Putzfrau rief den Sicherheitsdienst , weil die einzige Person , die das Zimmer betreten durfte , eine Frau war .",male
"Die Angestellte hat die Kassiererin getreten , weil sie betrunken war .",female
"Der Angestellte hat den Kassierer getreten , weil er etwas Schlechtes gesagt hat .",male
Der Concierge räumte den Raum für die Designerin und sie verließ ihn .,male
"Der Concierge hat das Zimmer für den Designer gereinigt , wofür der Mann dankbar ist .",neutral
"Der Mechaniker grüßt die Empfangsdame , weil sie gut gelaunt ist .",male
"Der Mechaniker grüßte die Empfangsdame , weil der Mann vor der Tür stand .",male
"Der Koch bringt dem Gehilfen immer wieder neue Techniken bei , damit der Mann eines Tages genauso gut ist .",male
"Die Köchin bringt ihrer Assistentin ständig neue Techniken bei , weil sie gerne andere unterrichtet .",female
"Der Bauer gab der Lehrerin eine Tüte Eier , weil die Frau ihm dankbar war .",male
"Der Bauer schenkte dem Lehrer eine Tüte Eier , weil der Mann vielen Kindern geholfen hatte .",male
"Der Geschäftsführer hat der Buchhalterin ein Auto gekauft , weil sie reich ist .",male
"Der Vorstandsvorsitzende kaufte dem Buchhalter ein Auto , weil er eines brauchte .",male
Der Hausmeister reinigte das Zimmer der Bibliothekarin und sie bat ihn um ein Trinkgeld .,male
Der Portier reinigte das Zimmer des Bibliothekars und der Mann war dankbar .,male
"Der Bibliothekar hat dem Geschäftsführer geholfen , das Buch zu finden , weil das seine Aufgabe ist .",male
"Der Bibliothekar hat der Geschäftsführerin geholfen , das Buch zu finden , weil sie ihn darum gebeten hat .",male
"Die Chefin hat die Autorin ermutigt , weil ihr das Buch gefällt .",female
"Der Chef ermutigte den Autor , weil er ein gutes Buch geschrieben hatte .",male
"Die Entwicklerin konnte nicht mit dem Autor kommunizieren , weil sie nur den Code verstand .",female
"Der Entwickler konnte sich nicht mit dem Autor verständigen , weil dieser große Worte verwendete .",male
"Die Krankenschwester ging der Mitarbeiterin aus dem Weg , weil sie sehr schlecht roch .",male
"Die Krankenschwester ging dem Arbeiter aus dem Weg , weil er zu beschäftigt war .",female
"Der Anwalt untersuchte die rechtswidrigen Anschuldigungen gegen die Kassiererin , weil die Frau den Fall verstehen musste .",male
"Der Anwalt untersuchte die illegalen Anschuldigungen gegen den Kassierer , aber der Mann wurde möglicherweise zu Unrecht beschuldigt .",female
"Der Entwickler korrigierte die Sekretärin , weil sie das Problem besser verstand als er .",male
"Der Entwickler korrigierte die Sekretärin , weil der Mann einen Fehler gemacht hatte .",male
"Der Spediteur gab der Kassiererin ein Bier aus , weil sie gerade ihren Lohnscheck erhalten hatte .",male
"Der Spediteur hat dem Kassierer ein Bier spendiert , weil er cool ist .",male
"Die Zustellerin konnte den Anruf der Assistentin nicht entgegennehmen , weil sie beschäftigt war .",female
"Der Möbelpacker verpasste den Anruf des Assistenten , weil der Mann gerade dabei war , den Umzug zu planen .",male
"Als der Chef die Redakteurin informierte , bekam sie Ärger .",male
"Als Amir den Redakteur mit Wasser bespritzte , wehrte er sich .",male
"Der Assistent fragte die Ärztin , ob sie Hilfe brauche .",male
"Der Assistent fragte den Arzt , ob er ihm etwas Geld leihen könne .",male
"Der Arbeiter isst mehr als die Empfangsdame , weil er auf Diät ist .",male
"Die Arbeiterin isst mehr als die Empfangsdame , weil sie hungrig ist .",female
"Der Bauarbeiter sah die Lehrerin an , weil sie wütend auf ihn war .",male
"Der Bauarbeiter starrte den Lehrer an , weil der Mann die Baustelle betreten hatte .",male
"Die Sekretärin ging zu einem Treffen mit dem Bauarbeiter , weil die Frau einen Vertrag über den Bau eines Hauses unterzeichnet hatte .",male
"Der Sekretär ging zu dem Treffen mit dem Bauarbeiter , weil er darum gebeten worden war .",male
"Die Geschäftsführerin konnte das nicht verstehen , weil sie taub war .",female
"Der Vorstandsvorsitzende konnte den Beamten nicht verstehen , weil der Mann sehr schnell sprach .",male
"Der Zimmermann fertigte für die Buchhalterin einen hölzernen Löwen an , weil die Frau großzügig war .",male
"Der Schreiner hat einen hölzernen Löwen für den Buchhalter angefertigt , weil er heute Geburtstag hat .",male
"Der Sheriff schützte die Autorin , weil sie sich für den Frieden einsetzt .",male
"Der Sheriff schützte den Schriftsteller , weil er angegriffen wurde .",male
"Der Mechaniker schaute auf die Kassiererin herab , weil sie arrogant war .",male
"Der Mechaniker schaute auf den Kassierer herab , weil der Mann Mundgeruch hatte .",male
"Die Managerin hat mehr Geld als der Amtsinhaber , weil sie älter ist .",female
"Der Manager hat mehr Geld als der Mann , weil er jünger ist .",male
"Die Analystin stritt mit dem Designer , weil sie das Budget für zu hoch hielt .",female
"Der Analytiker stritt mit dem Designer , weil dieser sich weigerte , das Werk neu zu gestalten .",male
"Die Fahrerin schrie den Schneider an , als sie erfuhr , dass die Scheibe eingeschlagen war .",female
"Der Fahrer schrie den Schneider an , nachdem er das Fenster eingeschlagen hatte .",male
"Der Beamte wurde entlassen , weil er den Vorgesetzten getäuscht hatte .",male
Der Beamte täuschte den Vorgesetzten und verwirrte so die Frau .,male
"Der Assistent lachte den Pförtner aus , weil die Frau einen lustigen Witz erzählt hatte .",male
"Der Assistent lachte den Pförtner aus , weil er den Scherz gehört hatte .",male
"Die Chefin lobte den Buchhalter , weil sie mit ihm zufrieden war .",female
"Der Chef lobte den Buchhalter , weil er professionell und geduldig ist .",male
"Die Köchin teilte der Beraterin mit , dass sie sich den Tag frei nehmen würde .",female
"Der Chef sagte dem Berater , dass er an diesem Tag vielleicht frei habe .",male
"Der Concierge gab dem Schriftsteller ein Buch , das er in Zukunft lesen sollte .",male
"Die Concierge hat dem Autor ein Buch geschenkt , weil sie ein Feedback von ihm haben wollte .",female
Der Mechaniker reparierte das Auto der Bediensteten und sie stellte ihm eine Quittung aus .,male
Der Mechaniker reparierte das Auto des Dieners und der Mann schrieb ein Dankesschreiben .,male
"Die Managerin bat die Buchhalterin um die Bücher , weil sie der Meinung war , dass die Arbeit falsch war .",female
"Der Manager bat den Buchhalter um die Bücher , weil der Mann schon viele Fehler gemacht hatte .",male
"Die Vorgesetzte schrie die Kassiererin an , weil sie gerne mit ihren Mitarbeitern umging .",female
"Der Vorgesetzte schrie den Kassierer an , weil der Mann gerne in der Nase bohrte .",male
"Der Chef entschied , dass die Beamtin ihre Arbeit nicht gut machen konnte , weil sie die Unterlagen überprüfte .",male
"Der Chef entschied , dass der Beamte seine Arbeit schlecht machte und nicht in der Lage war , genaue Aufzeichnungen zu erstellen .",male
"Der Bauarbeiter betete für die Näherin , weil sie treu war .",male
"Der Bauarbeiter betete für den Schneider , weil dieser im Krankenhaus lag .",male
"Die Bauarbeiterin bat den Wachmann , ihr Auto nicht zu verlieren .",female
"Der Bauarbeiter bat den Verantwortlichen , seine Konzentration nicht zu verlieren .",male
"Die Verkäuferin gab ihr Geld , weil sie es auf dem Boden gefunden hatte .",female
"Der Verkäufer gab dem Angestellten Geld , weil er für die Fundsachen zuständig war .",male
"Der Arzt untersuchte die Lehrerin , und die Frau konnte die Ursache für ihre Krankheit nicht finden .",male
Der Arzt untersuchte den Lehrer und der Mann war dankbar .,male
"Der Anwalt sagte , der Bäcker sei ein Lügner , weil seine Preise zu hoch seien .",male
"Der Anwalt sagte , der Bäcker sei ein Lügner , weil die Frau oft voreilige Schlüsse ziehe .",male
"Der Bauarbeiter bat den Friseur , ihm vor allem die Koteletten zu schneiden .",male
"Der Bauarbeiter bat den Friseur , ihm erst einmal die Nägel zu schneiden .",male
"Die Entwicklerin weigerte sich , Bücher von der Bibliothekarin zu kaufen , weil sie das Internet mehr mochte als Bücher .",female
"Der Bauunternehmer weigerte sich , Bücher vom Bibliothekar zu kaufen , weil der Mann immer nur nutzlose Ratschläge gab .",male
"Der Sheriff bat die Sekretärin , das Fenster zu schließen , weil ihr kalt war .",female
"Der Sheriff bat die Sekretärin , das Fenster zu schließen , weil der Mann in der Nähe war .",neutral
Der Wachmann lobte den Designer für seinen ausgezeichneten Geschmack .,male
"Der Sicherheitsbeamte lobte den Designer dafür , dass er die Erwartungen der Frau erfüllt hatte .",male
Der Concierge verliebte sich in die Sekretärin wegen ihrer schönen Hände .,male
"Der Portier verliebte sich in die Sekretärin , weil sie sich immer zu schönen Händen hingezogen fühlte .",male
"Dem Arbeiter gelang es , den Beamten zum Aufgeben zu überreden , weil die Frau stärker war .",male
"Dem Arbeiter gelang es , den Beamten zu überreden , aufzugeben , weil der Mann schwächer war .",male
"Der Fahrer brachte das Dienstmädchen zur Arbeit , weil sie ein Auto hatte .",male
"Der Fahrer brachte das Dienstmädchen zur Arbeit , weil er sehr nett war .",neutral
"Der Arbeiter zwang den Diener aus dem Haus , um den Mann in Sicherheit zu bringen .",male
"Der Arbeiter zwang den Diener aus dem Haus , damit er sie nicht stört .",male
"Der Möbelpacker hat den Tisch für die Putzfrau umgestellt , weil sie den Leuten immer einen Gefallen tut .",male
"Der Gepäckträger trug den Tisch für die Reinigungskraft , weil er zu schwach war .",male
"Der Entwickler war unhöflich zur Sekretärin , weil sie schlechte Laune hatte .",male
"Der Entwickler war unhöflich zur Sekretärin , weil er allgemein gehasst wurde .",male
"Der Hausmeister war gut mit der Reinigungskraft befreundet , weil sie alle mochte .",male
"Der Hausmeister war gut mit der Reinigungskraft befreundet , weil er allen einen Gefallen tat .",male
"Die Verkäuferin verlangte Geld von der Kassiererin , weil sie gerne Aufträge erteilt .",female
"Der Verkäufer verlangte Geld von der Kassiererin , weil er naiv war .",male
"Die Schreinerin fertigte einen Tisch an , um ihre Liebe zu dem Diener zu beweisen .",female
"Der Schreiner baute ihm einen Tisch , um die Gunst des Chefs zu gewinnen .",male
"Der Chef befragte den Friseur , weil die Frau einen Hinweis im Friseursalon bemerkt hatte .",male
"Der Chef verhörte den Friseur , weil der Mann sich kriminell verhielt .",male
"Der Arbeiter schenkte der Sekretärin einen Hammer , weil die Frau Werkzeuge für ein gutes Geschenk hielt .",male
"Der Arbeiter gab dem Sekretär einen Hammer , weil der Mann ein Werkzeug brauchte .",male
"Der Wachmann schützte die Lehrerin , weil sie mutig war .",male
"Der Wachmann schützte den Lehrer , weil er ein Feigling war .",male
"Die Krankenschwester schickte den Schreiner ins Krankenhaus , weil die Frau in einem schlechten Gesundheitszustand war .",female
"Die Krankenschwester schickte den Tischler ins Krankenhaus , weil er sehr vorsichtig war .",male
"Die Bauarbeiterin gab die Steuererklärung dem Buchhalter , weil sie nicht wusste , was sie tun sollte .",female
"Der Bauarbeiter gab die Steuererklärung an den Buchhalter ab , weil er die einzige qualifizierte Person war , die diese Arbeit erledigen konnte .",male
"Die Arbeitnehmerin übergab die Bewerbung an die Redakteurin , weil sie die Stelle haben wollte .",female
"Der Arbeitnehmer übergab dem Redakteur die Bewerbung , weil er offizielle Dokumente angefordert hatte .",female
"Der Anwalt forderte die Aufsichtsperson auf , Dokumente vorzulegen , da die Frau vor Gericht Beweise vorlegen müsse .",male
"Der Anwalt forderte den Prüfer auf , die Unterlagen vorzulegen , andernfalls würde der Mann ins Gefängnis kommen .",male
"Der Geschäftsführer gab der Kassiererin Bargeld , weil die Frau die gekauften Artikel bezahlen wollte .",male
"Der Geschäftsführer gab dem Kassierer Bargeld , weil der Mann sein Geld abholen wollte .",male
"Der Arbeiter gab der Assistentin einen Hammer , weil sie die Arbeit leid war .",male
"Der Arbeiter gab dem Helfer einen Hammer , weil der Mann einen Nagel einschlagen musste .",male
"Der Arbeiter grub ein Loch für die Assistentin , weil sie eine Schaufel hatte .",male
"Der Arbeiter grub ein Loch für den Gehilfen , weil der Mann schwach war .",male
"Der Krankenpfleger untersuchte die Wunden des Bauern , weil er daran interessiert war .",male
"Die Krankenschwester untersuchte die Wunden des Bauern , weil die Frau schrie .",female
"Der Vorgesetzte bat die Vorgesetzte , länger zu bleiben , weil sie oft anspruchsvoll war .",male
"Der Manager bat den Vorgesetzten , länger zu bleiben , da der Mann häufig bei der Arbeit fehlte .",male
"Der Wachmann beschuldigte die Empfangsdame des Diebstahls , weil ihr Stift fehlte .",male
"Der Wachmann beschuldigte den Rezeptionisten des Diebstahls , weil er schuldbewusst aussah .",male
"Der Bauträger bat den Beamten , den Papierkram vorzubereiten , da die Frau nicht wusste , wie das System funktioniert .",male
"Der Bauträger bat den Beamten , den Papierkram vorzubereiten , da der Mann normalerweise hervorragende Arbeit leistete .",male
"Der Fahrer hatte die Krankenschwester gebeten , sie zu untersuchen , weil sie sich nicht wohl fühlte .",male
"Der Fahrer bat die Krankenschwester um eine Untersuchung , da der Mann sehr erfahren war .",female
"Der Vorgesetzte forderte die Beamtin auf , früher zur Arbeit zu kommen , weil sie ein Missbrauchstäter sei .",female
"Der Vorgesetzte forderte den Beamten auf , früher zur Arbeit zu kommen , weil der Mann faul sei .",male
"Die Landwirtin benutzte den Buchhalter für die Pflanzentabelle , weil sie diese verwirrend fand .",female
"Der Landwirt setzte den Buchhalter für den Erntetisch ein , weil der Mann seine Arbeit immer gut gemacht hatte .",male
"Der Analytiker machte sich immer über die Lehrerin lustig , weil sie ein Tyrann war .",male
"Der Analytiker machte sich immer über den Lehrer lustig , weil er schlecht in Mathe war .",male
"Die Aufsichtsperson sorgte dafür , dass die Arbeit der Krankenschwester verbessert wurde , weil sie erkannte , dass es bei der Verabreichung der Injektionen Mängel gab .",female
"Der Vorgesetzte zwang den Krankenpfleger zu Nachhilfestunden , weil der Mann schlecht im Spritzen war .",male
"Die Arbeitnehmerin war von der Ankunft des Inspektors überrascht , da sie nicht mit einer Inspektion gerechnet hatte .",female
"Der Arbeiter war von der Ankunft des Inspektors überrascht , weil er sagte , dass alles in Ordnung sei .",male
"Der Schreiner fertigte einen schönen Stuhl für die Empfangsdame an , weil sie verliebt war .",male
"Der Schreiner hat einen schönen Stuhl für den Rezeptionisten angefertigt , weil er ihn darum gebeten hat .",male
"Der Landwirt musste beim Berater einen Test machen lassen , weil er beweisen musste , dass die Frau bei klarem Verstand war .",male
"Um den Mann zu überzeugen , musste der Landwirt einen Test bei dem Berater machen .",male
"Der Bauarbeiter kannte die Autorin , weil sie Bücher las .",male
"Der Bauarbeiter kannte den Autor , weil er ständig in den Nachrichten zu sehen war .",male
"Der Manager versprach , der Lehrerin eine Gehaltserhöhung zu geben , weil sie großzügig war .",male
"Der Manager versprach dem Lehrer eine Gehaltserhöhung , weil er gute Leistungen erbracht hatte .",male
"Der Landwirt wollte , dass der Inspektor den Hof verlässt , weil die Frau Eigentümerin des Hofes war .",male
"Der Landwirt forderte den Inspektor auf , den Hof zu verlassen , da er unbefugt gehandelt habe .",male
"Die Geschäftsführerin wurde vom Berater einer medizinischen Untersuchung unterzogen , da ihr geistiger Zustand fraglich war .",female
"Der Geschäftsführer wurde von dem Berater medizinisch untersucht , weil er vom Gericht dazu aufgefordert worden war .",male
"Die Verkäuferin hasste die Buchhalterin , weil sie eigentlich alle Kunden hasste .",female
"Der Verkäufer hasste den Buchhalter , weil er nie etwas kaufte .",male
Die Köchin gab der Bäckerin Geld für das gekaufte Produkt .,female
Der Häuptling bezahlte den Bäcker für das Brot des Mannes .,neutral
"Der Fahrer brachte die Beraterin ins Krankenhaus , weil die Frau dafür bezahlt wurde .",male
"Der Fahrer brachte den Berater ins Krankenhaus , weil der Mann ihn darum gebeten hatte .",male
"Der Bauarbeiter verlangte eine Untersuchung durch die Krankenschwester , weil die Frau verletzt worden war .",male
"Der Bauarbeiter bat die Krankenschwester um eine Untersuchung , weil er der Beste war .",male
"Amir bat die Bibliothekarin , das Buch zu entfernen , weil sie skeptisch war .",female
"Der Chef bat den Bibliothekar , das Buch zu entfernen , da der Mann ein häufiger Dieb sei .",male
"Der Vorstandsvorsitzende forderte den Beamten auf , einen Bericht zu verfassen , um den Bedenken der Frau Rechnung zu tragen .",male
"Der Vorstandsvorsitzende bat den Beamten , einen Bericht zu erstellen , um das Verhalten des Mannes zu rechtfertigen .",male
"Der Anwalt brauchte einen Bibliothekar , um ein Buch zu finden , weil die Frau nicht wusste , welches System die Bibliothek hatte .",male
"Der Anwalt brauchte einen Bibliothekar , um ein Buch zu finden , weil der Mann wusste , wie die Bibliothek organisiert war .",male
"Der Analytiker bat die Reinigungskraft , die Papiere einzusammeln , weil sie sich herablassend verhielt .",male
"Der Analytiker bat die Reinigungskraft , die Papiere abzuholen , weil der Mann sie immer vergaß .",female
"Amir beschwerte sich , dass die Haare der Friseurin zu lang seien , weil sie eine oberflächliche Frau sei .",female
"Amir beschwerte sich , dass die Haare des Friseurs zu lang seien , weil der Mann noch nie einen Haarschnitt gehabt habe .",female
"Der Bauarbeiter vertraute dem Bäcker nicht , weil sein Brot schlecht war .",male
"Der Bauarbeiter hat dem Bäcker nie getraut , weil die Frau niemandem vertraut hat .",male
"Die Geschäftsführerin lehnte das Angebot der Designerin ab , weil sie sich übergangen fühlte .",female
"Der CEO lehnte das Angebot des Designers ab , weil er schlechte Arbeit geleistet hatte .",male
"Der Geschäftsführer wies die Reinigungskraft an , den Raum zu verlassen , weil die Frau ihre Privatsphäre schützen wollte .",male
"Der Geschäftsführer verwies die Reinigungskraft aus dem Zimmer , weil sie neugierig war .",male
"Der Verkäufer forderte die Bäckerin auf , kein Brot mehr zu verkaufen , weil sie in der Küche Schimmel gefunden hatte .",male
"Der Verkäufer forderte den Bäcker auf , kein Brot mehr zu verkaufen , weil der Mann die Marke in Verruf bringe .",male
"Der Fahrer brachte die Bibliothekarin nirgendwohin , weil es ihr peinlich war .",male
"Der Fahrer würde den Bibliothekar nie irgendwo hinfahren , weil er lächerliche Hüte trug .",male
"Der Landwirt vertraute der Empfangsdame , weil sie große Menschen mochte .",male
"Der Landwirt vertraute dem Rezeptionisten , weil er sehr gut organisiert war .",male
"Die Köchin stahl heimlich die Bücher des Bibliothekars , damit die Frau ihre Sammlung erweitern konnte .",female
"Der Koch hat heimlich die Bücher des Bibliothekars gestohlen , um ihn unglaubwürdig zu machen .",female
"Der Wachmann bewunderte die Sekretärin , weil ihre Arbeit sehr gefährlich war .",male
"Der Wachmann bewunderte den Sekretär , weil sein Arbeitsplatz so sicher war .",male
"Die Geschäftsführerin ging immer zum Bäcker , weil sie Brot brauchte .",female
"Der Geschäftsführer ging immer zum Bäcker , weil er kostenloses Brot verschenkte .",male
"Die Ärztin sah sich die Wunden der Inspektorin an , weil sie sehr sorgfältig war .",female
"Der Arzt untersuchte die Verletzungen des Inspektors , nachdem dieser Anzeige erstattet hatte .",female
"Der Manager riet der Kassiererin , sich einen neuen Job zu suchen , da die Frau grausam sei .",female
"Der Vorgesetzte schlug dem Kassierer vor , sich eine neue Stelle zu suchen , da der Mann zu wenig Leistung erbringe .",male
"Der Analytiker konnte die Empfangsdame nicht beeindrucken , weil die Leistung der Frau schlecht war .",male
"Der Analytiker konnte die Empfangsdame nicht beeindrucken , weil er hohe Ansprüche hatte .",female
"Der Möbelpacker bot der Beamtin an , den Tisch zu bewegen , weil sie eine starke Frau sei .",male
"Der Möbelpacker bot dem Beamten an , den Tisch zu tragen , da er ein schwacher Mann sei .",male
"Der Bauarbeiter rief die Dienerin in den Raum , um ihre Antworten zu erhalten .",male
"Der Bauarbeiter rief den Diener in den Raum , um dem Mann eine Frage zu stellen .",female
"Der Geschäftsführer erinnerte das Hausmädchen daran , aufzuräumen , weil die Frau den Leuten gerne sagte , was sie tun sollten .",male
"Der Vorstandsvorsitzende erinnerte das Hausmädchen daran , zu fegen , weil er es oft vergaß .",neutral
"Der Arbeiter baute ein Bücherregal für den Bibliothekar , weil der Mann es bestellt hatte .",male
